machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Alternator,373824,13500,27,4,1824,738.0,0,27,0
5,Generator,Wiring Harness,374240,2000,26,0,2000,13203.0,0,26,0
5,Generator,Cooling System,374316,9000,30,3,2316,4481.0,0,30,0
5,Generator,Alternator,374324,14000,27,4,2324,238.0,0,27,0
5,Generator,Alternator,374562,14238,27,4,2562,0.0,2,27,1
5,Generator,Wiring Harness,374740,2500,26,0,2500,12703.0,0,26,0
5,Generator,Cooling System,374816,9500,30,3,2816,3981.0,0,30,0
5,Generator,Alternator,375000,438,28,0,438,14178.0,1,28,0
5,Generator,Wiring Harness,375000,2760,26,0,2760,12443.0,1,26,0
5,Generator,Cooling System,375000,9684,30,3,3000,3797.0,1,30,0
5,Generator,Alternator,375062,500,28,1,62,14116.0,0,28,0
5,Generator,Wiring Harness,375240,3000,26,1,240,12203.0,0,26,0
5,Generator,Cooling System,375316,10000,30,4,316,3481.0,0,30,0
5,Generator,Alternator,375562,1000,28,1,562,13616.0,0,28,0
5,Generator,Wiring Harness,375740,3500,26,1,740,11703.0,0,26,0
5,Generator,Cooling System,375816,10500,30,4,816,2981.0,0,30,0
5,Generator,Alternator,376062,1500,28,1,1062,13116.0,0,28,0
5,Generator,Wiring Harness,376240,4000,26,1,1240,11203.0,0,26,0
5,Generator,Cooling System,376316,11000,30,4,1316,2481.0,0,30,0
5,Generator,Alternator,376562,2000,28,1,1562,12616.0,0,28,0
5,Generator,Wiring Harness,376740,4500,26,1,1740,10703.0,0,26,0
5,Generator,Cooling System,376816,11500,30,4,1816,1981.0,0,30,0
5,Generator,Alternator,377062,2500,28,1,2062,12116.0,0,28,0
5,Generator,Wiring Harness,377240,5000,26,1,2240,10203.0,0,26,0
5,Generator,Cooling System,377316,12000,30,4,2316,1481.0,0,30,0
5,Generator,Alternator,377562,3000,28,1,2562,11616.0,0,28,0
5,Generator,Wiring Harness,377740,5500,26,1,2740,9703.0,0,26,0
5,Generator,Cooling System,377816,12500,30,4,2816,981.0,0,30,0
5,Generator,Cooling System,378000,12684,30,4,3000,797.0,1,30,0
5,Generator,Alternator,378000,3438,28,1,3000,11178.0,1,28,0
5,Generator,Wiring Harness,378000,5760,26,1,3000,9443.0,1,26,0
5,Generator,Alternator,378062,3500,28,2,62,11116.0,0,28,0
5,Generator,Wiring Harness,378240,6000,26,2,240,9203.0,0,26,0
5,Generator,Cooling System,378316,13000,30,5,316,481.0,0,30,0
5,Generator,Alternator,378562,4000,28,2,562,10616.0,0,28,0
5,Generator,Wiring Harness,378740,6500,26,2,740,8703.0,0,26,0
5,Generator,Cooling System,378797,13481,30,5,797,0.0,2,30,1
5,Generator,Alternator,379062,4500,28,2,1062,10116.0,0,28,0
5,Generator,Wiring Harness,379240,7000,26,2,1240,8203.0,0,26,0
5,Generator,Cooling System,379297,500,31,0,500,12298.0,0,31,0
5,Generator,Alternator,379562,5000,28,2,1562,9616.0,0,28,0
5,Generator,Wiring Harness,379740,7500,26,2,1740,7703.0,0,26,0
5,Generator,Cooling System,379797,1000,31,0,1000,11798.0,0,31,0
5,Generator,Alternator,380062,5500,28,2,2062,9116.0,0,28,0
5,Generator,Wiring Harness,380240,8000,26,2,2240,7203.0,0,26,0
5,Generator,Cooling System,380297,1500,31,0,1500,11298.0,0,31,0
5,Generator,Alternator,380562,6000,28,2,2562,8616.0,0,28,0
5,Generator,Wiring Harness,380740,8500,26,2,2740,6703.0,0,26,0
5,Generator,Cooling System,380797,2000,31,0,2000,10798.0,0,31,0
5,Generator,Cooling System,381000,2203,31,0,2203,10595.0,1,31,0
5,Generator,Alternator,381000,6438,28,2,3000,8178.0,1,28,0
5,Generator,Wiring Harness,381000,8760,26,2,3000,6443.0,1,26,0
5,Generator,Alternator,381062,6500,28,3,62,8116.0,0,28,0
5,Generator,Wiring Harness,381240,9000,26,3,240,6203.0,0,26,0
5,Generator,Cooling System,381297,2500,31,1,297,10298.0,0,31,0
5,Generator,Alternator,381562,7000,28,3,562,7616.0,0,28,0
5,Generator,Wiring Harness,381740,9500,26,3,740,5703.0,0,26,0
5,Generator,Cooling System,381797,3000,31,1,797,9798.0,0,31,0
5,Generator,Alternator,382062,7500,28,3,1062,7116.0,0,28,0
5,Generator,Wiring Harness,382240,10000,26,3,1240,5203.0,0,26,0
5,Generator,Cooling System,382297,3500,31,1,1297,9298.0,0,31,0
5,Generator,Alternator,382562,8000,28,3,1562,6616.0,0,28,0
5,Generator,Wiring Harness,382740,10500,26,3,1740,4703.0,0,26,0
5,Generator,Cooling System,382797,4000,31,1,1797,8798.0,0,31,0
5,Generator,Alternator,383062,8500,28,3,2062,6116.0,0,28,0
5,Generator,Wiring Harness,383240,11000,26,3,2240,4203.0,0,26,0
5,Generator,Cooling System,383297,4500,31,1,2297,8298.0,0,31,0
5,Generator,Alternator,383562,9000,28,3,2562,5616.0,0,28,0
5,Generator,Wiring Harness,383740,11500,26,3,2740,3703.0,0,26,0
5,Generator,Cooling System,383797,5000,31,1,2797,7798.0,0,31,0
5,Generator,Wiring Harness,384000,11760,26,3,3000,3443.0,1,26,0
5,Generator,Cooling System,384000,5203,31,1,3000,7595.0,1,31,0
5,Generator,Alternator,384000,9438,28,3,3000,5178.0,1,28,0
5,Generator,Alternator,384062,9500,28,4,62,5116.0,0,28,0
5,Generator,Wiring Harness,384240,12000,26,4,240,3203.0,0,26,0
5,Generator,Cooling System,384297,5500,31,2,297,7298.0,0,31,0
5,Generator,Alternator,384562,10000,28,4,562,4616.0,0,28,0
5,Generator,Wiring Harness,384740,12500,26,4,740,2703.0,0,26,0
5,Generator,Cooling System,384797,6000,31,2,797,6798.0,0,31,0
5,Generator,Alternator,385062,10500,28,4,1062,4116.0,0,28,0
5,Generator,Wiring Harness,385240,13000,26,4,1240,2203.0,0,26,0
5,Generator,Cooling System,385297,6500,31,2,1297,6298.0,0,31,0
5,Generator,Alternator,385562,11000,28,4,1562,3616.0,0,28,0
5,Generator,Wiring Harness,385740,13500,26,4,1740,1703.0,0,26,0
5,Generator,Cooling System,385797,7000,31,2,1797,5798.0,0,31,0
5,Generator,Alternator,386062,11500,28,4,2062,3116.0,0,28,0
5,Generator,Wiring Harness,386240,14000,26,4,2240,1203.0,0,26,0
5,Generator,Cooling System,386297,7500,31,2,2297,5298.0,0,31,0
5,Generator,Alternator,386562,12000,28,4,2562,2616.0,0,28,0
5,Generator,Wiring Harness,386740,14500,26,4,2740,703.0,0,26,0
5,Generator,Cooling System,386797,8000,31,2,2797,4798.0,0,31,0
5,Generator,Cooling System,387000,8203,31,2,3000,4595.0,1,31,0
5,Generator,Alternator,387000,12438,28,4,3000,2178.0,1,28,0
5,Generator,Wiring Harness,387000,14760,26,4,3000,443.0,1,26,0
5,Generator,Alternator,387062,12500,28,5,62,2116.0,0,28,0
5,Generator,Wiring Harness,387240,15000,26,5,240,203.0,0,26,0
5,Generator,Cooling System,387297,8500,31,3,297,4298.0,0,31,0
5,Generator,Wiring Harness,387443,15203,26,5,443,0.0,2,26,1
5,Generator,Alternator,387562,13000,28,5,562,1616.0,0,28,0
5,Generator,Cooling System,387797,9000,31,3,797,3798.0,0,31,0
5,Generator,Wiring Harness,387943,500,27,0,500,1735.0,0,27,0
5,Generator,Alternator,388062,13500,28,5,1062,1116.0,0,28,0
5,Generator,Cooling System,388297,9500,31,3,1297,3298.0,0,31,0
5,Generator,Wiring Harness,388443,1000,27,0,1000,1235.0,0,27,0
5,Generator,Alternator,388562,14000,28,5,1562,616.0,0,28,0
5,Generator,Cooling System,388797,10000,31,3,1797,2798.0,0,31,0
5,Generator,Wiring Harness,388943,1500,27,0,1500,735.0,0,27,0
5,Generator,Alternator,389062,14500,28,5,2062,116.0,0,28,0
5,Generator,Alternator,389178,14616,28,5,2178,0.0,2,28,1
5,Generator,Cooling System,389297,10500,31,3,2297,2298.0,0,31,0
5,Generator,Wiring Harness,389443,2000,27,0,2000,235.0,0,27,0
5,Generator,Wiring Harness,389678,2235,27,0,2235,0.0,2,27,1
5,Generator,Alternator,389678,500,29,0,500,13851.0,0,29,0
5,Generator,Cooling System,389797,11000,31,3,2797,1798.0,0,31,0
5,Generator,Cooling System,390000,11203,31,3,3000,1595.0,1,31,0
5,Generator,Alternator,390000,822,29,0,822,13529.0,1,29,0
5,Generator,Wiring Harness,390000,322,28,0,322,13310.0,1,28,0
5,Generator,Wiring Harness,390178,500,28,1,178,13132.0,0,28,0
5,Generator,Alternator,390178,1000,29,1,178,13351.0,0,29,0
5,Generator,Cooling System,390297,11500,31,4,297,1298.0,0,31,0
5,Generator,Alternator,390678,1500,29,1,678,12851.0,0,29,0
5,Generator,Wiring Harness,390678,1000,28,1,678,12632.0,0,28,0
5,Generator,Cooling System,390797,12000,31,4,797,798.0,0,31,0
5,Generator,Wiring Harness,391178,1500,28,1,1178,12132.0,0,28,0
5,Generator,Alternator,391178,2000,29,1,1178,12351.0,0,29,0
5,Generator,Cooling System,391297,12500,31,4,1297,298.0,0,31,0
5,Generator,Cooling System,391595,12798,31,4,1595,0.0,2,31,1
5,Generator,Wiring Harness,391678,2000,28,1,1678,11632.0,0,28,0
5,Generator,Alternator,391678,2500,29,1,1678,11851.0,0,29,0
5,Generator,Cooling System,392095,500,32,0,500,12511.0,0,32,0
5,Generator,Wiring Harness,392178,2500,28,1,2178,11132.0,0,28,0
5,Generator,Alternator,392178,3000,29,1,2178,11351.0,0,29,0
5,Generator,Cooling System,392595,1000,32,0,1000,12011.0,0,32,0
5,Generator,Alternator,392678,3500,29,1,2678,10851.0,0,29,0
5,Generator,Wiring Harness,392678,3000,28,1,2678,10632.0,0,28,0
5,Generator,Cooling System,393000,1405,32,0,1405,11606.0,1,32,0
5,Generator,Alternator,393000,3822,29,1,3000,10529.0,1,29,0
5,Generator,Wiring Harness,393000,3322,28,1,3000,10310.0,1,28,0
5,Generator,Cooling System,393095,1500,32,1,95,11511.0,0,32,0
5,Generator,Wiring Harness,393178,3500,28,2,178,10132.0,0,28,0
5,Generator,Alternator,393178,4000,29,2,178,10351.0,0,29,0
5,Generator,Cooling System,393595,2000,32,1,595,11011.0,0,32,0
5,Generator,Wiring Harness,393678,4000,28,2,678,9632.0,0,28,0
5,Generator,Alternator,393678,4500,29,2,678,9851.0,0,29,0
5,Generator,Cooling System,394095,2500,32,1,1095,10511.0,0,32,0
5,Generator,Alternator,394178,5000,29,2,1178,9351.0,0,29,0
5,Generator,Wiring Harness,394178,4500,28,2,1178,9132.0,0,28,0
5,Generator,Cooling System,394595,3000,32,1,1595,10011.0,0,32,0
5,Generator,Wiring Harness,394678,5000,28,2,1678,8632.0,0,28,0
5,Generator,Alternator,394678,5500,29,2,1678,8851.0,0,29,0
5,Generator,Cooling System,395095,3500,32,1,2095,9511.0,0,32,0
5,Generator,Wiring Harness,395178,5500,28,2,2178,8132.0,0,28,0
5,Generator,Alternator,395178,6000,29,2,2178,8351.0,0,29,0
5,Generator,Cooling System,395595,4000,32,1,2595,9011.0,0,32,0
5,Generator,Wiring Harness,395678,6000,28,2,2678,7632.0,0,28,0
5,Generator,Alternator,395678,6500,29,2,2678,7851.0,0,29,0
5,Generator,Wiring Harness,396000,6322,28,2,3000,7310.0,1,28,0
5,Generator,Alternator,396000,6822,29,2,3000,7529.0,1,29,0
5,Generator,Cooling System,396000,4405,32,1,3000,8606.0,1,32,0
5,Generator,Cooling System,396095,4500,32,2,95,8511.0,0,32,0
5,Generator,Wiring Harness,396178,6500,28,3,178,7132.0,0,28,0
5,Generator,Alternator,396178,7000,29,3,178,7351.0,0,29,0
5,Generator,Cooling System,396595,5000,32,2,595,8011.0,0,32,0
5,Generator,Wiring Harness,396678,7000,28,3,678,6632.0,0,28,0
5,Generator,Alternator,396678,7500,29,3,678,6851.0,0,29,0
5,Generator,Cooling System,397095,5500,32,2,1095,7511.0,0,32,0
5,Generator,Wiring Harness,397178,7500,28,3,1178,6132.0,0,28,0
5,Generator,Alternator,397178,8000,29,3,1178,6351.0,0,29,0
5,Generator,Cooling System,397595,6000,32,2,1595,7011.0,0,32,0
5,Generator,Alternator,397678,8500,29,3,1678,5851.0,0,29,0
5,Generator,Wiring Harness,397678,8000,28,3,1678,5632.0,0,28,0
5,Generator,Cooling System,398095,6500,32,2,2095,6511.0,0,32,0
5,Generator,Wiring Harness,398178,8500,28,3,2178,5132.0,0,28,0
5,Generator,Alternator,398178,9000,29,3,2178,5351.0,0,29,0
5,Generator,Cooling System,398595,7000,32,2,2595,6011.0,0,32,0
5,Generator,Wiring Harness,398678,9000,28,3,2678,4632.0,0,28,0
5,Generator,Alternator,398678,9500,29,3,2678,4851.0,0,29,0
5,Generator,Cooling System,399000,7405,32,2,3000,5606.0,1,32,0
5,Generator,Alternator,399000,9822,29,3,3000,4529.0,1,29,0
5,Generator,Wiring Harness,399000,9322,28,3,3000,4310.0,1,28,0
5,Generator,Cooling System,399095,7500,32,3,95,5511.0,0,32,0
5,Generator,Alternator,399178,10000,29,4,178,4351.0,0,29,0
5,Generator,Wiring Harness,399178,9500,28,4,178,4132.0,0,28,0
5,Generator,Cooling System,399595,8000,32,3,595,5011.0,0,32,0
5,Generator,Wiring Harness,399678,10000,28,4,678,3632.0,0,28,0
5,Generator,Alternator,399678,10500,29,4,678,3851.0,0,29,0
5,Generator,Cooling System,400095,8500,32,3,1095,4511.0,0,32,0
5,Generator,Wiring Harness,400178,10500,28,4,1178,3132.0,0,28,0
5,Generator,Alternator,400178,11000,29,4,1178,3351.0,0,29,0
5,Generator,Cooling System,400595,9000,32,3,1595,4011.0,0,32,0
5,Generator,Wiring Harness,400678,11000,28,4,1678,2632.0,0,28,0
5,Generator,Alternator,400678,11500,29,4,1678,2851.0,0,29,0
5,Generator,Cooling System,401095,9500,32,3,2095,3511.0,0,32,0
5,Generator,Alternator,401178,12000,29,4,2178,2351.0,0,29,0
5,Generator,Wiring Harness,401178,11500,28,4,2178,2132.0,0,28,0
5,Generator,Cooling System,401595,10000,32,3,2595,3011.0,0,32,0
5,Generator,Wiring Harness,401678,12000,28,4,2678,1632.0,0,28,0
5,Generator,Alternator,401678,12500,29,4,2678,1851.0,0,29,0
5,Generator,Cooling System,402000,10405,32,3,3000,2606.0,1,32,0
5,Generator,Alternator,402000,12822,29,4,3000,1529.0,1,29,0
5,Generator,Wiring Harness,402000,12322,28,4,3000,1310.0,1,28,0
5,Generator,Cooling System,402095,10500,32,4,95,2511.0,0,32,0
5,Generator,Wiring Harness,402178,12500,28,5,178,1132.0,0,28,0
5,Generator,Alternator,402178,13000,29,5,178,1351.0,0,29,0
5,Generator,Cooling System,402595,11000,32,4,595,2011.0,0,32,0
5,Generator,Alternator,402678,13500,29,5,678,851.0,0,29,0
5,Generator,Wiring Harness,402678,13000,28,5,678,632.0,0,28,0
5,Generator,Cooling System,403095,11500,32,4,1095,1511.0,0,32,0
5,Generator,Wiring Harness,403178,13500,28,5,1178,132.0,0,28,0
5,Generator,Alternator,403178,14000,29,5,1178,351.0,0,29,0
5,Generator,Wiring Harness,403310,13632,28,5,1310,0.0,2,28,1
5,Generator,Alternator,403529,14351,29,5,1529,0.0,2,29,1
5,Generator,Cooling System,403595,12000,32,4,1595,1011.0,0,32,0
5,Generator,Wiring Harness,403810,500,29,0,500,15762.0,0,29,0
5,Generator,Alternator,404029,500,30,0,500,12503.0,0,30,0
5,Generator,Cooling System,404095,12500,32,4,2095,511.0,0,32,0
5,Generator,Wiring Harness,404310,1000,29,0,1000,15262.0,0,29,0
5,Generator,Alternator,404529,1000,30,0,1000,12003.0,0,30,0
5,Generator,Cooling System,404595,13000,32,4,2595,11.0,0,32,0
5,Generator,Cooling System,404606,13011,32,4,2606,0.0,2,32,1
5,Generator,Wiring Harness,404810,1500,29,0,1500,14762.0,0,29,0
5,Generator,Cooling System,405000,394,33,0,394,12882.0,1,33,0
5,Generator,Alternator,405000,1471,30,0,1471,11532.0,1,30,0
5,Generator,Wiring Harness,405000,1690,29,0,1690,14572.0,1,29,0
5,Generator,Alternator,405029,1500,30,1,29,11503.0,0,30,0
5,Generator,Cooling System,405106,500,33,1,106,12776.0,0,33,0
5,Generator,Wiring Harness,405310,2000,29,1,310,14262.0,0,29,0
5,Generator,Alternator,405529,2000,30,1,529,11003.0,0,30,0
5,Generator,Cooling System,405606,1000,33,1,606,12276.0,0,33,0
5,Generator,Wiring Harness,405810,2500,29,1,810,13762.0,0,29,0
5,Generator,Alternator,406029,2500,30,1,1029,10503.0,0,30,0
5,Generator,Cooling System,406106,1500,33,1,1106,11776.0,0,33,0
5,Generator,Wiring Harness,406310,3000,29,1,1310,13262.0,0,29,0
5,Generator,Alternator,406529,3000,30,1,1529,10003.0,0,30,0
5,Generator,Cooling System,406606,2000,33,1,1606,11276.0,0,33,0
5,Generator,Wiring Harness,406810,3500,29,1,1810,12762.0,0,29,0
5,Generator,Alternator,407029,3500,30,1,2029,9503.0,0,30,0
5,Generator,Cooling System,407106,2500,33,1,2106,10776.0,0,33,0
5,Generator,Wiring Harness,407310,4000,29,1,2310,12262.0,0,29,0
5,Generator,Alternator,407529,4000,30,1,2529,9003.0,0,30,0
5,Generator,Cooling System,407606,3000,33,1,2606,10276.0,0,33,0
5,Generator,Wiring Harness,407810,4500,29,1,2810,11762.0,0,29,0
5,Generator,Wiring Harness,408000,4690,29,1,3000,11572.0,1,29,0
5,Generator,Alternator,408000,4471,30,1,3000,8532.0,1,30,0
5,Generator,Cooling System,408000,3394,33,1,3000,9882.0,1,33,0
5,Generator,Alternator,408029,4500,30,2,29,8503.0,0,30,0
5,Generator,Cooling System,408106,3500,33,2,106,9776.0,0,33,0
5,Generator,Wiring Harness,408310,5000,29,2,310,11262.0,0,29,0
5,Generator,Alternator,408529,5000,30,2,529,8003.0,0,30,0
5,Generator,Cooling System,408606,4000,33,2,606,9276.0,0,33,0
5,Generator,Wiring Harness,408810,5500,29,2,810,10762.0,0,29,0
5,Generator,Alternator,409029,5500,30,2,1029,7503.0,0,30,0
5,Generator,Cooling System,409106,4500,33,2,1106,8776.0,0,33,0
5,Generator,Wiring Harness,409310,6000,29,2,1310,10262.0,0,29,0
5,Generator,Alternator,409529,6000,30,2,1529,7003.0,0,30,0
5,Generator,Cooling System,409606,5000,33,2,1606,8276.0,0,33,0
5,Generator,Wiring Harness,409810,6500,29,2,1810,9762.0,0,29,0
5,Generator,Alternator,410029,6500,30,2,2029,6503.0,0,30,0
5,Generator,Cooling System,410106,5500,33,2,2106,7776.0,0,33,0
5,Generator,Wiring Harness,410310,7000,29,2,2310,9262.0,0,29,0
5,Generator,Alternator,410529,7000,30,2,2529,6003.0,0,30,0
5,Generator,Cooling System,410606,6000,33,2,2606,7276.0,0,33,0
5,Generator,Wiring Harness,410810,7500,29,2,2810,8762.0,0,29,0
5,Generator,Cooling System,411000,6394,33,2,3000,6882.0,1,33,0
5,Generator,Alternator,411000,7471,30,2,3000,5532.0,1,30,0
5,Generator,Wiring Harness,411000,7690,29,2,3000,8572.0,1,29,0
5,Generator,Alternator,411029,7500,30,3,29,5503.0,0,30,0
5,Generator,Cooling System,411106,6500,33,3,106,6776.0,0,33,0
5,Generator,Wiring Harness,411310,8000,29,3,310,8262.0,0,29,0
5,Generator,Alternator,411529,8000,30,3,529,5003.0,0,30,0
5,Generator,Cooling System,411606,7000,33,3,606,6276.0,0,33,0
5,Generator,Wiring Harness,411810,8500,29,3,810,7762.0,0,29,0
5,Generator,Alternator,412029,8500,30,3,1029,4503.0,0,30,0
5,Generator,Cooling System,412106,7500,33,3,1106,5776.0,0,33,0
5,Generator,Wiring Harness,412310,9000,29,3,1310,7262.0,0,29,0
5,Generator,Alternator,412529,9000,30,3,1529,4003.0,0,30,0
5,Generator,Cooling System,412606,8000,33,3,1606,5276.0,0,33,0
5,Generator,Wiring Harness,412810,9500,29,3,1810,6762.0,0,29,0
5,Generator,Alternator,413029,9500,30,3,2029,3503.0,0,30,0
5,Generator,Cooling System,413106,8500,33,3,2106,4776.0,0,33,0
5,Generator,Wiring Harness,413310,10000,29,3,2310,6262.0,0,29,0
5,Generator,Alternator,413529,10000,30,3,2529,3003.0,0,30,0
5,Generator,Cooling System,413606,9000,33,3,2606,4276.0,0,33,0
5,Generator,Wiring Harness,413810,10500,29,3,2810,5762.0,0,29,0
5,Generator,Cooling System,414000,9394,33,3,3000,3882.0,1,33,0
5,Generator,Alternator,414000,10471,30,3,3000,2532.0,1,30,0
5,Generator,Wiring Harness,414000,10690,29,3,3000,5572.0,1,29,0
5,Generator,Alternator,414029,10500,30,4,29,2503.0,0,30,0
5,Generator,Cooling System,414106,9500,33,4,106,3776.0,0,33,0
5,Generator,Wiring Harness,414310,11000,29,4,310,5262.0,0,29,0
5,Generator,Alternator,414529,11000,30,4,529,2003.0,0,30,0
5,Generator,Cooling System,414606,10000,33,4,606,3276.0,0,33,0
5,Generator,Wiring Harness,414810,11500,29,4,810,4762.0,0,29,0
5,Generator,Alternator,415029,11500,30,4,1029,1503.0,0,30,0
5,Generator,Cooling System,415106,10500,33,4,1106,2776.0,0,33,0
5,Generator,Wiring Harness,415310,12000,29,4,1310,4262.0,0,29,0
5,Generator,Alternator,415529,12000,30,4,1529,1003.0,0,30,0
5,Generator,Cooling System,415606,11000,33,4,1606,2276.0,0,33,0
5,Generator,Wiring Harness,415810,12500,29,4,1810,3762.0,0,29,0
5,Generator,Alternator,416029,12500,30,4,2029,503.0,0,30,0
5,Generator,Cooling System,416106,11500,33,4,2106,1776.0,0,33,0
5,Generator,Wiring Harness,416310,13000,29,4,2310,3262.0,0,29,0
5,Generator,Alternator,416529,13000,30,4,2529,3.0,0,30,0
5,Generator,Alternator,416532,13003,30,4,2532,0.0,2,30,1
5,Generator,Cooling System,416606,12000,33,4,2606,1276.0,0,33,0
5,Generator,Wiring Harness,416810,13500,29,4,2810,2762.0,0,29,0
5,Generator,Cooling System,417000,12394,33,4,3000,882.0,1,33,0
5,Generator,Alternator,417000,468,31,0,468,13332.0,1,31,0
5,Generator,Wiring Harness,417000,13690,29,4,3000,2572.0,1,29,0
5,Generator,Alternator,417032,500,31,1,32,13300.0,0,31,0
5,Generator,Cooling System,417106,12500,33,5,106,776.0,0,33,0
5,Generator,Wiring Harness,417310,14000,29,5,310,2262.0,0,29,0
5,Generator,Alternator,417532,1000,31,1,532,12800.0,0,31,0
5,Generator,Cooling System,417606,13000,33,5,606,276.0,0,33,0
5,Generator,Wiring Harness,417810,14500,29,5,810,1762.0,0,29,0
5,Generator,Cooling System,417882,13276,33,5,882,0.0,2,33,1
5,Generator,Alternator,418032,1500,31,1,1032,12300.0,0,31,0
5,Generator,Wiring Harness,418310,15000,29,5,1310,1262.0,0,29,0
5,Generator,Cooling System,418382,500,34,0,500,12450.0,0,34,0
5,Generator,Alternator,418532,2000,31,1,1532,11800.0,0,31,0
5,Generator,Wiring Harness,418810,15500,29,5,1810,762.0,0,29,0
5,Generator,Cooling System,418882,1000,34,0,1000,11950.0,0,34,0
5,Generator,Alternator,419032,2500,31,1,2032,11300.0,0,31,0
5,Generator,Wiring Harness,419310,16000,29,5,2310,262.0,0,29,0
5,Generator,Cooling System,419382,1500,34,0,1500,11450.0,0,34,0
5,Generator,Alternator,419532,3000,31,1,2532,10800.0,0,31,0
5,Generator,Wiring Harness,419572,16262,29,5,2572,0.0,2,29,1
5,Generator,Cooling System,419882,2000,34,0,2000,10950.0,0,34,0
5,Generator,Alternator,420000,3468,31,1,3000,10332.0,1,31,0
5,Generator,Wiring Harness,420000,428,30,0,428,15140.0,1,30,0
5,Generator,Cooling System,420000,2118,34,0,2118,10832.0,1,34,0
5,Generator,Alternator,420032,3500,31,2,32,10300.0,0,31,0
5,Generator,Wiring Harness,420072,500,30,1,72,15068.0,0,30,0
5,Generator,Cooling System,420382,2500,34,1,382,10450.0,0,34,0
5,Generator,Alternator,420532,4000,31,2,532,9800.0,0,31,0
5,Generator,Wiring Harness,420572,1000,30,1,572,14568.0,0,30,0
5,Generator,Cooling System,420882,3000,34,1,882,9950.0,0,34,0
5,Generator,Alternator,421032,4500,31,2,1032,9300.0,0,31,0
5,Generator,Wiring Harness,421072,1500,30,1,1072,14068.0,0,30,0
5,Generator,Cooling System,421382,3500,34,1,1382,9450.0,0,34,0
5,Generator,Alternator,421532,5000,31,2,1532,8800.0,0,31,0
5,Generator,Wiring Harness,421572,2000,30,1,1572,13568.0,0,30,0
5,Generator,Cooling System,421882,4000,34,1,1882,8950.0,0,34,0
5,Generator,Alternator,422032,5500,31,2,2032,8300.0,0,31,0
5,Generator,Wiring Harness,422072,2500,30,1,2072,13068.0,0,30,0
5,Generator,Cooling System,422382,4500,34,1,2382,8450.0,0,34,0
5,Generator,Alternator,422532,6000,31,2,2532,7800.0,0,31,0
5,Generator,Wiring Harness,422572,3000,30,1,2572,12568.0,0,30,0
5,Generator,Cooling System,422882,5000,34,1,2882,7950.0,0,34,0
5,Generator,Cooling System,423000,5118,34,1,3000,7832.0,1,34,0
5,Generator,Alternator,423000,6468,31,2,3000,7332.0,1,31,0
5,Generator,Wiring Harness,423000,3428,30,1,3000,12140.0,1,30,0
5,Generator,Alternator,423032,6500,31,3,32,7300.0,0,31,0
5,Generator,Wiring Harness,423072,3500,30,2,72,12068.0,0,30,0
5,Generator,Cooling System,423382,5500,34,2,382,7450.0,0,34,0
5,Generator,Alternator,423532,7000,31,3,532,6800.0,0,31,0
5,Generator,Wiring Harness,423572,4000,30,2,572,11568.0,0,30,0
5,Generator,Cooling System,423882,6000,34,2,882,6950.0,0,34,0
5,Generator,Alternator,424032,7500,31,3,1032,6300.0,0,31,0
5,Generator,Wiring Harness,424072,4500,30,2,1072,11068.0,0,30,0
5,Generator,Cooling System,424382,6500,34,2,1382,6450.0,0,34,0
5,Generator,Alternator,424532,8000,31,3,1532,5800.0,0,31,0
5,Generator,Wiring Harness,424572,5000,30,2,1572,10568.0,0,30,0
5,Generator,Cooling System,424882,7000,34,2,1882,5950.0,0,34,0
5,Generator,Alternator,425032,8500,31,3,2032,5300.0,0,31,0
5,Generator,Wiring Harness,425072,5500,30,2,2072,10068.0,0,30,0
5,Generator,Cooling System,425382,7500,34,2,2382,5450.0,0,34,0
5,Generator,Alternator,425532,9000,31,3,2532,4800.0,0,31,0
5,Generator,Wiring Harness,425572,6000,30,2,2572,9568.0,0,30,0
5,Generator,Cooling System,425882,8000,34,2,2882,4950.0,0,34,0
5,Generator,Cooling System,426000,8118,34,2,3000,4832.0,1,34,0
5,Generator,Alternator,426000,9468,31,3,3000,4332.0,1,31,0
5,Generator,Wiring Harness,426000,6428,30,2,3000,9140.0,1,30,0
5,Generator,Alternator,426032,9500,31,4,32,4300.0,0,31,0
5,Generator,Wiring Harness,426072,6500,30,3,72,9068.0,0,30,0
5,Generator,Cooling System,426382,8500,34,3,382,4450.0,0,34,0
5,Generator,Alternator,426532,10000,31,4,532,3800.0,0,31,0
5,Generator,Wiring Harness,426572,7000,30,3,572,8568.0,0,30,0
5,Generator,Cooling System,426882,9000,34,3,882,3950.0,0,34,0
5,Generator,Alternator,427032,10500,31,4,1032,3300.0,0,31,0
5,Generator,Wiring Harness,427072,7500,30,3,1072,8068.0,0,30,0
5,Generator,Cooling System,427382,9500,34,3,1382,3450.0,0,34,0
5,Generator,Alternator,427532,11000,31,4,1532,2800.0,0,31,0
5,Generator,Wiring Harness,427572,8000,30,3,1572,7568.0,0,30,0
5,Generator,Cooling System,427882,10000,34,3,1882,2950.0,0,34,0
5,Generator,Alternator,428032,11500,31,4,2032,2300.0,0,31,0
5,Generator,Wiring Harness,428072,8500,30,3,2072,7068.0,0,30,0
5,Generator,Cooling System,428382,10500,34,3,2382,2450.0,0,34,0
