machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
4,Forklift,Brake System,10126,83,3,30378,2195,0.0,2,83,1
4,Forklift,Brake System,500,84,0,0,0,0.0,2,84,1
5,Generator,Alternator,5000,46,2,39772,1244,14886.0,0,46,0
5,Generator,Wiring Harness,10500,36,3,82329,596,16943.0,0,36,0
5,Generator,Cooling System,20500,29,7,230314,2125,12402.0,0,29,0
5,Generator,Alternator,5500,46,2,39772,1244,14386.0,0,46,0
5,Generator,Wiring Harness,11000,36,3,82329,596,16443.0,0,36,0
5,Generator,Cooling System,21000,29,7,230314,2125,11902.0,0,29,0
5,Generator,Alternator,6000,46,2,39772,1244,13886.0,0,46,0
5,Generator,Wiring Harness,11500,36,3,82329,596,15943.0,0,36,0
5,Generator,Cooling System,21500,29,7,230314,2125,11402.0,0,29,0
5,Generator,Alternator,6500,46,2,39772,1244,13386.0,0,46,0
5,Generator,Cooling System,21777,29,7,152439,3000,11125.0,1,29,0
5,Generator,Alternator,6642,46,2,13284,3000,13244.0,1,46,0
5,Generator,Wiring Harness,11847,36,3,35541,3000,15596.0,1,36,0
5,Generator,Wiring Harness,12000,36,4,109772,596,15443.0,0,36,0
5,Generator,Cooling System,22000,29,8,263216,2125,10902.0,0,29,0
5,Generator,Alternator,7000,46,3,59658,1244,12886.0,0,46,0
5,Generator,Wiring Harness,12500,36,4,109772,596,14943.0,0,36,0
5,Generator,Cooling System,22500,29,8,263216,2125,10402.0,0,29,0
5,Generator,Alternator,7500,46,3,59658,1244,12386.0,0,46,0
5,Generator,Wiring Harness,13000,36,4,109772,596,14443.0,0,36,0
5,Generator,Cooling System,23000,29,8,263216,2125,9902.0,0,29,0
5,Generator,Alternator,8000,46,3,59658,1244,11886.0,0,46,0
5,Generator,Wiring Harness,13500,36,4,109772,596,13943.0,0,36,0
5,Generator,Cooling System,23500,29,8,263216,2125,9402.0,0,29,0
5,Generator,Alternator,8500,46,3,59658,1244,11386.0,0,46,0
5,Generator,Wiring Harness,14000,36,4,109772,596,13443.0,0,36,0
5,Generator,Cooling System,24000,29,8,263216,2125,8902.0,0,29,0
5,Generator,Alternator,9000,46,3,59658,1244,10886.0,0,46,0
5,Generator,Wiring Harness,14500,36,4,109772,596,12943.0,0,36,0
5,Generator,Cooling System,24500,29,8,263216,2125,8402.0,0,29,0
5,Generator,Alternator,9500,46,3,59658,1244,10386.0,0,46,0
5,Generator,Cooling System,24777,29,8,198216,3000,8125.0,1,29,0
5,Generator,Alternator,9642,46,3,28926,3000,10244.0,1,46,0
5,Generator,Wiring Harness,14847,36,4,59388,3000,12596.0,1,36,0
5,Generator,Wiring Harness,15000,36,5,137215,596,12443.0,0,36,0
5,Generator,Cooling System,25000,29,9,296118,2125,7902.0,0,29,0
5,Generator,Alternator,10000,46,4,79544,1244,9886.0,0,46,0
5,Generator,Wiring Harness,15500,36,5,137215,596,11943.0,0,36,0
5,Generator,Cooling System,25500,29,9,296118,2125,7402.0,0,29,0
5,Generator,Alternator,10500,46,4,79544,1244,9386.0,0,46,0
5,Generator,Wiring Harness,16000,36,5,137215,596,11443.0,0,36,0
5,Generator,Cooling System,26000,29,9,296118,2125,6902.0,0,29,0
5,Generator,Alternator,11000,46,4,79544,1244,8886.0,0,46,0
5,Generator,Wiring Harness,16500,36,5,137215,596,10943.0,0,36,0
5,Generator,Cooling System,26500,29,9,296118,2125,6402.0,0,29,0
5,Generator,Alternator,11500,46,4,79544,1244,8386.0,0,46,0
5,Generator,Wiring Harness,17000,36,5,137215,596,10443.0,0,36,0
5,Generator,Cooling System,27000,29,9,296118,2125,5902.0,0,29,0
5,Generator,Alternator,12000,46,4,79544,1244,7886.0,0,46,0
5,Generator,Wiring Harness,17500,36,5,137215,596,9943.0,0,36,0
5,Generator,Cooling System,27500,29,9,296118,2125,5402.0,0,29,0
5,Generator,Alternator,12500,46,4,79544,1244,7386.0,0,46,0
5,Generator,Cooling System,27777,29,9,249993,3000,5125.0,1,29,0
5,Generator,Alternator,12642,46,4,50568,3000,7244.0,1,46,0
5,Generator,Wiring Harness,17847,36,5,89235,3000,9596.0,1,36,0
5,Generator,Wiring Harness,18000,36,6,164658,596,9443.0,0,36,0
5,Generator,Cooling System,28000,29,10,329020,2125,4902.0,0,29,0
5,Generator,Alternator,13000,46,5,99430,1244,6886.0,0,46,0
5,Generator,Wiring Harness,18500,36,6,164658,596,8943.0,0,36,0
5,Generator,Cooling System,28500,29,10,329020,2125,4402.0,0,29,0
5,Generator,Alternator,13500,46,5,99430,1244,6386.0,0,46,0
5,Generator,Wiring Harness,19000,36,6,164658,596,8443.0,0,36,0
5,Generator,Cooling System,29000,29,10,329020,2125,3902.0,0,29,0
5,Generator,Alternator,14000,46,5,99430,1244,5886.0,0,46,0
5,Generator,Wiring Harness,19500,36,6,164658,596,7943.0,0,36,0
5,Generator,Cooling System,29500,29,10,329020,2125,3402.0,0,29,0
5,Generator,Alternator,14500,46,5,99430,1244,5386.0,0,46,0
5,Generator,Wiring Harness,20000,36,6,164658,596,7443.0,0,36,0
5,Generator,Cooling System,30000,29,10,329020,2125,2902.0,0,29,0
5,Generator,Alternator,15000,46,5,99430,1244,4886.0,0,46,0
5,Generator,Wiring Harness,20500,36,6,164658,596,6943.0,0,36,0
5,Generator,Cooling System,30500,29,10,329020,2125,2402.0,0,29,0
5,Generator,Alternator,15500,46,5,99430,1244,4386.0,0,46,0
5,Generator,Cooling System,30777,29,10,307770,3000,2125.0,1,29,0
5,Generator,Alternator,15642,46,5,78210,3000,4244.0,1,46,0
5,Generator,Wiring Harness,20847,36,6,125082,3000,6596.0,1,36,0
5,Generator,Wiring Harness,21000,36,7,192101,596,6443.0,0,36,0
5,Generator,Cooling System,31000,29,11,361922,2125,1902.0,0,29,0
5,Generator,Alternator,16000,46,6,119316,1244,3886.0,0,46,0
5,Generator,Wiring Harness,21500,36,7,192101,596,5943.0,0,36,0
5,Generator,Cooling System,31500,29,11,361922,2125,1402.0,0,29,0
5,Generator,Alternator,16500,46,6,119316,1244,3386.0,0,46,0
5,Generator,Wiring Harness,22000,36,7,192101,596,5443.0,0,36,0
5,Generator,Cooling System,32000,29,11,361922,2125,902.0,0,29,0
5,Generator,Alternator,17000,46,6,119316,1244,2886.0,0,46,0
5,Generator,Wiring Harness,22500,36,7,192101,596,4943.0,0,36,0
5,Generator,Cooling System,32500,29,11,361922,2125,402.0,0,29,0
5,Generator,Alternator,17500,46,6,119316,1244,2386.0,0,46,0
5,Generator,Cooling System,32902,29,11,361922,2125,0.0,2,29,1
5,Generator,Wiring Harness,23000,36,7,192101,596,4443.0,0,36,0
5,Generator,Alternator,18000,46,6,119316,1244,1886.0,0,46,0
5,Generator,Cooling System,500,30,0,0,1669,32044.0,0,30,0
5,Generator,Wiring Harness,23500,36,7,192101,596,3943.0,0,36,0
5,Generator,Alternator,18500,46,6,119316,1244,1386.0,0,46,0
5,Generator,Wiring Harness,23847,36,7,166929,3000,3596.0,1,36,0
5,Generator,Cooling System,875,30,0,0,0,31669.0,1,30,0
5,Generator,Alternator,18642,46,6,111852,3000,1244.0,1,46,0
5,Generator,Cooling System,1000,30,1,32544,1669,31544.0,0,30,0
5,Generator,Wiring Harness,24000,36,8,219544,596,3443.0,0,36,0
5,Generator,Alternator,19000,46,7,139202,1244,886.0,0,46,0
5,Generator,Cooling System,1500,30,1,32544,1669,31044.0,0,30,0
5,Generator,Wiring Harness,24500,36,8,219544,596,2943.0,0,36,0
5,Generator,Alternator,19500,46,7,139202,1244,386.0,0,46,0
5,Generator,Cooling System,2000,30,1,32544,1669,30544.0,0,30,0
5,Generator,Wiring Harness,25000,36,8,219544,596,2443.0,0,36,0
5,Generator,Alternator,19886,46,7,139202,1244,0.0,2,46,1
5,Generator,Cooling System,2500,30,1,32544,1669,30044.0,0,30,0
5,Generator,Wiring Harness,25500,36,8,219544,596,1943.0,0,36,0
5,Generator,Alternator,500,47,0,0,2505,21761.0,0,47,0
5,Generator,Cooling System,3000,30,1,32544,1669,29544.0,0,30,0
5,Generator,Wiring Harness,26000,36,8,219544,596,1443.0,0,36,0
5,Generator,Alternator,1000,47,0,0,2505,21261.0,0,47,0
5,Generator,Cooling System,3500,30,1,32544,1669,29044.0,0,30,0
5,Generator,Wiring Harness,26500,36,8,219544,596,943.0,0,36,0
5,Generator,Alternator,1500,47,0,0,2505,20761.0,0,47,0
5,Generator,Cooling System,3875,30,1,3875,3000,28669.0,1,30,0
5,Generator,Alternator,1756,47,0,0,0,20505.0,1,47,0
5,Generator,Wiring Harness,26847,36,8,214776,3000,596.0,1,36,0
5,Generator,Cooling System,4000,30,2,65088,1669,28544.0,0,30,0
5,Generator,Wiring Harness,27000,36,9,246987,596,443.0,0,36,0
5,Generator,Alternator,2000,47,1,22261,2505,20261.0,0,47,0
5,Generator,Wiring Harness,27443,36,9,246987,596,0.0,2,36,1
5,Generator,Cooling System,4500,30,2,65088,1669,28044.0,0,30,0
5,Generator,Alternator,2500,47,1,22261,2505,19761.0,0,47,0
5,Generator,Wiring Harness,500,37,0,0,101,26005.0,0,37,0
5,Generator,Cooling System,5000,30,2,65088,1669,27544.0,0,30,0
5,Generator,Alternator,3000,47,1,22261,2505,19261.0,0,47,0
5,Generator,Wiring Harness,1000,37,0,0,101,25505.0,0,37,0
5,Generator,Cooling System,5500,30,2,65088,1669,27044.0,0,30,0
5,Generator,Alternator,3500,47,1,22261,2505,18761.0,0,47,0
5,Generator,Wiring Harness,1500,37,0,0,101,25005.0,0,37,0
5,Generator,Cooling System,6000,30,2,65088,1669,26544.0,0,30,0
5,Generator,Alternator,4000,47,1,22261,2505,18261.0,0,47,0
5,Generator,Wiring Harness,2000,37,0,0,101,24505.0,0,37,0
5,Generator,Cooling System,6500,30,2,65088,1669,26044.0,0,30,0
5,Generator,Alternator,4500,47,1,22261,2505,17761.0,0,47,0
5,Generator,Cooling System,6875,30,2,13750,3000,25669.0,1,30,0
5,Generator,Alternator,4756,47,1,4756,3000,17505.0,1,47,0
5,Generator,Wiring Harness,2404,37,0,0,0,24101.0,1,37,0
5,Generator,Wiring Harness,2500,37,1,26505,101,24005.0,0,37,0
5,Generator,Cooling System,7000,30,3,97632,1669,25544.0,0,30,0
5,Generator,Alternator,5000,47,2,44522,2505,17261.0,0,47,0
5,Generator,Wiring Harness,3000,37,1,26505,101,23505.0,0,37,0
5,Generator,Cooling System,7500,30,3,97632,1669,25044.0,0,30,0
5,Generator,Alternator,5500,47,2,44522,2505,16761.0,0,47,0
5,Generator,Wiring Harness,3500,37,1,26505,101,23005.0,0,37,0
5,Generator,Cooling System,8000,30,3,97632,1669,24544.0,0,30,0
5,Generator,Alternator,6000,47,2,44522,2505,16261.0,0,47,0
5,Generator,Wiring Harness,4000,37,1,26505,101,22505.0,0,37,0
5,Generator,Cooling System,8500,30,3,97632,1669,24044.0,0,30,0
5,Generator,Alternator,6500,47,2,44522,2505,15761.0,0,47,0
5,Generator,Wiring Harness,4500,37,1,26505,101,22005.0,0,37,0
5,Generator,Cooling System,9000,30,3,97632,1669,23544.0,0,30,0
5,Generator,Alternator,7000,47,2,44522,2505,15261.0,0,47,0
5,Generator,Wiring Harness,5000,37,1,26505,101,21505.0,0,37,0
5,Generator,Cooling System,9500,30,3,97632,1669,23044.0,0,30,0
5,Generator,Alternator,7500,47,2,44522,2505,14761.0,0,47,0
5,Generator,Cooling System,9875,30,3,29625,3000,22669.0,1,30,0
5,Generator,Alternator,7756,47,2,15512,3000,14505.0,1,47,0
5,Generator,Wiring Harness,5404,37,1,5404,3000,21101.0,1,37,0
5,Generator,Wiring Harness,5500,37,2,53010,101,21005.0,0,37,0
5,Generator,Cooling System,10000,30,4,130176,1669,22544.0,0,30,0
5,Generator,Alternator,8000,47,3,66783,2505,14261.0,0,47,0
5,Generator,Wiring Harness,6000,37,2,53010,101,20505.0,0,37,0
5,Generator,Cooling System,10500,30,4,130176,1669,22044.0,0,30,0
5,Generator,Alternator,8500,47,3,66783,2505,13761.0,0,47,0
5,Generator,Wiring Harness,6500,37,2,53010,101,20005.0,0,37,0
5,Generator,Cooling System,11000,30,4,130176,1669,21544.0,0,30,0
5,Generator,Alternator,9000,47,3,66783,2505,13261.0,0,47,0
5,Generator,Wiring Harness,7000,37,2,53010,101,19505.0,0,37,0
5,Generator,Cooling System,11500,30,4,130176,1669,21044.0,0,30,0
5,Generator,Alternator,9500,47,3,66783,2505,12761.0,0,47,0
5,Generator,Wiring Harness,7500,37,2,53010,101,19005.0,0,37,0
5,Generator,Cooling System,12000,30,4,130176,1669,20544.0,0,30,0
5,Generator,Alternator,10000,47,3,66783,2505,12261.0,0,47,0
5,Generator,Wiring Harness,8000,37,2,53010,101,18505.0,0,37,0
5,Generator,Cooling System,12500,30,4,130176,1669,20044.0,0,30,0
5,Generator,Alternator,10500,47,3,66783,2505,11761.0,0,47,0
5,Generator,Cooling System,12875,30,4,51500,3000,19669.0,1,30,0
5,Generator,Alternator,10756,47,3,32268,3000,11505.0,1,47,0
5,Generator,Wiring Harness,8404,37,2,16808,3000,18101.0,1,37,0
5,Generator,Wiring Harness,8500,37,3,79515,101,18005.0,0,37,0
5,Generator,Cooling System,13000,30,5,162720,1669,19544.0,0,30,0
5,Generator,Alternator,11000,47,4,89044,2505,11261.0,0,47,0
5,Generator,Wiring Harness,9000,37,3,79515,101,17505.0,0,37,0
5,Generator,Cooling System,13500,30,5,162720,1669,19044.0,0,30,0
5,Generator,Alternator,11500,47,4,89044,2505,10761.0,0,47,0
5,Generator,Wiring Harness,9500,37,3,79515,101,17005.0,0,37,0
5,Generator,Cooling System,14000,30,5,162720,1669,18544.0,0,30,0
5,Generator,Alternator,12000,47,4,89044,2505,10261.0,0,47,0
5,Generator,Wiring Harness,10000,37,3,79515,101,16505.0,0,37,0
5,Generator,Cooling System,14500,30,5,162720,1669,18044.0,0,30,0
5,Generator,Alternator,12500,47,4,89044,2505,9761.0,0,47,0
5,Generator,Wiring Harness,10500,37,3,79515,101,16005.0,0,37,0
5,Generator,Cooling System,15000,30,5,162720,1669,17544.0,0,30,0
5,Generator,Alternator,13000,47,4,89044,2505,9261.0,0,47,0
5,Generator,Wiring Harness,11000,37,3,79515,101,15505.0,0,37,0
5,Generator,Cooling System,15500,30,5,162720,1669,17044.0,0,30,0
5,Generator,Alternator,13500,47,4,89044,2505,8761.0,0,47,0
5,Generator,Cooling System,15875,30,5,79375,3000,16669.0,1,30,0
5,Generator,Alternator,13756,47,4,55024,3000,8505.0,1,47,0
5,Generator,Wiring Harness,11404,37,3,34212,3000,15101.0,1,37,0
5,Generator,Wiring Harness,11500,37,4,106020,101,15005.0,0,37,0
5,Generator,Cooling System,16000,30,6,195264,1669,16544.0,0,30,0
5,Generator,Alternator,14000,47,5,111305,2505,8261.0,0,47,0
5,Generator,Wiring Harness,12000,37,4,106020,101,14505.0,0,37,0
5,Generator,Cooling System,16500,30,6,195264,1669,16044.0,0,30,0
5,Generator,Alternator,14500,47,5,111305,2505,7761.0,0,47,0
5,Generator,Wiring Harness,12500,37,4,106020,101,14005.0,0,37,0
5,Generator,Cooling System,17000,30,6,195264,1669,15544.0,0,30,0
5,Generator,Alternator,15000,47,5,111305,2505,7261.0,0,47,0
5,Generator,Wiring Harness,13000,37,4,106020,101,13505.0,0,37,0
5,Generator,Cooling System,17500,30,6,195264,1669,15044.0,0,30,0
5,Generator,Alternator,15500,47,5,111305,2505,6761.0,0,47,0
5,Generator,Wiring Harness,13500,37,4,106020,101,13005.0,0,37,0
5,Generator,Cooling System,18000,30,6,195264,1669,14544.0,0,30,0
5,Generator,Alternator,16000,47,5,111305,2505,6261.0,0,47,0
5,Generator,Wiring Harness,14000,37,4,106020,101,12505.0,0,37,0
5,Generator,Cooling System,18500,30,6,195264,1669,14044.0,0,30,0
5,Generator,Alternator,16500,47,5,111305,2505,5761.0,0,47,0
5,Generator,Cooling System,18875,30,6,113250,3000,13669.0,1,30,0
5,Generator,Alternator,16756,47,5,83780,3000,5505.0,1,47,0
5,Generator,Wiring Harness,14404,37,4,57616,3000,12101.0,1,37,0
5,Generator,Wiring Harness,14500,37,5,132525,101,12005.0,0,37,0
5,Generator,Cooling System,19000,30,7,227808,1669,13544.0,0,30,0
5,Generator,Alternator,17000,47,6,133566,2505,5261.0,0,47,0
5,Generator,Wiring Harness,15000,37,5,132525,101,11505.0,0,37,0
5,Generator,Cooling System,19500,30,7,227808,1669,13044.0,0,30,0
5,Generator,Alternator,17500,47,6,133566,2505,4761.0,0,47,0
5,Generator,Wiring Harness,15500,37,5,132525,101,11005.0,0,37,0
5,Generator,Cooling System,20000,30,7,227808,1669,12544.0,0,30,0
5,Generator,Alternator,18000,47,6,133566,2505,4261.0,0,47,0
5,Generator,Wiring Harness,16000,37,5,132525,101,10505.0,0,37,0
5,Generator,Cooling System,20500,30,7,227808,1669,12044.0,0,30,0
5,Generator,Alternator,18500,47,6,133566,2505,3761.0,0,47,0
5,Generator,Wiring Harness,16500,37,5,132525,101,10005.0,0,37,0
5,Generator,Cooling System,21000,30,7,227808,1669,11544.0,0,30,0
5,Generator,Alternator,19000,47,6,133566,2505,3261.0,0,47,0
5,Generator,Wiring Harness,17000,37,5,132525,101,9505.0,0,37,0
5,Generator,Cooling System,21500,30,7,227808,1669,11044.0,0,30,0
5,Generator,Alternator,19500,47,6,133566,2505,2761.0,0,47,0
5,Generator,Wiring Harness,17404,37,5,87020,3000,9101.0,1,37,0
5,Generator,Alternator,19756,47,6,118536,3000,2505.0,1,47,0
5,Generator,Cooling System,21875,30,7,153125,3000,10669.0,1,30,0
5,Generator,Wiring Harness,17500,37,6,159030,101,9005.0,0,37,0
5,Generator,Cooling System,22000,30,8,260352,1669,10544.0,0,30,0
5,Generator,Alternator,20000,47,7,155827,2505,2261.0,0,47,0
5,Generator,Wiring Harness,18000,37,6,159030,101,8505.0,0,37,0
5,Generator,Cooling System,22500,30,8,260352,1669,10044.0,0,30,0
5,Generator,Alternator,20500,47,7,155827,2505,1761.0,0,47,0
5,Generator,Wiring Harness,18500,37,6,159030,101,8005.0,0,37,0
5,Generator,Cooling System,23000,30,8,260352,1669,9544.0,0,30,0
5,Generator,Alternator,21000,47,7,155827,2505,1261.0,0,47,0
5,Generator,Wiring Harness,19000,37,6,159030,101,7505.0,0,37,0
5,Generator,Cooling System,23500,30,8,260352,1669,9044.0,0,30,0
5,Generator,Alternator,21500,47,7,155827,2505,761.0,0,47,0
5,Generator,Wiring Harness,19500,37,6,159030,101,7005.0,0,37,0
5,Generator,Cooling System,24000,30,8,260352,1669,8544.0,0,30,0
5,Generator,Alternator,22000,47,7,155827,2505,261.0,0,47,0
5,Generator,Alternator,22261,47,7,155827,2505,0.0,2,47,1
5,Generator,Wiring Harness,20000,37,6,159030,101,6505.0,0,37,0
5,Generator,Cooling System,24500,30,8,260352,1669,8044.0,0,30,0
5,Generator,Cooling System,24875,30,8,199000,3000,7669.0,1,30,0
5,Generator,Alternator,495,48,0,0,0,20691.0,1,48,0
5,Generator,Wiring Harness,20404,37,6,122424,3000,6101.0,1,37,0
5,Generator,Alternator,500,48,1,21186,2691,20686.0,0,48,0
5,Generator,Wiring Harness,20500,37,7,185535,101,6005.0,0,37,0
5,Generator,Cooling System,25000,30,9,292896,1669,7544.0,0,30,0
5,Generator,Alternator,1000,48,1,21186,2691,20186.0,0,48,0
5,Generator,Wiring Harness,21000,37,7,185535,101,5505.0,0,37,0
5,Generator,Cooling System,25500,30,9,292896,1669,7044.0,0,30,0
5,Generator,Alternator,1500,48,1,21186,2691,19686.0,0,48,0
5,Generator,Wiring Harness,21500,37,7,185535,101,5005.0,0,37,0
5,Generator,Cooling System,26000,30,9,292896,1669,6544.0,0,30,0
5,Generator,Alternator,2000,48,1,21186,2691,19186.0,0,48,0
5,Generator,Wiring Harness,22000,37,7,185535,101,4505.0,0,37,0
5,Generator,Cooling System,26500,30,9,292896,1669,6044.0,0,30,0
5,Generator,Alternator,2500,48,1,21186,2691,18686.0,0,48,0
5,Generator,Wiring Harness,22500,37,7,185535,101,4005.0,0,37,0
5,Generator,Cooling System,27000,30,9,292896,1669,5544.0,0,30,0
5,Generator,Alternator,3000,48,1,21186,2691,18186.0,0,48,0
5,Generator,Wiring Harness,23000,37,7,185535,101,3505.0,0,37,0
5,Generator,Cooling System,27500,30,9,292896,1669,5044.0,0,30,0
5,Generator,Cooling System,27875,30,9,250875,3000,4669.0,1,30,0
5,Generator,Alternator,3495,48,1,3495,3000,17691.0,1,48,0
5,Generator,Wiring Harness,23404,37,7,163828,3000,3101.0,1,37,0
5,Generator,Alternator,3500,48,2,42372,2691,17686.0,0,48,0
5,Generator,Wiring Harness,23500,37,8,212040,101,3005.0,0,37,0
5,Generator,Cooling System,28000,30,10,325440,1669,4544.0,0,30,0
5,Generator,Alternator,4000,48,2,42372,2691,17186.0,0,48,0
5,Generator,Wiring Harness,24000,37,8,212040,101,2505.0,0,37,0
5,Generator,Cooling System,28500,30,10,325440,1669,4044.0,0,30,0
5,Generator,Alternator,4500,48,2,42372,2691,16686.0,0,48,0
5,Generator,Wiring Harness,24500,37,8,212040,101,2005.0,0,37,0
5,Generator,Cooling System,29000,30,10,325440,1669,3544.0,0,30,0
5,Generator,Alternator,5000,48,2,42372,2691,16186.0,0,48,0
5,Generator,Wiring Harness,25000,37,8,212040,101,1505.0,0,37,0
5,Generator,Cooling System,29500,30,10,325440,1669,3044.0,0,30,0
5,Generator,Alternator,5500,48,2,42372,2691,15686.0,0,48,0
5,Generator,Wiring Harness,25500,37,8,212040,101,1005.0,0,37,0
5,Generator,Cooling System,30000,30,10,325440,1669,2544.0,0,30,0
5,Generator,Alternator,6000,48,2,42372,2691,15186.0,0,48,0
5,Generator,Wiring Harness,26000,37,8,212040,101,505.0,0,37,0
5,Generator,Cooling System,30500,30,10,325440,1669,2044.0,0,30,0
5,Generator,Cooling System,30875,30,10,308750,3000,1669.0,1,30,0
5,Generator,Alternator,6495,48,2,12990,3000,14691.0,1,48,0
5,Generator,Wiring Harness,26404,37,8,211232,3000,101.0,1,37,0
5,Generator,Alternator,6500,48,3,63558,2691,14686.0,0,48,0
5,Generator,Wiring Harness,26500,37,9,238545,101,5.0,0,37,0
5,Generator,Wiring Harness,26505,37,9,238545,101,0.0,2,37,1
5,Generator,Cooling System,31000,30,11,357984,1669,1544.0,0,30,0
5,Generator,Alternator,7000,48,3,63558,2691,14186.0,0,48,0
5,Generator,Wiring Harness,500,38,0,0,215,26614.0,0,38,0
5,Generator,Cooling System,31500,30,11,357984,1669,1044.0,0,30,0
5,Generator,Alternator,7500,48,3,63558,2691,13686.0,0,48,0
5,Generator,Wiring Harness,1000,38,0,0,215,26114.0,0,38,0
5,Generator,Cooling System,32000,30,11,357984,1669,544.0,0,30,0
5,Generator,Alternator,8000,48,3,63558,2691,13186.0,0,48,0
5,Generator,Wiring Harness,1500,38,0,0,215,25614.0,0,38,0
5,Generator,Cooling System,32500,30,11,357984,1669,44.0,0,30,0
5,Generator,Cooling System,32544,30,11,357984,1669,0.0,2,30,1
5,Generator,Alternator,8500,48,3,63558,2691,12686.0,0,48,0
5,Generator,Wiring Harness,2000,38,0,0,215,25114.0,0,38,0
5,Generator,Cooling System,500,31,0,0,0,0.0,2,31,1
5,Generator,Alternator,9000,48,3,63558,2691,12186.0,0,48,0
5,Generator,Wiring Harness,2500,38,0,0,215,24614.0,0,38,0
5,Generator,Cooling System,500,32,0,0,1475,10806.0,0,32,0
5,Generator,Cooling System,831,32,0,0,0,10475.0,1,32,0
5,Generator,Alternator,9495,48,3,28485,3000,11691.0,1,48,0
5,Generator,Wiring Harness,2899,38,0,0,0,24215.0,1,38,0
5,Generator,Alternator,9500,48,4,84744,2691,11686.0,0,48,0
5,Generator,Wiring Harness,3000,38,1,27114,215,24114.0,0,38,0
5,Generator,Cooling System,1000,32,1,11306,1475,10306.0,0,32,0
5,Generator,Alternator,10000,48,4,84744,2691,11186.0,0,48,0
5,Generator,Wiring Harness,3500,38,1,27114,215,23614.0,0,38,0
5,Generator,Cooling System,1500,32,1,11306,1475,9806.0,0,32,0
5,Generator,Alternator,10500,48,4,84744,2691,10686.0,0,48,0
5,Generator,Wiring Harness,4000,38,1,27114,215,23114.0,0,38,0
5,Generator,Cooling System,2000,32,1,11306,1475,9306.0,0,32,0
5,Generator,Alternator,11000,48,4,84744,2691,10186.0,0,48,0
5,Generator,Wiring Harness,4500,38,1,27114,215,22614.0,0,38,0
5,Generator,Cooling System,2500,32,1,11306,1475,8806.0,0,32,0
5,Generator,Alternator,11500,48,4,84744,2691,9686.0,0,48,0
5,Generator,Wiring Harness,5000,38,1,27114,215,22114.0,0,38,0
5,Generator,Cooling System,3000,32,1,11306,1475,8306.0,0,32,0
5,Generator,Alternator,12000,48,4,84744,2691,9186.0,0,48,0
5,Generator,Wiring Harness,5500,38,1,27114,215,21614.0,0,38,0
5,Generator,Cooling System,3500,32,1,11306,1475,7806.0,0,32,0
5,Generator,Cooling System,3831,32,1,3831,3000,7475.0,1,32,0
5,Generator,Alternator,12495,48,4,49980,3000,8691.0,1,48,0
5,Generator,Wiring Harness,5899,38,1,5899,3000,21215.0,1,38,0
5,Generator,Alternator,12500,48,5,105930,2691,8686.0,0,48,0
5,Generator,Wiring Harness,6000,38,2,54228,215,21114.0,0,38,0
5,Generator,Cooling System,4000,32,2,22612,1475,7306.0,0,32,0
5,Generator,Alternator,13000,48,5,105930,2691,8186.0,0,48,0
5,Generator,Wiring Harness,6500,38,2,54228,215,20614.0,0,38,0
5,Generator,Cooling System,4500,32,2,22612,1475,6806.0,0,32,0
5,Generator,Alternator,13500,48,5,105930,2691,7686.0,0,48,0
5,Generator,Wiring Harness,7000,38,2,54228,215,20114.0,0,38,0
5,Generator,Cooling System,5000,32,2,22612,1475,6306.0,0,32,0
5,Generator,Alternator,14000,48,5,105930,2691,7186.0,0,48,0
5,Generator,Wiring Harness,7500,38,2,54228,215,19614.0,0,38,0
5,Generator,Cooling System,5500,32,2,22612,1475,5806.0,0,32,0
5,Generator,Alternator,14500,48,5,105930,2691,6686.0,0,48,0
5,Generator,Wiring Harness,8000,38,2,54228,215,19114.0,0,38,0
5,Generator,Cooling System,6000,32,2,22612,1475,5306.0,0,32,0
5,Generator,Alternator,15000,48,5,105930,2691,6186.0,0,48,0
5,Generator,Wiring Harness,8500,38,2,54228,215,18614.0,0,38,0
5,Generator,Cooling System,6500,32,2,22612,1475,4806.0,0,32,0
5,Generator,Cooling System,6831,32,2,13662,3000,4475.0,1,32,0
5,Generator,Alternator,15495,48,5,77475,3000,5691.0,1,48,0
5,Generator,Wiring Harness,8899,38,2,17798,3000,18215.0,1,38,0
5,Generator,Alternator,15500,48,6,127116,2691,5686.0,0,48,0
5,Generator,Wiring Harness,9000,38,3,81342,215,18114.0,0,38,0
5,Generator,Cooling System,7000,32,3,33918,1475,4306.0,0,32,0
5,Generator,Alternator,16000,48,6,127116,2691,5186.0,0,48,0
5,Generator,Wiring Harness,9500,38,3,81342,215,17614.0,0,38,0
5,Generator,Cooling System,7500,32,3,33918,1475,3806.0,0,32,0
5,Generator,Alternator,16500,48,6,127116,2691,4686.0,0,48,0
5,Generator,Wiring Harness,10000,38,3,81342,215,17114.0,0,38,0
5,Generator,Cooling System,8000,32,3,33918,1475,3306.0,0,32,0
5,Generator,Alternator,17000,48,6,127116,2691,4186.0,0,48,0
5,Generator,Wiring Harness,10500,38,3,81342,215,16614.0,0,38,0
5,Generator,Cooling System,8500,32,3,33918,1475,2806.0,0,32,0
5,Generator,Alternator,17500,48,6,127116,2691,3686.0,0,48,0
5,Generator,Wiring Harness,11000,38,3,81342,215,16114.0,0,38,0
