machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Cooling System,377812,20500,22,20,812,1161.0,0,22,0
5,Generator,Alternator,377943,16831,23,16,943,0.0,2,23,1
5,Generator,Cooling System,378000,20688,22,20,1000,973.0,1,22,0
5,Generator,Alternator,378000,57,24,0,57,15992.0,1,24,0
5,Generator,Wiring Harness,378000,13307,17,13,1000,10795.0,1,17,0
5,Generator,Wiring Harness,378193,13500,17,14,193,10602.0,0,17,0
5,Generator,Cooling System,378312,21000,22,21,312,661.0,0,22,0
5,Generator,Alternator,378443,500,24,1,443,15549.0,0,24,0
5,Generator,Wiring Harness,378693,14000,17,14,693,10102.0,0,17,0
5,Generator,Cooling System,378812,21500,22,21,812,161.0,0,22,0
5,Generator,Alternator,378943,1000,24,1,943,15049.0,0,24,0
5,Generator,Cooling System,378973,21661,22,21,973,0.0,2,22,1
5,Generator,Cooling System,379000,27,23,0,27,20152.0,1,23,0
5,Generator,Alternator,379000,1057,24,1,1000,14992.0,1,24,0
5,Generator,Wiring Harness,379000,14307,17,14,1000,9795.0,1,17,0
5,Generator,Wiring Harness,379193,14500,17,15,193,9602.0,0,17,0
5,Generator,Alternator,379443,1500,24,2,443,14549.0,0,24,0
5,Generator,Cooling System,379473,500,23,1,473,19679.0,0,23,0
5,Generator,Wiring Harness,379693,15000,17,15,693,9102.0,0,17,0
5,Generator,Alternator,379943,2000,24,2,943,14049.0,0,24,0
5,Generator,Cooling System,379973,1000,23,1,973,19179.0,0,23,0
5,Generator,Wiring Harness,380000,15307,17,15,1000,8795.0,1,17,0
5,Generator,Alternator,380000,2057,24,2,1000,13992.0,1,24,0
5,Generator,Cooling System,380000,1027,23,1,1000,19152.0,1,23,0
5,Generator,Wiring Harness,380193,15500,17,16,193,8602.0,0,17,0
5,Generator,Alternator,380443,2500,24,3,443,13549.0,0,24,0
5,Generator,Cooling System,380473,1500,23,2,473,18679.0,0,23,0
5,Generator,Wiring Harness,380693,16000,17,16,693,8102.0,0,17,0
5,Generator,Alternator,380943,3000,24,3,943,13049.0,0,24,0
5,Generator,Cooling System,380973,2000,23,2,973,18179.0,0,23,0
5,Generator,Cooling System,381000,2027,23,2,1000,18152.0,1,23,0
5,Generator,Alternator,381000,3057,24,3,1000,12992.0,1,24,0
5,Generator,Wiring Harness,381000,16307,17,16,1000,7795.0,1,17,0
5,Generator,Wiring Harness,381193,16500,17,17,193,7602.0,0,17,0
5,Generator,Alternator,381443,3500,24,4,443,12549.0,0,24,0
5,Generator,Cooling System,381473,2500,23,3,473,17679.0,0,23,0
5,Generator,Wiring Harness,381693,17000,17,17,693,7102.0,0,17,0
5,Generator,Alternator,381943,4000,24,4,943,12049.0,0,24,0
5,Generator,Cooling System,381973,3000,23,3,973,17179.0,0,23,0
5,Generator,Cooling System,382000,3027,23,3,1000,17152.0,1,23,0
5,Generator,Alternator,382000,4057,24,4,1000,11992.0,1,24,0
5,Generator,Wiring Harness,382000,17307,17,17,1000,6795.0,1,17,0
5,Generator,Wiring Harness,382193,17500,17,18,193,6602.0,0,17,0
5,Generator,Alternator,382443,4500,24,5,443,11549.0,0,24,0
5,Generator,Cooling System,382473,3500,23,4,473,16679.0,0,23,0
5,Generator,Wiring Harness,382693,18000,17,18,693,6102.0,0,17,0
5,Generator,Alternator,382943,5000,24,5,943,11049.0,0,24,0
5,Generator,Cooling System,382973,4000,23,4,973,16179.0,0,23,0
5,Generator,Cooling System,383000,4027,23,4,1000,16152.0,1,23,0
5,Generator,Alternator,383000,5057,24,5,1000,10992.0,1,24,0
5,Generator,Wiring Harness,383000,18307,17,18,1000,5795.0,1,17,0
5,Generator,Wiring Harness,383193,18500,17,19,193,5602.0,0,17,0
5,Generator,Alternator,383443,5500,24,6,443,10549.0,0,24,0
5,Generator,Cooling System,383473,4500,23,5,473,15679.0,0,23,0
5,Generator,Wiring Harness,383693,19000,17,19,693,5102.0,0,17,0
5,Generator,Alternator,383943,6000,24,6,943,10049.0,0,24,0
5,Generator,Cooling System,383973,5000,23,5,973,15179.0,0,23,0
5,Generator,Cooling System,384000,5027,23,5,1000,15152.0,1,23,0
5,Generator,Alternator,384000,6057,24,6,1000,9992.0,1,24,0
5,Generator,Wiring Harness,384000,19307,17,19,1000,4795.0,1,17,0
5,Generator,Wiring Harness,384193,19500,17,20,193,4602.0,0,17,0
5,Generator,Alternator,384443,6500,24,7,443,9549.0,0,24,0
5,Generator,Cooling System,384473,5500,23,6,473,14679.0,0,23,0
5,Generator,Wiring Harness,384693,20000,17,20,693,4102.0,0,17,0
5,Generator,Alternator,384943,7000,24,7,943,9049.0,0,24,0
5,Generator,Cooling System,384973,6000,23,6,973,14179.0,0,23,0
5,Generator,Wiring Harness,385000,20307,17,20,1000,3795.0,1,17,0
5,Generator,Alternator,385000,7057,24,7,1000,8992.0,1,24,0
5,Generator,Cooling System,385000,6027,23,6,1000,14152.0,1,23,0
5,Generator,Wiring Harness,385193,20500,17,21,193,3602.0,0,17,0
5,Generator,Alternator,385443,7500,24,8,443,8549.0,0,24,0
5,Generator,Cooling System,385473,6500,23,7,473,13679.0,0,23,0
5,Generator,Wiring Harness,385693,21000,17,21,693,3102.0,0,17,0
5,Generator,Alternator,385943,8000,24,8,943,8049.0,0,24,0
5,Generator,Cooling System,385973,7000,23,7,973,13179.0,0,23,0
5,Generator,Cooling System,386000,7027,23,7,1000,13152.0,1,23,0
5,Generator,Alternator,386000,8057,24,8,1000,7992.0,1,24,0
5,Generator,Wiring Harness,386000,21307,17,21,1000,2795.0,1,17,0
5,Generator,Wiring Harness,386193,21500,17,22,193,2602.0,0,17,0
5,Generator,Alternator,386443,8500,24,9,443,7549.0,0,24,0
5,Generator,Cooling System,386473,7500,23,8,473,12679.0,0,23,0
5,Generator,Wiring Harness,386693,22000,17,22,693,2102.0,0,17,0
5,Generator,Alternator,386943,9000,24,9,943,7049.0,0,24,0
5,Generator,Cooling System,386973,8000,23,8,973,12179.0,0,23,0
5,Generator,Cooling System,387000,8027,23,8,1000,12152.0,1,23,0
5,Generator,Alternator,387000,9057,24,9,1000,6992.0,1,24,0
5,Generator,Wiring Harness,387000,22307,17,22,1000,1795.0,1,17,0
5,Generator,Wiring Harness,387193,22500,17,23,193,1602.0,0,17,0
5,Generator,Alternator,387443,9500,24,10,443,6549.0,0,24,0
5,Generator,Cooling System,387473,8500,23,9,473,11679.0,0,23,0
5,Generator,Wiring Harness,387693,23000,17,23,693,1102.0,0,17,0
5,Generator,Alternator,387943,10000,24,10,943,6049.0,0,24,0
5,Generator,Cooling System,387973,9000,23,9,973,11179.0,0,23,0
5,Generator,Cooling System,388000,9027,23,9,1000,11152.0,1,23,0
5,Generator,Alternator,388000,10057,24,10,1000,5992.0,1,24,0
5,Generator,Wiring Harness,388000,23307,17,23,1000,795.0,1,17,0
5,Generator,Wiring Harness,388193,23500,17,24,193,602.0,0,17,0
5,Generator,Alternator,388443,10500,24,11,443,5549.0,0,24,0
5,Generator,Cooling System,388473,9500,23,10,473,10679.0,0,23,0
5,Generator,Wiring Harness,388693,24000,17,24,693,102.0,0,17,0
5,Generator,Wiring Harness,388795,24102,17,24,795,0.0,2,17,1
5,Generator,Alternator,388943,11000,24,11,943,5049.0,0,24,0
5,Generator,Cooling System,388973,10000,23,10,973,10179.0,0,23,0
5,Generator,Cooling System,389000,10027,23,10,1000,10152.0,1,23,0
5,Generator,Alternator,389000,11057,24,11,1000,4992.0,1,24,0
5,Generator,Wiring Harness,389000,205,18,0,205,24803.0,1,18,0
5,Generator,Wiring Harness,389295,500,18,1,295,24508.0,0,18,0
5,Generator,Alternator,389443,11500,24,12,443,4549.0,0,24,0
5,Generator,Cooling System,389473,10500,23,11,473,9679.0,0,23,0
5,Generator,Wiring Harness,389795,1000,18,1,795,24008.0,0,18,0
5,Generator,Alternator,389943,12000,24,12,943,4049.0,0,24,0
5,Generator,Cooling System,389973,11000,23,11,973,9179.0,0,23,0
5,Generator,Wiring Harness,390000,1205,18,1,1000,23803.0,1,18,0
5,Generator,Alternator,390000,12057,24,12,1000,3992.0,1,24,0
5,Generator,Cooling System,390000,11027,23,11,1000,9152.0,1,23,0
5,Generator,Wiring Harness,390295,1500,18,2,295,23508.0,0,18,0
5,Generator,Alternator,390443,12500,24,13,443,3549.0,0,24,0
5,Generator,Cooling System,390473,11500,23,12,473,8679.0,0,23,0
5,Generator,Wiring Harness,390795,2000,18,2,795,23008.0,0,18,0
5,Generator,Alternator,390943,13000,24,13,943,3049.0,0,24,0
5,Generator,Cooling System,390973,12000,23,12,973,8179.0,0,23,0
5,Generator,Cooling System,391000,12027,23,12,1000,8152.0,1,23,0
5,Generator,Alternator,391000,13057,24,13,1000,2992.0,1,24,0
5,Generator,Wiring Harness,391000,2205,18,2,1000,22803.0,1,18,0
5,Generator,Wiring Harness,391295,2500,18,3,295,22508.0,0,18,0
5,Generator,Alternator,391443,13500,24,14,443,2549.0,0,24,0
5,Generator,Cooling System,391473,12500,23,13,473,7679.0,0,23,0
5,Generator,Wiring Harness,391795,3000,18,3,795,22008.0,0,18,0
5,Generator,Alternator,391943,14000,24,14,943,2049.0,0,24,0
5,Generator,Cooling System,391973,13000,23,13,973,7179.0,0,23,0
5,Generator,Cooling System,392000,13027,23,13,1000,7152.0,1,23,0
5,Generator,Alternator,392000,14057,24,14,1000,1992.0,1,24,0
5,Generator,Wiring Harness,392000,3205,18,3,1000,21803.0,1,18,0
5,Generator,Wiring Harness,392295,3500,18,4,295,21508.0,0,18,0
5,Generator,Alternator,392443,14500,24,15,443,1549.0,0,24,0
5,Generator,Cooling System,392473,13500,23,14,473,6679.0,0,23,0
5,Generator,Wiring Harness,392795,4000,18,4,795,21008.0,0,18,0
5,Generator,Alternator,392943,15000,24,15,943,1049.0,0,24,0
5,Generator,Cooling System,392973,14000,23,14,973,6179.0,0,23,0
5,Generator,Cooling System,393000,14027,23,14,1000,6152.0,1,23,0
5,Generator,Alternator,393000,15057,24,15,1000,992.0,1,24,0
5,Generator,Wiring Harness,393000,4205,18,4,1000,20803.0,1,18,0
5,Generator,Wiring Harness,393295,4500,18,5,295,20508.0,0,18,0
5,Generator,Alternator,393443,15500,24,16,443,549.0,0,24,0
5,Generator,Cooling System,393473,14500,23,15,473,5679.0,0,23,0
5,Generator,Wiring Harness,393795,5000,18,5,795,20008.0,0,18,0
5,Generator,Alternator,393943,16000,24,16,943,49.0,0,24,0
5,Generator,Cooling System,393973,15000,23,15,973,5179.0,0,23,0
5,Generator,Alternator,393992,16049,24,16,992,0.0,2,24,1
5,Generator,Cooling System,394000,15027,23,15,1000,5152.0,1,23,0
5,Generator,Alternator,394000,8,25,0,8,14859.0,1,25,0
5,Generator,Wiring Harness,394000,5205,18,5,1000,19803.0,1,18,0
5,Generator,Wiring Harness,394295,5500,18,6,295,19508.0,0,18,0
5,Generator,Cooling System,394473,15500,23,16,473,4679.0,0,23,0
5,Generator,Alternator,394492,500,25,1,492,14367.0,0,25,0
5,Generator,Wiring Harness,394795,6000,18,6,795,19008.0,0,18,0
5,Generator,Cooling System,394973,16000,23,16,973,4179.0,0,23,0
5,Generator,Alternator,394992,1000,25,1,992,13867.0,0,25,0
5,Generator,Wiring Harness,395000,6205,18,6,1000,18803.0,1,18,0
5,Generator,Alternator,395000,1008,25,1,1000,13859.0,1,25,0
5,Generator,Cooling System,395000,16027,23,16,1000,4152.0,1,23,0
5,Generator,Wiring Harness,395295,6500,18,7,295,18508.0,0,18,0
5,Generator,Cooling System,395473,16500,23,17,473,3679.0,0,23,0
5,Generator,Alternator,395492,1500,25,2,492,13367.0,0,25,0
5,Generator,Wiring Harness,395795,7000,18,7,795,18008.0,0,18,0
5,Generator,Cooling System,395973,17000,23,17,973,3179.0,0,23,0
5,Generator,Alternator,395992,2000,25,2,992,12867.0,0,25,0
5,Generator,Cooling System,396000,17027,23,17,1000,3152.0,1,23,0
5,Generator,Alternator,396000,2008,25,2,1000,12859.0,1,25,0
5,Generator,Wiring Harness,396000,7205,18,7,1000,17803.0,1,18,0
5,Generator,Wiring Harness,396295,7500,18,8,295,17508.0,0,18,0
5,Generator,Cooling System,396473,17500,23,18,473,2679.0,0,23,0
5,Generator,Alternator,396492,2500,25,3,492,12367.0,0,25,0
5,Generator,Wiring Harness,396795,8000,18,8,795,17008.0,0,18,0
5,Generator,Cooling System,396973,18000,23,18,973,2179.0,0,23,0
5,Generator,Alternator,396992,3000,25,3,992,11867.0,0,25,0
5,Generator,Cooling System,397000,18027,23,18,1000,2152.0,1,23,0
5,Generator,Alternator,397000,3008,25,3,1000,11859.0,1,25,0
5,Generator,Wiring Harness,397000,8205,18,8,1000,16803.0,1,18,0
5,Generator,Wiring Harness,397295,8500,18,9,295,16508.0,0,18,0
5,Generator,Cooling System,397473,18500,23,19,473,1679.0,0,23,0
5,Generator,Alternator,397492,3500,25,4,492,11367.0,0,25,0
5,Generator,Wiring Harness,397795,9000,18,9,795,16008.0,0,18,0
5,Generator,Cooling System,397973,19000,23,19,973,1179.0,0,23,0
5,Generator,Alternator,397992,4000,25,4,992,10867.0,0,25,0
5,Generator,Cooling System,398000,19027,23,19,1000,1152.0,1,23,0
5,Generator,Alternator,398000,4008,25,4,1000,10859.0,1,25,0
5,Generator,Wiring Harness,398000,9205,18,9,1000,15803.0,1,18,0
5,Generator,Wiring Harness,398295,9500,18,10,295,15508.0,0,18,0
5,Generator,Cooling System,398473,19500,23,20,473,679.0,0,23,0
5,Generator,Alternator,398492,4500,25,5,492,10367.0,0,25,0
5,Generator,Wiring Harness,398795,10000,18,10,795,15008.0,0,18,0
5,Generator,Cooling System,398973,20000,23,20,973,179.0,0,23,0
5,Generator,Alternator,398992,5000,25,5,992,9867.0,0,25,0
5,Generator,Cooling System,399000,20027,23,20,1000,152.0,1,23,0
5,Generator,Alternator,399000,5008,25,5,1000,9859.0,1,25,0
5,Generator,Wiring Harness,399000,10205,18,10,1000,14803.0,1,18,0
5,Generator,Cooling System,399152,20179,23,21,152,0.0,2,23,1
5,Generator,Wiring Harness,399295,10500,18,11,295,14508.0,0,18,0
5,Generator,Alternator,399492,5500,25,6,492,9367.0,0,25,0
5,Generator,Cooling System,399652,500,24,0,500,22178.0,0,24,0
5,Generator,Wiring Harness,399795,11000,18,11,795,14008.0,0,18,0
5,Generator,Alternator,399992,6000,25,6,992,8867.0,0,25,0
5,Generator,Wiring Harness,400000,11205,18,11,1000,13803.0,1,18,0
5,Generator,Alternator,400000,6008,25,6,1000,8859.0,1,25,0
5,Generator,Cooling System,400000,848,24,0,848,21830.0,1,24,0
5,Generator,Cooling System,400152,1000,24,1,152,21678.0,0,24,0
5,Generator,Wiring Harness,400295,11500,18,12,295,13508.0,0,18,0
5,Generator,Alternator,400492,6500,25,7,492,8367.0,0,25,0
5,Generator,Cooling System,400652,1500,24,1,652,21178.0,0,24,0
5,Generator,Wiring Harness,400795,12000,18,12,795,13008.0,0,18,0
5,Generator,Alternator,400992,7000,25,7,992,7867.0,0,25,0
5,Generator,Cooling System,401000,1848,24,1,1000,20830.0,1,24,0
5,Generator,Alternator,401000,7008,25,7,1000,7859.0,1,25,0
5,Generator,Wiring Harness,401000,12205,18,12,1000,12803.0,1,18,0
5,Generator,Cooling System,401152,2000,24,2,152,20678.0,0,24,0
5,Generator,Wiring Harness,401295,12500,18,13,295,12508.0,0,18,0
5,Generator,Alternator,401492,7500,25,8,492,7367.0,0,25,0
5,Generator,Cooling System,401652,2500,24,2,652,20178.0,0,24,0
5,Generator,Wiring Harness,401795,13000,18,13,795,12008.0,0,18,0
5,Generator,Alternator,401992,8000,25,8,992,6867.0,0,25,0
5,Generator,Cooling System,402000,2848,24,2,1000,19830.0,1,24,0
5,Generator,Alternator,402000,8008,25,8,1000,6859.0,1,25,0
5,Generator,Wiring Harness,402000,13205,18,13,1000,11803.0,1,18,0
5,Generator,Cooling System,402152,3000,24,3,152,19678.0,0,24,0
5,Generator,Wiring Harness,402295,13500,18,14,295,11508.0,0,18,0
5,Generator,Alternator,402492,8500,25,9,492,6367.0,0,25,0
5,Generator,Cooling System,402652,3500,24,3,652,19178.0,0,24,0
5,Generator,Wiring Harness,402795,14000,18,14,795,11008.0,0,18,0
5,Generator,Alternator,402992,9000,25,9,992,5867.0,0,25,0
5,Generator,Cooling System,403000,3848,24,3,1000,18830.0,1,24,0
5,Generator,Alternator,403000,9008,25,9,1000,5859.0,1,25,0
5,Generator,Wiring Harness,403000,14205,18,14,1000,10803.0,1,18,0
5,Generator,Cooling System,403152,4000,24,4,152,18678.0,0,24,0
5,Generator,Wiring Harness,403295,14500,18,15,295,10508.0,0,18,0
5,Generator,Alternator,403492,9500,25,10,492,5367.0,0,25,0
5,Generator,Cooling System,403652,4500,24,4,652,18178.0,0,24,0
5,Generator,Wiring Harness,403795,15000,18,15,795,10008.0,0,18,0
5,Generator,Alternator,403992,10000,25,10,992,4867.0,0,25,0
5,Generator,Cooling System,404000,4848,24,4,1000,17830.0,1,24,0
5,Generator,Alternator,404000,10008,25,10,1000,4859.0,1,25,0
5,Generator,Wiring Harness,404000,15205,18,15,1000,9803.0,1,18,0
5,Generator,Cooling System,404152,5000,24,5,152,17678.0,0,24,0
5,Generator,Wiring Harness,404295,15500,18,16,295,9508.0,0,18,0
5,Generator,Alternator,404492,10500,25,11,492,4367.0,0,25,0
5,Generator,Cooling System,404652,5500,24,5,652,17178.0,0,24,0
5,Generator,Wiring Harness,404795,16000,18,16,795,9008.0,0,18,0
5,Generator,Alternator,404992,11000,25,11,992,3867.0,0,25,0
5,Generator,Alternator,405000,11008,25,11,1000,3859.0,1,25,0
5,Generator,Wiring Harness,405000,16205,18,16,1000,8803.0,1,18,0
5,Generator,Cooling System,405000,5848,24,5,1000,16830.0,1,24,0
5,Generator,Cooling System,405152,6000,24,6,152,16678.0,0,24,0
5,Generator,Wiring Harness,405295,16500,18,17,295,8508.0,0,18,0
5,Generator,Alternator,405492,11500,25,12,492,3367.0,0,25,0
5,Generator,Cooling System,405652,6500,24,6,652,16178.0,0,24,0
5,Generator,Wiring Harness,405795,17000,18,17,795,8008.0,0,18,0
5,Generator,Alternator,405992,12000,25,12,992,2867.0,0,25,0
5,Generator,Cooling System,406000,6848,24,6,1000,15830.0,1,24,0
5,Generator,Alternator,406000,12008,25,12,1000,2859.0,1,25,0
5,Generator,Wiring Harness,406000,17205,18,17,1000,7803.0,1,18,0
5,Generator,Cooling System,406152,7000,24,7,152,15678.0,0,24,0
5,Generator,Wiring Harness,406295,17500,18,18,295,7508.0,0,18,0
5,Generator,Alternator,406492,12500,25,13,492,2367.0,0,25,0
5,Generator,Cooling System,406652,7500,24,7,652,15178.0,0,24,0
5,Generator,Wiring Harness,406795,18000,18,18,795,7008.0,0,18,0
5,Generator,Alternator,406992,13000,25,13,992,1867.0,0,25,0
5,Generator,Cooling System,407000,7848,24,7,1000,14830.0,1,24,0
5,Generator,Alternator,407000,13008,25,13,1000,1859.0,1,25,0
5,Generator,Wiring Harness,407000,18205,18,18,1000,6803.0,1,18,0
5,Generator,Cooling System,407152,8000,24,8,152,14678.0,0,24,0
5,Generator,Wiring Harness,407295,18500,18,19,295,6508.0,0,18,0
5,Generator,Alternator,407492,13500,25,14,492,1367.0,0,25,0
5,Generator,Cooling System,407652,8500,24,8,652,14178.0,0,24,0
5,Generator,Wiring Harness,407795,19000,18,19,795,6008.0,0,18,0
5,Generator,Alternator,407992,14000,25,14,992,867.0,0,25,0
5,Generator,Cooling System,408000,8848,24,8,1000,13830.0,1,24,0
5,Generator,Alternator,408000,14008,25,14,1000,859.0,1,25,0
5,Generator,Wiring Harness,408000,19205,18,19,1000,5803.0,1,18,0
5,Generator,Cooling System,408152,9000,24,9,152,13678.0,0,24,0
5,Generator,Wiring Harness,408295,19500,18,20,295,5508.0,0,18,0
5,Generator,Alternator,408492,14500,25,15,492,367.0,0,25,0
5,Generator,Cooling System,408652,9500,24,9,652,13178.0,0,24,0
5,Generator,Wiring Harness,408795,20000,18,20,795,5008.0,0,18,0
5,Generator,Alternator,408859,14867,25,15,859,0.0,2,25,1
5,Generator,Cooling System,409000,9848,24,9,1000,12830.0,1,24,0
5,Generator,Alternator,409000,141,26,0,141,16392.0,1,26,0
5,Generator,Wiring Harness,409000,20205,18,20,1000,4803.0,1,18,0
5,Generator,Cooling System,409152,10000,24,10,152,12678.0,0,24,0
5,Generator,Wiring Harness,409295,20500,18,21,295,4508.0,0,18,0
5,Generator,Alternator,409359,500,26,1,359,16033.0,0,26,0
5,Generator,Cooling System,409652,10500,24,10,652,12178.0,0,24,0
5,Generator,Wiring Harness,409795,21000,18,21,795,4008.0,0,18,0
5,Generator,Alternator,409859,1000,26,1,859,15533.0,0,26,0
5,Generator,Alternator,410000,1141,26,1,1000,15392.0,1,26,0
5,Generator,Wiring Harness,410000,21205,18,21,1000,3803.0,1,18,0
5,Generator,Cooling System,410000,10848,24,10,1000,11830.0,1,24,0
5,Generator,Cooling System,410152,11000,24,11,152,11678.0,0,24,0
5,Generator,Wiring Harness,410295,21500,18,22,295,3508.0,0,18,0
5,Generator,Alternator,410359,1500,26,2,359,15033.0,0,26,0
5,Generator,Cooling System,410652,11500,24,11,652,11178.0,0,24,0
5,Generator,Wiring Harness,410795,22000,18,22,795,3008.0,0,18,0
5,Generator,Alternator,410859,2000,26,2,859,14533.0,0,26,0
5,Generator,Cooling System,411000,11848,24,11,1000,10830.0,1,24,0
5,Generator,Alternator,411000,2141,26,2,1000,14392.0,1,26,0
5,Generator,Wiring Harness,411000,22205,18,22,1000,2803.0,1,18,0
5,Generator,Cooling System,411152,12000,24,12,152,10678.0,0,24,0
5,Generator,Wiring Harness,411295,22500,18,23,295,2508.0,0,18,0
5,Generator,Alternator,411359,2500,26,3,359,14033.0,0,26,0
5,Generator,Cooling System,411652,12500,24,12,652,10178.0,0,24,0
5,Generator,Wiring Harness,411795,23000,18,23,795,2008.0,0,18,0
5,Generator,Alternator,411859,3000,26,3,859,13533.0,0,26,0
5,Generator,Cooling System,412000,12848,24,12,1000,9830.0,1,24,0
5,Generator,Alternator,412000,3141,26,3,1000,13392.0,1,26,0
5,Generator,Wiring Harness,412000,23205,18,23,1000,1803.0,1,18,0
5,Generator,Cooling System,412152,13000,24,13,152,9678.0,0,24,0
5,Generator,Wiring Harness,412295,23500,18,24,295,1508.0,0,18,0
5,Generator,Alternator,412359,3500,26,4,359,13033.0,0,26,0
5,Generator,Cooling System,412652,13500,24,13,652,9178.0,0,24,0
5,Generator,Wiring Harness,412795,24000,18,24,795,1008.0,0,18,0
5,Generator,Alternator,412859,4000,26,4,859,12533.0,0,26,0
5,Generator,Cooling System,413000,13848,24,13,1000,8830.0,1,24,0
5,Generator,Alternator,413000,4141,26,4,1000,12392.0,1,26,0
5,Generator,Wiring Harness,413000,24205,18,24,1000,803.0,1,18,0
5,Generator,Cooling System,413152,14000,24,14,152,8678.0,0,24,0
5,Generator,Wiring Harness,413295,24500,18,25,295,508.0,0,18,0
5,Generator,Alternator,413359,4500,26,5,359,12033.0,0,26,0
5,Generator,Cooling System,413652,14500,24,14,652,8178.0,0,24,0
5,Generator,Wiring Harness,413795,25000,18,25,795,8.0,0,18,0
5,Generator,Wiring Harness,413803,25008,18,25,803,0.0,2,18,1
5,Generator,Alternator,413859,5000,26,5,859,11533.0,0,26,0
5,Generator,Cooling System,414000,14848,24,14,1000,7830.0,1,24,0
5,Generator,Alternator,414000,5141,26,5,1000,11392.0,1,26,0
5,Generator,Wiring Harness,414000,197,19,0,197,23487.0,1,19,0
5,Generator,Cooling System,414152,15000,24,15,152,7678.0,0,24,0
5,Generator,Wiring Harness,414303,500,19,1,303,23184.0,0,19,0
5,Generator,Alternator,414359,5500,26,6,359,11033.0,0,26,0
5,Generator,Cooling System,414652,15500,24,15,652,7178.0,0,24,0
5,Generator,Wiring Harness,414803,1000,19,1,803,22684.0,0,19,0
5,Generator,Alternator,414859,6000,26,6,859,10533.0,0,26,0
5,Generator,Alternator,415000,6141,26,6,1000,10392.0,1,26,0
5,Generator,Wiring Harness,415000,1197,19,1,1000,22487.0,1,19,0
5,Generator,Cooling System,415000,15848,24,15,1000,6830.0,1,24,0
5,Generator,Cooling System,415152,16000,24,16,152,6678.0,0,24,0
5,Generator,Wiring Harness,415303,1500,19,2,303,22184.0,0,19,0
5,Generator,Alternator,415359,6500,26,7,359,10033.0,0,26,0
5,Generator,Cooling System,415652,16500,24,16,652,6178.0,0,24,0
5,Generator,Wiring Harness,415803,2000,19,2,803,21684.0,0,19,0
5,Generator,Alternator,415859,7000,26,7,859,9533.0,0,26,0
5,Generator,Cooling System,416000,16848,24,16,1000,5830.0,1,24,0
5,Generator,Alternator,416000,7141,26,7,1000,9392.0,1,26,0
5,Generator,Wiring Harness,416000,2197,19,2,1000,21487.0,1,19,0
5,Generator,Cooling System,416152,17000,24,17,152,5678.0,0,24,0
5,Generator,Wiring Harness,416303,2500,19,3,303,21184.0,0,19,0
5,Generator,Alternator,416359,7500,26,8,359,9033.0,0,26,0
5,Generator,Cooling System,416652,17500,24,17,652,5178.0,0,24,0
5,Generator,Wiring Harness,416803,3000,19,3,803,20684.0,0,19,0
5,Generator,Alternator,416859,8000,26,8,859,8533.0,0,26,0
5,Generator,Cooling System,417000,17848,24,17,1000,4830.0,1,24,0
5,Generator,Alternator,417000,8141,26,8,1000,8392.0,1,26,0
5,Generator,Wiring Harness,417000,3197,19,3,1000,20487.0,1,19,0
5,Generator,Cooling System,417152,18000,24,18,152,4678.0,0,24,0
5,Generator,Wiring Harness,417303,3500,19,4,303,20184.0,0,19,0
5,Generator,Alternator,417359,8500,26,9,359,8033.0,0,26,0
5,Generator,Cooling System,417652,18500,24,18,652,4178.0,0,24,0
5,Generator,Wiring Harness,417803,4000,19,4,803,19684.0,0,19,0
5,Generator,Alternator,417859,9000,26,9,859,7533.0,0,26,0
5,Generator,Cooling System,418000,18848,24,18,1000,3830.0,1,24,0
5,Generator,Alternator,418000,9141,26,9,1000,7392.0,1,26,0
5,Generator,Wiring Harness,418000,4197,19,4,1000,19487.0,1,19,0
5,Generator,Cooling System,418152,19000,24,19,152,3678.0,0,24,0
5,Generator,Wiring Harness,418303,4500,19,5,303,19184.0,0,19,0
5,Generator,Alternator,418359,9500,26,10,359,7033.0,0,26,0
5,Generator,Cooling System,418652,19500,24,19,652,3178.0,0,24,0
5,Generator,Wiring Harness,418803,5000,19,5,803,18684.0,0,19,0
5,Generator,Alternator,418859,10000,26,10,859,6533.0,0,26,0
5,Generator,Cooling System,419000,19848,24,19,1000,2830.0,1,24,0
5,Generator,Alternator,419000,10141,26,10,1000,6392.0,1,26,0
5,Generator,Wiring Harness,419000,5197,19,5,1000,18487.0,1,19,0
5,Generator,Cooling System,419152,20000,24,20,152,2678.0,0,24,0
5,Generator,Wiring Harness,419303,5500,19,6,303,18184.0,0,19,0
5,Generator,Alternator,419359,10500,26,11,359,6033.0,0,26,0
5,Generator,Cooling System,419652,20500,24,20,652,2178.0,0,24,0
5,Generator,Wiring Harness,419803,6000,19,6,803,17684.0,0,19,0
5,Generator,Alternator,419859,11000,26,11,859,5533.0,0,26,0
5,Generator,Wiring Harness,420000,6197,19,6,1000,17487.0,1,19,0
5,Generator,Alternator,420000,11141,26,11,1000,5392.0,1,26,0
5,Generator,Cooling System,420000,20848,24,20,1000,1830.0,1,24,0
5,Generator,Cooling System,420152,21000,24,21,152,1678.0,0,24,0
5,Generator,Wiring Harness,420303,6500,19,7,303,17184.0,0,19,0
5,Generator,Alternator,420359,11500,26,12,359,5033.0,0,26,0
5,Generator,Cooling System,420652,21500,24,21,652,1178.0,0,24,0
