machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
4,Forklift,Wiring Harness,777000,8932,52,2,3000,7121.0,1,52,0
4,Forklift,Brake System,780000,9737,88,3,3000,270.0,1,88,0
4,Forklift,Battery,780000,9994,64,3,3000,2504.0,1,64,0
4,Forklift,Wiring Harness,780000,11932,52,3,3000,4121.0,1,52,0
4,Forklift,Brake System,780270,10007,88,4,270,0.0,2,88,1
4,Forklift,Battery,782504,12498,64,4,2504,0.0,2,64,1
4,Forklift,Battery,783000,496,65,0,496,15033.0,1,65,0
4,Forklift,Brake System,783000,2730,89,0,2730,5793.0,1,89,0
4,Forklift,Wiring Harness,783000,14932,52,4,3000,1121.0,1,52,0
4,Forklift,Wiring Harness,784121,16053,52,5,1121,0.0,2,52,1
4,Forklift,Brake System,786000,5730,89,1,3000,2793.0,1,89,0
4,Forklift,Battery,786000,3496,65,1,3000,12033.0,1,65,0
4,Forklift,Wiring Harness,786000,1879,53,0,1879,11427.0,1,53,0
4,Forklift,Brake System,788793,8523,89,2,2793,0.0,2,89,1
4,Forklift,Brake System,789000,207,90,0,207,293.0,1,90,0
4,Forklift,Battery,789000,6496,65,2,3000,9033.0,1,65,0
4,Forklift,Wiring Harness,789000,4879,53,1,3000,8427.0,1,53,0
4,Forklift,Brake System,789293,500,90,1,293,0.0,2,90,1
4,Forklift,Brake System,792000,2707,91,0,2707,3798.0,1,91,0
4,Forklift,Battery,792000,9496,65,3,3000,6033.0,1,65,0
4,Forklift,Wiring Harness,792000,7879,53,2,3000,5427.0,1,53,0
4,Forklift,Brake System,795000,5707,91,1,3000,798.0,1,91,0
4,Forklift,Battery,795000,12496,65,4,3000,3033.0,1,65,0
4,Forklift,Wiring Harness,795000,10879,53,3,3000,2427.0,1,53,0
4,Forklift,Brake System,795798,6505,91,2,798,0.0,2,91,1
4,Forklift,Wiring Harness,797427,13306,53,4,2427,0.0,2,53,1
4,Forklift,Brake System,798000,2202,92,0,2202,6320.0,1,92,0
4,Forklift,Battery,798000,15496,65,5,3000,33.0,1,65,0
4,Forklift,Wiring Harness,798000,573,54,0,573,14552.0,1,54,0
4,Forklift,Battery,798033,15529,65,6,33,0.0,2,65,1
4,Forklift,Brake System,801000,5202,92,1,3000,3320.0,1,92,0
4,Forklift,Battery,801000,2967,66,0,2967,9281.0,1,66,0
4,Forklift,Wiring Harness,801000,3573,54,1,3000,11552.0,1,54,0
4,Forklift,Brake System,804000,8202,92,2,3000,320.0,1,92,0
4,Forklift,Battery,804000,5967,66,1,3000,6281.0,1,66,0
4,Forklift,Wiring Harness,804000,6573,54,2,3000,8552.0,1,54,0
4,Forklift,Brake System,804320,8522,92,3,320,0.0,2,92,1
4,Forklift,Brake System,807000,2680,93,0,2680,7970.0,1,93,0
4,Forklift,Battery,807000,8967,66,2,3000,3281.0,1,66,0
4,Forklift,Wiring Harness,807000,9573,54,3,3000,5552.0,1,54,0
4,Forklift,Battery,810000,11967,66,3,3000,281.0,1,66,0
4,Forklift,Wiring Harness,810000,12573,54,4,3000,2552.0,1,54,0
4,Forklift,Brake System,810000,5680,93,1,3000,4970.0,1,93,0
4,Forklift,Battery,810281,12248,66,4,281,0.0,2,66,1
4,Forklift,Wiring Harness,812552,15125,54,5,2552,0.0,2,54,1
4,Forklift,Brake System,813000,8680,93,2,3000,1970.0,1,93,0
4,Forklift,Battery,813000,2719,67,0,2719,10747.0,1,67,0
4,Forklift,Wiring Harness,813000,448,55,0,448,52.0,1,55,0
4,Forklift,Wiring Harness,813052,500,55,1,52,0.0,2,55,1
4,Forklift,Brake System,814970,10650,93,3,1970,0.0,2,93,1
4,Forklift,Brake System,816000,1030,94,0,1030,9722.0,1,94,0
4,Forklift,Battery,816000,5719,67,1,3000,7747.0,1,67,0
4,Forklift,Wiring Harness,816000,2948,56,0,2948,13939.0,1,56,0
4,Forklift,Brake System,819000,4030,94,1,3000,6722.0,1,94,0
4,Forklift,Battery,819000,8719,67,2,3000,4747.0,1,67,0
4,Forklift,Wiring Harness,819000,5948,56,1,3000,10939.0,1,56,0
4,Forklift,Wiring Harness,822000,8948,56,2,3000,7939.0,1,56,0
4,Forklift,Battery,822000,11719,67,3,3000,1747.0,1,67,0
4,Forklift,Brake System,822000,7030,94,2,3000,3722.0,1,94,0
4,Forklift,Battery,823747,13466,67,4,1747,0.0,2,67,1
4,Forklift,Brake System,825000,10030,94,3,3000,722.0,1,94,0
4,Forklift,Battery,825000,1253,68,0,1253,14126.0,1,68,0
4,Forklift,Wiring Harness,825000,11948,56,3,3000,4939.0,1,56,0
4,Forklift,Brake System,825722,10752,94,4,722,0.0,2,94,1
4,Forklift,Brake System,828000,2278,95,0,2278,7119.0,1,95,0
4,Forklift,Battery,828000,4253,68,1,3000,11126.0,1,68,0
4,Forklift,Wiring Harness,828000,14948,56,4,3000,1939.0,1,56,0
4,Forklift,Wiring Harness,829939,16887,56,5,1939,0.0,2,56,1
4,Forklift,Brake System,831000,5278,95,1,3000,4119.0,1,95,0
4,Forklift,Battery,831000,7253,68,2,3000,8126.0,1,68,0
4,Forklift,Brake System,834000,8278,95,2,3000,1119.0,1,95,0
4,Forklift,Battery,834000,10253,68,3,3000,5126.0,1,68,0
4,Forklift,Brake System,835119,9397,95,3,1119,0.0,2,95,1
4,Forklift,Brake System,837000,1881,96,0,1881,2626.0,1,96,0
4,Forklift,Battery,837000,13253,68,4,3000,2126.0,1,68,0
4,Forklift,Battery,839126,15379,68,5,2126,0.0,2,68,1
4,Forklift,Brake System,839626,4507,96,1,2626,0.0,2,96,1
5,Generator,Wiring Harness,723000,6667,49,2,3000,8536.0,1,49,0
5,Generator,Cooling System,723195,17964,57,6,195,0.0,2,57,1
5,Generator,Cooling System,726000,2805,58,0,2805,9152.0,1,58,0
5,Generator,Alternator,726000,4918,53,1,3000,9019.0,1,53,0
5,Generator,Wiring Harness,726000,9667,49,3,3000,5536.0,1,49,0
5,Generator,Cooling System,729000,5805,58,1,3000,6152.0,1,58,0
5,Generator,Alternator,729000,7918,53,2,3000,6019.0,1,53,0
5,Generator,Wiring Harness,729000,12667,49,4,3000,2536.0,1,49,0
5,Generator,Wiring Harness,731536,15203,49,5,2536,0.0,2,49,1
5,Generator,Alternator,732000,10918,53,3,3000,3019.0,1,53,0
5,Generator,Wiring Harness,732000,464,50,0,464,13388.0,1,50,0
5,Generator,Cooling System,732000,8805,58,2,3000,3152.0,1,58,0
5,Generator,Wiring Harness,735000,3464,50,1,3000,10388.0,1,50,0
5,Generator,Cooling System,735000,11805,58,3,3000,152.0,1,58,0
5,Generator,Alternator,735000,13918,53,4,3000,19.0,1,53,0
5,Generator,Alternator,735019,13937,53,5,19,0.0,2,53,1
5,Generator,Cooling System,735152,11957,58,4,152,0.0,2,58,1
5,Generator,Cooling System,738000,2848,59,0,2848,9849.0,1,59,0
5,Generator,Alternator,738000,2981,54,0,2981,12110.0,1,54,0
5,Generator,Wiring Harness,738000,6464,50,2,3000,7388.0,1,50,0
5,Generator,Cooling System,741000,5848,59,1,3000,6849.0,1,59,0
5,Generator,Alternator,741000,5981,54,1,3000,9110.0,1,54,0
5,Generator,Wiring Harness,741000,9464,50,3,3000,4388.0,1,50,0
5,Generator,Cooling System,744000,8848,59,2,3000,3849.0,1,59,0
5,Generator,Alternator,744000,8981,54,2,3000,6110.0,1,54,0
5,Generator,Wiring Harness,744000,12464,50,4,3000,1388.0,1,50,0
5,Generator,Wiring Harness,745388,13852,50,5,1388,0.0,2,50,1
5,Generator,Alternator,747000,11981,54,3,3000,3110.0,1,54,0
5,Generator,Cooling System,747000,11848,59,3,3000,849.0,1,59,0
5,Generator,Wiring Harness,747000,1612,51,0,1612,17129.0,1,51,0
5,Generator,Cooling System,747849,12697,59,4,849,0.0,2,59,1
5,Generator,Cooling System,750000,2151,60,0,2151,13981.0,1,60,0
5,Generator,Alternator,750000,14981,54,4,3000,110.0,1,54,0
5,Generator,Wiring Harness,750000,4612,51,1,3000,14129.0,1,51,0
5,Generator,Alternator,750110,15091,54,5,110,0.0,2,54,1
5,Generator,Cooling System,753000,5151,60,1,3000,10981.0,1,60,0
5,Generator,Alternator,753000,2890,55,0,2890,12457.0,1,55,0
5,Generator,Wiring Harness,753000,7612,51,2,3000,11129.0,1,51,0
5,Generator,Cooling System,756000,8151,60,2,3000,7981.0,1,60,0
5,Generator,Alternator,756000,5890,55,1,3000,9457.0,1,55,0
5,Generator,Wiring Harness,756000,10612,51,3,3000,8129.0,1,51,0
5,Generator,Cooling System,759000,11151,60,3,3000,4981.0,1,60,0
5,Generator,Alternator,759000,8890,55,2,3000,6457.0,1,55,0
5,Generator,Wiring Harness,759000,13612,51,4,3000,5129.0,1,51,0
5,Generator,Alternator,762000,11890,55,3,3000,3457.0,1,55,0
5,Generator,Cooling System,762000,14151,60,4,3000,1981.0,1,60,0
5,Generator,Wiring Harness,762000,16612,51,5,3000,2129.0,1,51,0
5,Generator,Cooling System,763981,16132,60,5,1981,0.0,2,60,1
5,Generator,Wiring Harness,764129,18741,51,6,2129,0.0,2,51,1
5,Generator,Cooling System,765000,1019,61,0,1019,13182.0,1,61,0
5,Generator,Alternator,765000,14890,55,4,3000,457.0,1,55,0
5,Generator,Wiring Harness,765000,871,52,0,871,14918.0,1,52,0
5,Generator,Alternator,765457,15347,55,5,457,0.0,2,55,1
5,Generator,Cooling System,768000,4019,61,1,3000,10182.0,1,61,0
5,Generator,Alternator,768000,2543,56,0,2543,9540.0,1,56,0
5,Generator,Wiring Harness,768000,3871,52,1,3000,11918.0,1,52,0
5,Generator,Cooling System,771000,7019,61,2,3000,7182.0,1,61,0
5,Generator,Alternator,771000,5543,56,1,3000,6540.0,1,56,0
5,Generator,Wiring Harness,771000,6871,52,2,3000,8918.0,1,52,0
5,Generator,Cooling System,774000,10019,61,3,3000,4182.0,1,61,0
5,Generator,Alternator,774000,8543,56,2,3000,3540.0,1,56,0
5,Generator,Wiring Harness,774000,9871,52,3,3000,5918.0,1,52,0
5,Generator,Wiring Harness,777000,12871,52,4,3000,2918.0,1,52,0
5,Generator,Cooling System,777000,13019,61,4,3000,1182.0,1,61,0
5,Generator,Alternator,777000,11543,56,3,3000,540.0,1,56,0
5,Generator,Alternator,777540,12083,56,4,540,0.0,2,56,1
5,Generator,Cooling System,778182,14201,61,5,1182,0.0,2,61,1
5,Generator,Wiring Harness,779918,15789,52,5,2918,0.0,2,52,1
5,Generator,Cooling System,780000,1818,62,0,1818,11751.0,1,62,0
5,Generator,Alternator,780000,2460,57,0,2460,11459.0,1,57,0
5,Generator,Wiring Harness,780000,82,53,0,82,11959.0,1,53,0
5,Generator,Cooling System,783000,4818,62,1,3000,8751.0,1,62,0
5,Generator,Alternator,783000,5460,57,1,3000,8459.0,1,57,0
5,Generator,Wiring Harness,783000,3082,53,1,3000,8959.0,1,53,0
5,Generator,Wiring Harness,786000,6082,53,2,3000,5959.0,1,53,0
5,Generator,Cooling System,786000,7818,62,2,3000,5751.0,1,62,0
5,Generator,Alternator,786000,8460,57,2,3000,5459.0,1,57,0
5,Generator,Alternator,789000,11460,57,3,3000,2459.0,1,57,0
5,Generator,Wiring Harness,789000,9082,53,3,3000,2959.0,1,53,0
5,Generator,Cooling System,789000,10818,62,3,3000,2751.0,1,62,0
5,Generator,Alternator,791459,13919,57,4,2459,0.0,2,57,1
5,Generator,Cooling System,791751,13569,62,4,2751,0.0,2,62,1
5,Generator,Wiring Harness,791959,12041,53,4,2959,0.0,2,53,1
5,Generator,Cooling System,792000,249,63,0,249,13636.0,1,63,0
5,Generator,Alternator,792000,541,58,0,541,10939.0,1,58,0
5,Generator,Wiring Harness,792000,41,54,0,41,15695.0,1,54,0
5,Generator,Cooling System,795000,3249,63,1,3000,10636.0,1,63,0
5,Generator,Alternator,795000,3541,58,1,3000,7939.0,1,58,0
5,Generator,Wiring Harness,795000,3041,54,1,3000,12695.0,1,54,0
5,Generator,Cooling System,798000,6249,63,2,3000,7636.0,1,63,0
5,Generator,Alternator,798000,6541,58,2,3000,4939.0,1,58,0
5,Generator,Wiring Harness,798000,6041,54,2,3000,9695.0,1,54,0
5,Generator,Cooling System,801000,9249,63,3,3000,4636.0,1,63,0
5,Generator,Alternator,801000,9541,58,3,3000,1939.0,1,58,0
5,Generator,Wiring Harness,801000,9041,54,3,3000,6695.0,1,54,0
5,Generator,Alternator,802939,11480,58,4,1939,0.0,2,58,1
5,Generator,Alternator,804000,1061,59,0,1061,16468.0,1,59,0
5,Generator,Wiring Harness,804000,12041,54,4,3000,3695.0,1,54,0
5,Generator,Cooling System,804000,12249,63,4,3000,1636.0,1,63,0
5,Generator,Cooling System,805636,13885,63,5,1636,0.0,2,63,1
5,Generator,Cooling System,807000,1364,64,0,1364,9970.0,1,64,0
5,Generator,Alternator,807000,4061,59,1,3000,13468.0,1,59,0
5,Generator,Wiring Harness,807000,15041,54,5,3000,695.0,1,54,0
5,Generator,Wiring Harness,807695,15736,54,6,695,0.0,2,54,1
5,Generator,Wiring Harness,810000,2305,55,0,2305,13940.0,1,55,0
5,Generator,Cooling System,810000,4364,64,1,3000,6970.0,1,64,0
5,Generator,Alternator,810000,7061,59,2,3000,10468.0,1,59,0
5,Generator,Cooling System,813000,7364,64,2,3000,3970.0,1,64,0
5,Generator,Alternator,813000,10061,59,3,3000,7468.0,1,59,0
5,Generator,Wiring Harness,813000,5305,55,1,3000,10940.0,1,55,0
5,Generator,Cooling System,816000,10364,64,3,3000,970.0,1,64,0
5,Generator,Alternator,816000,13061,59,4,3000,4468.0,1,59,0
5,Generator,Wiring Harness,816000,8305,55,2,3000,7940.0,1,55,0
5,Generator,Cooling System,816970,11334,64,4,970,0.0,2,64,1
5,Generator,Wiring Harness,819000,11305,55,3,3000,4940.0,1,55,0
5,Generator,Alternator,819000,16061,59,5,3000,1468.0,1,59,0
5,Generator,Cooling System,819000,2030,65,0,2030,1968.0,1,65,0
5,Generator,Alternator,820468,17529,59,6,1468,0.0,2,59,1
5,Generator,Cooling System,820968,3998,65,1,1968,0.0,2,65,1
5,Generator,Cooling System,822000,1032,66,0,1032,2440.0,1,66,0
5,Generator,Alternator,822000,1532,60,0,1532,9237.0,1,60,0
5,Generator,Wiring Harness,822000,14305,55,4,3000,1940.0,1,55,0
5,Generator,Wiring Harness,823940,16245,55,5,1940,0.0,2,55,1
5,Generator,Cooling System,824440,3472,66,1,2440,0.0,2,66,1
5,Generator,Cooling System,825000,560,67,0,560,7222.0,1,67,0
5,Generator,Alternator,825000,4532,60,1,3000,6237.0,1,60,0
5,Generator,Wiring Harness,825000,1060,56,0,1060,13189.0,1,56,0
5,Generator,Cooling System,828000,3560,67,1,3000,4222.0,1,67,0
5,Generator,Alternator,828000,7532,60,2,3000,3237.0,1,60,0
5,Generator,Wiring Harness,828000,4060,56,1,3000,10189.0,1,56,0
5,Generator,Alternator,831000,10532,60,3,3000,237.0,1,60,0
5,Generator,Wiring Harness,831000,7060,56,2,3000,7189.0,1,56,0
5,Generator,Cooling System,831000,6560,67,2,3000,1222.0,1,67,0
5,Generator,Alternator,831237,10769,60,4,237,0.0,2,60,1
5,Generator,Cooling System,832222,7782,67,3,1222,0.0,2,67,1
5,Generator,Cooling System,834000,1778,68,0,1778,10598.0,1,68,0
5,Generator,Alternator,834000,2763,61,0,2763,12072.0,1,61,0
5,Generator,Wiring Harness,834000,10060,56,3,3000,4189.0,1,56,0
5,Generator,Wiring Harness,837000,13060,56,4,3000,1189.0,1,56,0
5,Generator,Cooling System,837000,4778,68,1,3000,7598.0,1,68,0
5,Generator,Alternator,837000,5763,61,1,3000,9072.0,1,61,0
5,Generator,Wiring Harness,838189,14249,56,5,1189,0.0,2,56,1
5,Generator,Cooling System,840000,7778,68,2,3000,4598.0,1,68,0
5,Generator,Alternator,840000,8763,61,2,3000,6072.0,1,61,0
5,Generator,Wiring Harness,840000,1811,57,0,1811,19096.0,1,57,0
5,Generator,Cooling System,843000,10778,68,3,3000,1598.0,1,68,0
5,Generator,Alternator,843000,11763,61,3,3000,3072.0,1,61,0
5,Generator,Wiring Harness,843000,4811,57,1,3000,16096.0,1,57,0
5,Generator,Cooling System,844598,12376,68,4,1598,0.0,2,68,1
5,Generator,Wiring Harness,846000,7811,57,2,3000,13096.0,1,57,0
5,Generator,Alternator,846000,14763,61,4,3000,72.0,1,61,0
5,Generator,Cooling System,846000,1402,69,0,1402,13148.0,1,69,0
5,Generator,Alternator,846072,14835,61,5,72,0.0,2,61,1
5,Generator,Cooling System,849000,4402,69,1,3000,10148.0,1,69,0
5,Generator,Alternator,849000,2928,62,0,2928,8980.0,1,62,0
5,Generator,Wiring Harness,849000,10811,57,3,3000,10096.0,1,57,0
5,Generator,Cooling System,852000,7402,69,2,3000,7148.0,1,69,0
5,Generator,Alternator,852000,5928,62,1,3000,5980.0,1,62,0
5,Generator,Wiring Harness,852000,13811,57,4,3000,7096.0,1,57,0
5,Generator,Cooling System,855000,10402,69,3,3000,4148.0,1,69,0
5,Generator,Alternator,855000,8928,62,2,3000,2980.0,1,62,0
5,Generator,Wiring Harness,855000,16811,57,5,3000,4096.0,1,57,0
5,Generator,Alternator,857980,11908,62,3,2980,0.0,2,62,1
5,Generator,Cooling System,858000,13402,69,4,3000,1148.0,1,69,0
5,Generator,Alternator,858000,20,63,0,20,12144.0,1,63,0
5,Generator,Wiring Harness,858000,19811,57,6,3000,1096.0,1,57,0
5,Generator,Wiring Harness,859096,20907,57,7,1096,0.0,2,57,1
5,Generator,Cooling System,859148,14550,69,5,1148,0.0,2,69,1
5,Generator,Cooling System,861000,1852,70,0,1852,11672.0,1,70,0
5,Generator,Alternator,861000,3020,63,1,3000,9144.0,1,63,0
5,Generator,Wiring Harness,861000,1904,58,0,1904,18362.0,1,58,0
5,Generator,Cooling System,864000,4852,70,1,3000,8672.0,1,70,0
5,Generator,Alternator,864000,6020,63,2,3000,6144.0,1,63,0
5,Generator,Wiring Harness,864000,4904,58,1,3000,15362.0,1,58,0
5,Generator,Cooling System,867000,7852,70,2,3000,5672.0,1,70,0
5,Generator,Alternator,867000,9020,63,3,3000,3144.0,1,63,0
5,Generator,Wiring Harness,867000,7904,58,2,3000,12362.0,1,58,0
5,Generator,Cooling System,870000,10852,70,3,3000,2672.0,1,70,0
5,Generator,Alternator,870000,12020,63,4,3000,144.0,1,63,0
5,Generator,Wiring Harness,870000,10904,58,3,3000,9362.0,1,58,0
5,Generator,Alternator,870144,12164,63,5,144,0.0,2,63,1
5,Generator,Cooling System,872672,13524,70,4,2672,0.0,2,70,1
5,Generator,Alternator,873000,2856,64,0,2856,11121.0,1,64,0
5,Generator,Wiring Harness,873000,13904,58,4,3000,6362.0,1,58,0
5,Generator,Cooling System,873000,328,71,0,328,8922.0,1,71,0
5,Generator,Cooling System,876000,3328,71,1,3000,5922.0,1,71,0
5,Generator,Alternator,876000,5856,64,1,3000,8121.0,1,64,0
5,Generator,Wiring Harness,876000,16904,58,5,3000,3362.0,1,58,0
5,Generator,Cooling System,879000,6328,71,2,3000,2922.0,1,71,0
5,Generator,Alternator,879000,8856,64,2,3000,5121.0,1,64,0
5,Generator,Wiring Harness,879000,19904,58,6,3000,362.0,1,58,0
5,Generator,Wiring Harness,879362,20266,58,7,362,0.0,2,58,1
5,Generator,Cooling System,881922,9250,71,3,2922,0.0,2,71,1
5,Generator,Cooling System,882000,78,72,0,78,15962.0,1,72,0
5,Generator,Alternator,882000,11856,64,3,3000,2121.0,1,64,0
5,Generator,Wiring Harness,882000,2638,59,0,2638,13140.0,1,59,0
5,Generator,Alternator,884121,13977,64,4,2121,0.0,2,64,1
5,Generator,Cooling System,885000,3078,72,1,3000,12962.0,1,72,0
5,Generator,Alternator,885000,879,65,0,879,14104.0,1,65,0
5,Generator,Wiring Harness,885000,5638,59,1,3000,10140.0,1,59,0
5,Generator,Wiring Harness,888000,8638,59,2,3000,7140.0,1,59,0
5,Generator,Alternator,888000,3879,65,1,3000,11104.0,1,65,0
5,Generator,Cooling System,888000,6078,72,2,3000,9962.0,1,72,0
5,Generator,Cooling System,891000,9078,72,3,3000,6962.0,1,72,0
5,Generator,Alternator,891000,6879,65,2,3000,8104.0,1,65,0
5,Generator,Wiring Harness,891000,11638,59,3,3000,4140.0,1,59,0
5,Generator,Cooling System,894000,12078,72,4,3000,3962.0,1,72,0
5,Generator,Alternator,894000,9879,65,3,3000,5104.0,1,65,0
5,Generator,Wiring Harness,894000,14638,59,4,3000,1140.0,1,59,0
5,Generator,Wiring Harness,895140,15778,59,5,1140,0.0,2,59,1
5,Generator,Cooling System,897000,15078,72,5,3000,962.0,1,72,0
5,Generator,Alternator,897000,12879,65,4,3000,2104.0,1,65,0
5,Generator,Wiring Harness,897000,1860,60,0,1860,8652.0,1,60,0
5,Generator,Cooling System,897962,16040,72,6,962,0.0,2,72,1
5,Generator,Alternator,899104,14983,65,5,2104,0.0,2,65,1
5,Generator,Alternator,900000,896,66,0,896,6152.0,1,66,0
5,Generator,Wiring Harness,900000,4860,60,1,3000,5652.0,1,60,0
5,Generator,Alternator,903000,3896,66,1,3000,3152.0,1,66,0
5,Generator,Wiring Harness,903000,7860,60,2,3000,2652.0,1,60,0
5,Generator,Wiring Harness,905652,10512,60,3,2652,0.0,2,60,1
5,Generator,Alternator,906152,7048,66,2,3152,0.0,2,66,1
6,Generator,Wiring Harness,714000,2820,51,0,2820,13733.0,1,51,0
6,Generator,Alternator,716458,13892,55,4,2458,0.0,2,55,1
6,Generator,Cooling System,717000,10807,56,3,3000,3030.0,1,56,0
6,Generator,Alternator,717000,542,56,0,542,14434.0,1,56,0
6,Generator,Wiring Harness,717000,5820,51,1,3000,10733.0,1,51,0
6,Generator,Cooling System,720000,13807,56,4,3000,30.0,1,56,0
6,Generator,Alternator,720000,3542,56,1,3000,11434.0,1,56,0
6,Generator,Wiring Harness,720000,8820,51,2,3000,7733.0,1,51,0
6,Generator,Cooling System,720030,13837,56,5,30,0.0,2,56,1
6,Generator,Alternator,723000,6542,56,2,3000,8434.0,1,56,0
6,Generator,Wiring Harness,723000,11820,51,3,3000,4733.0,1,51,0
6,Generator,Cooling System,723000,2970,57,0,2970,8787.0,1,57,0
6,Generator,Cooling System,726000,5970,57,1,3000,5787.0,1,57,0
6,Generator,Alternator,726000,9542,56,3,3000,5434.0,1,56,0
6,Generator,Wiring Harness,726000,14820,51,4,3000,1733.0,1,51,0
6,Generator,Wiring Harness,727733,16553,51,5,1733,0.0,2,51,1
6,Generator,Cooling System,729000,8970,57,2,3000,2787.0,1,57,0
6,Generator,Alternator,729000,12542,56,4,3000,2434.0,1,56,0
6,Generator,Wiring Harness,729000,1267,52,0,1267,16730.0,1,52,0
6,Generator,Alternator,731434,14976,56,5,2434,0.0,2,56,1
6,Generator,Cooling System,731787,11757,57,3,2787,0.0,2,57,1
6,Generator,Cooling System,732000,213,58,0,213,16052.0,1,58,0
6,Generator,Alternator,732000,566,57,0,566,14230.0,1,57,0
6,Generator,Wiring Harness,732000,4267,52,1,3000,13730.0,1,52,0
6,Generator,Cooling System,735000,3213,58,1,3000,13052.0,1,58,0
6,Generator,Alternator,735000,3566,57,1,3000,11230.0,1,57,0
6,Generator,Wiring Harness,735000,7267,52,2,3000,10730.0,1,52,0
6,Generator,Wiring Harness,738000,10267,52,3,3000,7730.0,1,52,0
6,Generator,Alternator,738000,6566,57,2,3000,8230.0,1,57,0
6,Generator,Cooling System,738000,6213,58,2,3000,10052.0,1,58,0
6,Generator,Cooling System,741000,9213,58,3,3000,7052.0,1,58,0
6,Generator,Alternator,741000,9566,57,3,3000,5230.0,1,57,0
6,Generator,Wiring Harness,741000,13267,52,4,3000,4730.0,1,52,0
6,Generator,Cooling System,744000,12213,58,4,3000,4052.0,1,58,0
6,Generator,Alternator,744000,12566,57,4,3000,2230.0,1,57,0
6,Generator,Wiring Harness,744000,16267,52,5,3000,1730.0,1,52,0
6,Generator,Wiring Harness,745730,17997,52,6,1730,0.0,2,52,1
6,Generator,Alternator,746230,14796,57,5,2230,0.0,2,57,1
6,Generator,Cooling System,747000,15213,58,5,3000,1052.0,1,58,0
6,Generator,Alternator,747000,770,58,0,770,13541.0,1,58,0
6,Generator,Wiring Harness,747000,1270,53,0,1270,10348.0,1,53,0
6,Generator,Cooling System,748052,16265,58,6,1052,0.0,2,58,1
6,Generator,Cooling System,750000,1948,59,0,1948,12011.0,1,59,0
6,Generator,Wiring Harness,750000,4270,53,1,3000,7348.0,1,53,0
6,Generator,Alternator,750000,3770,58,1,3000,10541.0,1,58,0
6,Generator,Wiring Harness,753000,7270,53,2,3000,4348.0,1,53,0
6,Generator,Cooling System,753000,4948,59,1,3000,9011.0,1,59,0
6,Generator,Alternator,753000,6770,58,2,3000,7541.0,1,58,0
6,Generator,Cooling System,756000,7948,59,2,3000,6011.0,1,59,0
6,Generator,Alternator,756000,9770,58,3,3000,4541.0,1,58,0
6,Generator,Wiring Harness,756000,10270,53,3,3000,1348.0,1,53,0
6,Generator,Wiring Harness,757348,11618,53,4,1348,0.0,2,53,1
6,Generator,Cooling System,759000,10948,59,3,3000,3011.0,1,59,0
6,Generator,Alternator,759000,12770,58,4,3000,1541.0,1,58,0
6,Generator,Wiring Harness,759000,1652,54,0,1652,12309.0,1,54,0
6,Generator,Alternator,760541,14311,58,5,1541,0.0,2,58,1
6,Generator,Cooling System,762000,13948,59,4,3000,11.0,1,59,0
6,Generator,Alternator,762000,1459,59,0,1459,12563.0,1,59,0
6,Generator,Wiring Harness,762000,4652,54,1,3000,9309.0,1,54,0
6,Generator,Cooling System,762011,13959,59,5,11,0.0,2,59,1
6,Generator,Alternator,765000,4459,59,1,3000,9563.0,1,59,0
6,Generator,Wiring Harness,765000,7652,54,2,3000,6309.0,1,54,0
6,Generator,Cooling System,765000,2989,60,0,2989,11364.0,1,60,0
6,Generator,Cooling System,768000,5989,60,1,3000,8364.0,1,60,0
6,Generator,Alternator,768000,7459,59,2,3000,6563.0,1,59,0
6,Generator,Wiring Harness,768000,10652,54,3,3000,3309.0,1,54,0
6,Generator,Cooling System,771000,8989,60,2,3000,5364.0,1,60,0
6,Generator,Alternator,771000,10459,59,3,3000,3563.0,1,59,0
6,Generator,Wiring Harness,771000,13652,54,4,3000,309.0,1,54,0
6,Generator,Wiring Harness,771309,13961,54,5,309,0.0,2,54,1
6,Generator,Cooling System,774000,11989,60,3,3000,2364.0,1,60,0
6,Generator,Alternator,774000,13459,59,4,3000,563.0,1,59,0
6,Generator,Wiring Harness,774000,2691,55,0,2691,12847.0,1,55,0
6,Generator,Alternator,774563,14022,59,5,563,0.0,2,59,1
6,Generator,Cooling System,776364,14353,60,4,2364,0.0,2,60,1
6,Generator,Alternator,776864,2301,60,0,2301,0.0,2,60,1
6,Generator,Alternator,777000,136,61,0,136,14809.0,1,61,0
6,Generator,Wiring Harness,777000,5691,55,1,3000,9847.0,1,55,0
6,Generator,Cooling System,777000,636,61,0,636,15068.0,1,61,0
6,Generator,Wiring Harness,780000,8691,55,2,3000,6847.0,1,55,0
6,Generator,Alternator,780000,3136,61,1,3000,11809.0,1,61,0
6,Generator,Cooling System,780000,3636,61,1,3000,12068.0,1,61,0
6,Generator,Cooling System,783000,6636,61,2,3000,9068.0,1,61,0
6,Generator,Alternator,783000,6136,61,2,3000,8809.0,1,61,0
6,Generator,Wiring Harness,783000,11691,55,3,3000,3847.0,1,55,0
6,Generator,Cooling System,786000,9636,61,3,3000,6068.0,1,61,0
6,Generator,Alternator,786000,9136,61,3,3000,5809.0,1,61,0
6,Generator,Wiring Harness,786000,14691,55,4,3000,847.0,1,55,0
6,Generator,Wiring Harness,786847,15538,55,5,847,0.0,2,55,1
