machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
4,Forklift,Wiring Harness,768000,439,56,0,439,14283.0,1,56,0
4,Forklift,Brake System,769701,8314,89,3,1701,0.0,2,89,1
4,Forklift,Battery,770684,13592,60,4,2684,0.0,2,60,1
4,Forklift,Brake System,771000,1299,90,0,1299,184.0,1,90,0
4,Forklift,Battery,771000,316,61,0,316,12973.0,1,61,0
4,Forklift,Wiring Harness,771000,3439,56,1,3000,11283.0,1,56,0
4,Forklift,Brake System,771184,1483,90,1,184,0.0,2,90,1
4,Forklift,Battery,774000,3316,61,1,3000,9973.0,1,61,0
4,Forklift,Wiring Harness,774000,6439,56,2,3000,8283.0,1,56,0
4,Forklift,Brake System,774000,2816,91,0,2816,5139.0,1,91,0
4,Forklift,Wiring Harness,777000,9439,56,3,3000,5283.0,1,56,0
4,Forklift,Brake System,777000,5816,91,1,3000,2139.0,1,91,0
4,Forklift,Battery,777000,6316,61,2,3000,6973.0,1,61,0
4,Forklift,Brake System,779139,7955,91,2,2139,0.0,2,91,1
4,Forklift,Brake System,780000,861,92,0,861,8000.0,1,92,0
4,Forklift,Battery,780000,9316,61,3,3000,3973.0,1,61,0
4,Forklift,Wiring Harness,780000,12439,56,4,3000,2283.0,1,56,0
4,Forklift,Wiring Harness,782283,14722,56,5,2283,0.0,2,56,1
4,Forklift,Brake System,783000,3861,92,1,3000,5000.0,1,92,0
4,Forklift,Battery,783000,12316,61,4,3000,973.0,1,61,0
4,Forklift,Wiring Harness,783000,717,57,0,717,13705.0,1,57,0
4,Forklift,Battery,783973,13289,61,5,973,0.0,2,61,1
4,Forklift,Brake System,786000,6861,92,2,3000,2000.0,1,92,0
4,Forklift,Battery,786000,2027,62,0,2027,12254.0,1,62,0
4,Forklift,Wiring Harness,786000,3717,57,1,3000,10705.0,1,57,0
4,Forklift,Brake System,788000,8861,92,3,2000,0.0,2,92,1
4,Forklift,Wiring Harness,789000,6717,57,2,3000,7705.0,1,57,0
4,Forklift,Battery,789000,5027,62,1,3000,9254.0,1,62,0
4,Forklift,Brake System,789000,1000,93,0,1000,7986.0,1,93,0
4,Forklift,Brake System,792000,4000,93,1,3000,4986.0,1,93,0
4,Forklift,Battery,792000,8027,62,2,3000,6254.0,1,62,0
4,Forklift,Wiring Harness,792000,9717,57,3,3000,4705.0,1,57,0
4,Forklift,Brake System,795000,7000,93,2,3000,1986.0,1,93,0
4,Forklift,Battery,795000,11027,62,3,3000,3254.0,1,62,0
4,Forklift,Wiring Harness,795000,12717,57,4,3000,1705.0,1,57,0
4,Forklift,Wiring Harness,796705,14422,57,5,1705,0.0,2,57,1
4,Forklift,Brake System,796986,8986,93,3,1986,0.0,2,93,1
4,Forklift,Brake System,798000,1014,94,0,1014,8252.0,1,94,0
4,Forklift,Battery,798000,14027,62,4,3000,254.0,1,62,0
4,Forklift,Wiring Harness,798000,1295,58,0,1295,12828.0,1,58,0
4,Forklift,Battery,798254,14281,62,5,254,0.0,2,62,1
4,Forklift,Wiring Harness,801000,4295,58,1,3000,9828.0,1,58,0
4,Forklift,Battery,801000,2746,63,0,2746,10668.0,1,63,0
4,Forklift,Brake System,801000,4014,94,1,3000,5252.0,1,94,0
4,Forklift,Brake System,804000,7014,94,2,3000,2252.0,1,94,0
4,Forklift,Battery,804000,5746,63,1,3000,7668.0,1,63,0
4,Forklift,Wiring Harness,804000,7295,58,2,3000,6828.0,1,58,0
4,Forklift,Brake System,806252,9266,94,3,2252,0.0,2,94,1
4,Forklift,Brake System,807000,748,95,0,748,8458.0,1,95,0
4,Forklift,Battery,807000,8746,63,2,3000,4668.0,1,63,0
4,Forklift,Wiring Harness,807000,10295,58,3,3000,3828.0,1,58,0
4,Forklift,Brake System,810000,3748,95,1,3000,5458.0,1,95,0
4,Forklift,Battery,810000,11746,63,3,3000,1668.0,1,63,0
4,Forklift,Wiring Harness,810000,13295,58,4,3000,828.0,1,58,0
4,Forklift,Wiring Harness,810828,14123,58,5,828,0.0,2,58,1
4,Forklift,Battery,811668,13414,63,4,1668,0.0,2,63,1
4,Forklift,Wiring Harness,813000,2172,59,0,2172,12386.0,1,59,0
4,Forklift,Battery,813000,1332,64,0,1332,11004.0,1,64,0
4,Forklift,Brake System,813000,6748,95,2,3000,2458.0,1,95,0
4,Forklift,Brake System,815458,9206,95,3,2458,0.0,2,95,1
4,Forklift,Brake System,816000,542,96,0,542,8674.0,1,96,0
4,Forklift,Battery,816000,4332,64,1,3000,8004.0,1,64,0
4,Forklift,Wiring Harness,816000,5172,59,1,3000,9386.0,1,59,0
4,Forklift,Brake System,819000,3542,96,1,3000,5674.0,1,96,0
4,Forklift,Battery,819000,7332,64,2,3000,5004.0,1,64,0
4,Forklift,Wiring Harness,819000,8172,59,2,3000,6386.0,1,59,0
4,Forklift,Brake System,822000,6542,96,2,3000,2674.0,1,96,0
4,Forklift,Battery,822000,10332,64,3,3000,2004.0,1,64,0
4,Forklift,Wiring Harness,822000,11172,59,3,3000,3386.0,1,59,0
4,Forklift,Battery,824004,12336,64,4,2004,0.0,2,64,1
4,Forklift,Brake System,824674,9216,96,3,2674,0.0,2,96,1
4,Forklift,Brake System,825000,326,97,0,326,8012.0,1,97,0
4,Forklift,Wiring Harness,825000,14172,59,4,3000,386.0,1,59,0
4,Forklift,Wiring Harness,825386,14558,59,5,386,0.0,2,59,1
4,Forklift,Brake System,828000,3326,97,1,3000,5012.0,1,97,0
4,Forklift,Brake System,831000,6326,97,2,3000,2012.0,1,97,0
4,Forklift,Brake System,833012,8338,97,3,2012,0.0,2,97,1
5,Generator,Wiring Harness,714319,16579,45,6,319,0.0,2,45,1
5,Generator,Cooling System,717000,9260,61,3,3000,3314.0,1,61,0
5,Generator,Alternator,717000,11895,53,3,3000,1978.0,1,53,0
5,Generator,Wiring Harness,717000,2681,46,0,2681,15049.0,1,46,0
5,Generator,Alternator,718978,13873,53,4,1978,0.0,2,53,1
5,Generator,Cooling System,720000,12260,61,4,3000,314.0,1,61,0
5,Generator,Alternator,720000,1022,54,0,1022,12659.0,1,54,0
5,Generator,Wiring Harness,720000,5681,46,1,3000,12049.0,1,46,0
5,Generator,Cooling System,720314,12574,61,5,314,0.0,2,61,1
5,Generator,Alternator,723000,4022,54,1,3000,9659.0,1,54,0
5,Generator,Wiring Harness,723000,8681,46,2,3000,9049.0,1,46,0
5,Generator,Cooling System,723000,2686,62,0,2686,11083.0,1,62,0
5,Generator,Alternator,726000,7022,54,2,3000,6659.0,1,54,0
5,Generator,Wiring Harness,726000,11681,46,3,3000,6049.0,1,46,0
5,Generator,Cooling System,726000,5686,62,1,3000,8083.0,1,62,0
5,Generator,Cooling System,729000,8686,62,2,3000,5083.0,1,62,0
5,Generator,Alternator,729000,10022,54,3,3000,3659.0,1,54,0
5,Generator,Wiring Harness,729000,14681,46,4,3000,3049.0,1,46,0
5,Generator,Cooling System,732000,11686,62,3,3000,2083.0,1,62,0
5,Generator,Alternator,732000,13022,54,4,3000,659.0,1,54,0
5,Generator,Wiring Harness,732000,17681,46,5,3000,49.0,1,46,0
5,Generator,Wiring Harness,732049,17730,46,6,49,0.0,2,46,1
5,Generator,Alternator,732659,13681,54,5,659,0.0,2,54,1
5,Generator,Cooling System,734083,13769,62,4,2083,0.0,2,62,1
5,Generator,Cooling System,735000,917,63,0,917,11095.0,1,63,0
5,Generator,Alternator,735000,2341,55,0,2341,11681.0,1,55,0
5,Generator,Wiring Harness,735000,2951,47,0,2951,13502.0,1,47,0
5,Generator,Alternator,738000,5341,55,1,3000,8681.0,1,55,0
5,Generator,Wiring Harness,738000,5951,47,1,3000,10502.0,1,47,0
5,Generator,Cooling System,738000,3917,63,1,3000,8095.0,1,63,0
5,Generator,Cooling System,741000,6917,63,2,3000,5095.0,1,63,0
5,Generator,Alternator,741000,8341,55,2,3000,5681.0,1,55,0
5,Generator,Wiring Harness,741000,8951,47,2,3000,7502.0,1,47,0
5,Generator,Cooling System,744000,9917,63,3,3000,2095.0,1,63,0
5,Generator,Alternator,744000,11341,55,3,3000,2681.0,1,55,0
5,Generator,Wiring Harness,744000,11951,47,3,3000,4502.0,1,47,0
5,Generator,Cooling System,746095,12012,63,4,2095,0.0,2,63,1
5,Generator,Alternator,746681,14022,55,4,2681,0.0,2,55,1
5,Generator,Cooling System,747000,905,64,0,905,12774.0,1,64,0
5,Generator,Alternator,747000,319,56,0,319,13881.0,1,56,0
5,Generator,Wiring Harness,747000,14951,47,4,3000,1502.0,1,47,0
5,Generator,Wiring Harness,748502,16453,47,5,1502,0.0,2,47,1
5,Generator,Alternator,750000,3319,56,1,3000,10881.0,1,56,0
5,Generator,Wiring Harness,750000,1498,48,0,1498,15577.0,1,48,0
5,Generator,Cooling System,750000,3905,64,1,3000,9774.0,1,64,0
5,Generator,Wiring Harness,753000,4498,48,1,3000,12577.0,1,48,0
5,Generator,Alternator,753000,6319,56,2,3000,7881.0,1,56,0
5,Generator,Cooling System,753000,6905,64,2,3000,6774.0,1,64,0
5,Generator,Cooling System,756000,9905,64,3,3000,3774.0,1,64,0
5,Generator,Alternator,756000,9319,56,3,3000,4881.0,1,56,0
5,Generator,Wiring Harness,756000,7498,48,2,3000,9577.0,1,48,0
5,Generator,Cooling System,759000,12905,64,4,3000,774.0,1,64,0
5,Generator,Alternator,759000,12319,56,4,3000,1881.0,1,56,0
5,Generator,Wiring Harness,759000,10498,48,3,3000,6577.0,1,48,0
5,Generator,Cooling System,759774,13679,64,5,774,0.0,2,64,1
5,Generator,Alternator,760881,14200,56,5,1881,0.0,2,56,1
5,Generator,Cooling System,762000,2226,65,0,2226,11247.0,1,65,0
5,Generator,Alternator,762000,1119,57,0,1119,12054.0,1,57,0
5,Generator,Wiring Harness,762000,13498,48,4,3000,3577.0,1,48,0
5,Generator,Cooling System,765000,5226,65,1,3000,8247.0,1,65,0
5,Generator,Alternator,765000,4119,57,1,3000,9054.0,1,57,0
5,Generator,Wiring Harness,765000,16498,48,5,3000,577.0,1,48,0
5,Generator,Wiring Harness,765577,17075,48,6,577,0.0,2,48,1
5,Generator,Wiring Harness,768000,2423,49,0,2423,13055.0,1,49,0
5,Generator,Cooling System,768000,8226,65,2,3000,5247.0,1,65,0
5,Generator,Alternator,768000,7119,57,2,3000,6054.0,1,57,0
5,Generator,Cooling System,771000,11226,65,3,3000,2247.0,1,65,0
5,Generator,Alternator,771000,10119,57,3,3000,3054.0,1,57,0
5,Generator,Wiring Harness,771000,5423,49,1,3000,10055.0,1,49,0
5,Generator,Cooling System,773247,13473,65,4,2247,0.0,2,65,1
5,Generator,Cooling System,774000,753,66,0,753,13449.0,1,66,0
5,Generator,Alternator,774000,13119,57,4,3000,54.0,1,57,0
5,Generator,Wiring Harness,774000,8423,49,2,3000,7055.0,1,49,0
5,Generator,Alternator,774054,13173,57,5,54,0.0,2,57,1
5,Generator,Cooling System,777000,3753,66,1,3000,10449.0,1,66,0
5,Generator,Alternator,777000,2946,58,0,2946,11899.0,1,58,0
5,Generator,Wiring Harness,777000,11423,49,3,3000,4055.0,1,49,0
5,Generator,Alternator,780000,5946,58,1,3000,8899.0,1,58,0
5,Generator,Cooling System,780000,6753,66,2,3000,7449.0,1,66,0
5,Generator,Wiring Harness,780000,14423,49,4,3000,1055.0,1,49,0
5,Generator,Wiring Harness,781055,15478,49,5,1055,0.0,2,49,1
5,Generator,Wiring Harness,783000,1945,50,0,1945,14363.0,1,50,0
5,Generator,Cooling System,783000,9753,66,3,3000,4449.0,1,66,0
5,Generator,Alternator,783000,8946,58,2,3000,5899.0,1,58,0
5,Generator,Cooling System,786000,12753,66,4,3000,1449.0,1,66,0
5,Generator,Alternator,786000,11946,58,3,3000,2899.0,1,58,0
5,Generator,Wiring Harness,786000,4945,50,1,3000,11363.0,1,50,0
5,Generator,Cooling System,787449,14202,66,5,1449,0.0,2,66,1
5,Generator,Alternator,788899,14845,58,4,2899,0.0,2,58,1
5,Generator,Cooling System,789000,1551,67,0,1551,11856.0,1,67,0
5,Generator,Alternator,789000,101,59,0,101,13819.0,1,59,0
5,Generator,Wiring Harness,789000,7945,50,2,3000,8363.0,1,50,0
5,Generator,Cooling System,792000,4551,67,1,3000,8856.0,1,67,0
5,Generator,Alternator,792000,3101,59,1,3000,10819.0,1,59,0
5,Generator,Wiring Harness,792000,10945,50,3,3000,5363.0,1,50,0
5,Generator,Cooling System,795000,7551,67,2,3000,5856.0,1,67,0
5,Generator,Alternator,795000,6101,59,2,3000,7819.0,1,59,0
5,Generator,Wiring Harness,795000,13945,50,4,3000,2363.0,1,50,0
5,Generator,Wiring Harness,797363,16308,50,5,2363,0.0,2,50,1
5,Generator,Cooling System,798000,10551,67,3,3000,2856.0,1,67,0
5,Generator,Alternator,798000,9101,59,3,3000,4819.0,1,59,0
5,Generator,Wiring Harness,798000,637,51,0,637,15584.0,1,51,0
5,Generator,Cooling System,800856,13407,67,4,2856,0.0,2,67,1
5,Generator,Cooling System,801000,144,68,0,144,13710.0,1,68,0
5,Generator,Alternator,801000,12101,59,4,3000,1819.0,1,59,0
5,Generator,Wiring Harness,801000,3637,51,1,3000,12584.0,1,51,0
5,Generator,Alternator,802819,13920,59,5,1819,0.0,2,59,1
5,Generator,Cooling System,804000,3144,68,1,3000,10710.0,1,68,0
5,Generator,Alternator,804000,1181,60,0,1181,12887.0,1,60,0
5,Generator,Wiring Harness,804000,6637,51,2,3000,9584.0,1,51,0
5,Generator,Cooling System,807000,6144,68,2,3000,7710.0,1,68,0
5,Generator,Alternator,807000,4181,60,1,3000,9887.0,1,60,0
5,Generator,Wiring Harness,807000,9637,51,3,3000,6584.0,1,51,0
5,Generator,Alternator,810000,7181,60,2,3000,6887.0,1,60,0
5,Generator,Wiring Harness,810000,12637,51,4,3000,3584.0,1,51,0
5,Generator,Cooling System,810000,9144,68,3,3000,4710.0,1,68,0
5,Generator,Cooling System,813000,12144,68,4,3000,1710.0,1,68,0
5,Generator,Alternator,813000,10181,60,3,3000,3887.0,1,60,0
5,Generator,Wiring Harness,813000,15637,51,5,3000,584.0,1,51,0
5,Generator,Wiring Harness,813584,16221,51,6,584,0.0,2,51,1
5,Generator,Cooling System,814710,13854,68,5,1710,0.0,2,68,1
5,Generator,Wiring Harness,815210,1626,52,0,1626,0.0,2,52,1
5,Generator,Cooling System,816000,1290,69,0,1290,11393.0,1,69,0
5,Generator,Alternator,816000,13181,60,4,3000,887.0,1,60,0
5,Generator,Wiring Harness,816000,790,53,0,790,14210.0,1,53,0
5,Generator,Alternator,816887,14068,60,5,887,0.0,2,60,1
5,Generator,Cooling System,819000,4290,69,1,3000,8393.0,1,69,0
5,Generator,Alternator,819000,2113,61,0,2113,11414.0,1,61,0
5,Generator,Wiring Harness,819000,3790,53,1,3000,11210.0,1,53,0
5,Generator,Wiring Harness,822000,6790,53,2,3000,8210.0,1,53,0
5,Generator,Cooling System,822000,7290,69,2,3000,5393.0,1,69,0
5,Generator,Alternator,822000,5113,61,1,3000,8414.0,1,61,0
5,Generator,Cooling System,825000,10290,69,3,3000,2393.0,1,69,0
5,Generator,Alternator,825000,8113,61,2,3000,5414.0,1,61,0
5,Generator,Wiring Harness,825000,9790,53,3,3000,5210.0,1,53,0
5,Generator,Cooling System,827393,12683,69,4,2393,0.0,2,69,1
5,Generator,Cooling System,828000,607,70,0,607,11394.0,1,70,0
5,Generator,Alternator,828000,11113,61,3,3000,2414.0,1,61,0
5,Generator,Wiring Harness,828000,12790,53,4,3000,2210.0,1,53,0
5,Generator,Wiring Harness,830210,15000,53,5,2210,0.0,2,53,1
5,Generator,Alternator,830414,13527,61,4,2414,0.0,2,61,1
5,Generator,Wiring Harness,831000,790,54,0,790,15044.0,1,54,0
5,Generator,Cooling System,831000,3607,70,1,3000,8394.0,1,70,0
5,Generator,Alternator,831000,586,62,0,586,13401.0,1,62,0
5,Generator,Alternator,834000,3586,62,1,3000,10401.0,1,62,0
5,Generator,Wiring Harness,834000,3790,54,1,3000,12044.0,1,54,0
5,Generator,Cooling System,834000,6607,70,2,3000,5394.0,1,70,0
5,Generator,Wiring Harness,837000,6790,54,2,3000,9044.0,1,54,0
5,Generator,Alternator,837000,6586,62,2,3000,7401.0,1,62,0
5,Generator,Cooling System,837000,9607,70,3,3000,2394.0,1,70,0
5,Generator,Cooling System,839394,12001,70,4,2394,0.0,2,70,1
5,Generator,Cooling System,840000,606,71,0,606,12574.0,1,71,0
5,Generator,Alternator,840000,9586,62,3,3000,4401.0,1,62,0
5,Generator,Wiring Harness,840000,9790,54,3,3000,6044.0,1,54,0
5,Generator,Cooling System,843000,3606,71,1,3000,9574.0,1,71,0
5,Generator,Alternator,843000,12586,62,4,3000,1401.0,1,62,0
5,Generator,Wiring Harness,843000,12790,54,4,3000,3044.0,1,54,0
5,Generator,Alternator,844401,13987,62,5,1401,0.0,2,62,1
5,Generator,Cooling System,846000,6606,71,2,3000,6574.0,1,71,0
5,Generator,Alternator,846000,1599,63,0,1599,11897.0,1,63,0
5,Generator,Wiring Harness,846000,15790,54,5,3000,44.0,1,54,0
5,Generator,Wiring Harness,846044,15834,54,6,44,0.0,2,54,1
5,Generator,Cooling System,849000,9606,71,3,3000,3574.0,1,71,0
5,Generator,Alternator,849000,4599,63,1,3000,8897.0,1,63,0
5,Generator,Wiring Harness,849000,2956,55,0,2956,13014.0,1,55,0
5,Generator,Wiring Harness,852000,5956,55,1,3000,10014.0,1,55,0
5,Generator,Cooling System,852000,12606,71,4,3000,574.0,1,71,0
5,Generator,Alternator,852000,7599,63,2,3000,5897.0,1,63,0
5,Generator,Cooling System,852574,13180,71,5,574,0.0,2,71,1
5,Generator,Cooling System,855000,2426,72,0,2426,3397.0,1,72,0
5,Generator,Alternator,855000,10599,63,3,3000,2897.0,1,63,0
5,Generator,Wiring Harness,855000,8956,55,2,3000,7014.0,1,55,0
5,Generator,Alternator,857897,13496,63,4,2897,0.0,2,63,1
5,Generator,Cooling System,858000,5426,72,1,3000,397.0,1,72,0
5,Generator,Alternator,858000,103,64,0,103,11877.0,1,64,0
5,Generator,Wiring Harness,858000,11956,55,3,3000,4014.0,1,55,0
5,Generator,Cooling System,858397,5823,72,2,397,0.0,2,72,1
5,Generator,Cooling System,861000,2603,73,0,2603,8377.0,1,73,0
5,Generator,Alternator,861000,3103,64,1,3000,8877.0,1,64,0
5,Generator,Wiring Harness,861000,14956,55,4,3000,1014.0,1,55,0
5,Generator,Wiring Harness,862014,15970,55,5,1014,0.0,2,55,1
5,Generator,Wiring Harness,864000,1986,56,0,1986,14201.0,1,56,0
5,Generator,Cooling System,864000,5603,73,1,3000,5377.0,1,73,0
5,Generator,Alternator,864000,6103,64,2,3000,5877.0,1,64,0
5,Generator,Cooling System,867000,8603,73,2,3000,2377.0,1,73,0
5,Generator,Alternator,867000,9103,64,3,3000,2877.0,1,64,0
5,Generator,Wiring Harness,867000,4986,56,1,3000,11201.0,1,56,0
5,Generator,Cooling System,869377,10980,73,3,2377,0.0,2,73,1
5,Generator,Alternator,869877,11980,64,4,2877,0.0,2,64,1
5,Generator,Cooling System,870000,623,74,0,623,12018.0,1,74,0
5,Generator,Alternator,870000,123,65,0,123,12905.0,1,65,0
5,Generator,Wiring Harness,870000,7986,56,2,3000,8201.0,1,56,0
5,Generator,Cooling System,873000,3623,74,1,3000,9018.0,1,74,0
5,Generator,Alternator,873000,3123,65,1,3000,9905.0,1,65,0
5,Generator,Wiring Harness,873000,10986,56,3,3000,5201.0,1,56,0
5,Generator,Wiring Harness,876000,13986,56,4,3000,2201.0,1,56,0
5,Generator,Cooling System,876000,6623,74,2,3000,6018.0,1,74,0
5,Generator,Alternator,876000,6123,65,2,3000,6905.0,1,65,0
5,Generator,Wiring Harness,878201,16187,56,5,2201,0.0,2,56,1
5,Generator,Wiring Harness,878701,500,57,0,500,0.0,2,57,1
5,Generator,Cooling System,879000,9623,74,3,3000,3018.0,1,74,0
5,Generator,Alternator,879000,9123,65,3,3000,3905.0,1,65,0
5,Generator,Wiring Harness,879000,299,58,0,299,3518.0,1,58,0
5,Generator,Cooling System,882000,12623,74,4,3000,18.0,1,74,0
5,Generator,Alternator,882000,12123,65,4,3000,905.0,1,65,0
5,Generator,Wiring Harness,882000,3299,58,1,3000,518.0,1,58,0
5,Generator,Cooling System,882018,12641,74,5,18,0.0,2,74,1
5,Generator,Wiring Harness,882518,3817,58,2,518,0.0,2,58,1
5,Generator,Alternator,882905,13028,65,5,905,0.0,2,65,1
5,Generator,Cooling System,885000,2982,75,0,2982,10055.0,1,75,0
5,Generator,Wiring Harness,885000,2482,59,0,2482,11015.0,1,59,0
5,Generator,Cooling System,888000,5982,75,1,3000,7055.0,1,75,0
5,Generator,Wiring Harness,888000,5482,59,1,3000,8015.0,1,59,0
5,Generator,Cooling System,891000,8982,75,2,3000,4055.0,1,75,0
5,Generator,Wiring Harness,891000,8482,59,2,3000,5015.0,1,59,0
5,Generator,Cooling System,894000,11982,75,3,3000,1055.0,1,75,0
5,Generator,Wiring Harness,894000,11482,59,3,3000,2015.0,1,59,0
5,Generator,Cooling System,895055,13037,75,4,1055,0.0,2,75,1
5,Generator,Wiring Harness,896015,13497,59,4,2015,0.0,2,59,1
6,Generator,Cooling System,714000,91,63,0,91,11814.0,1,63,0
6,Generator,Alternator,714000,6871,53,2,3000,6234.0,1,53,0
6,Generator,Wiring Harness,714000,6371,46,2,3000,7483.0,1,46,0
6,Generator,Cooling System,717000,3091,63,1,3000,8814.0,1,63,0
6,Generator,Alternator,717000,9871,53,3,3000,3234.0,1,53,0
6,Generator,Wiring Harness,717000,9371,46,3,3000,4483.0,1,46,0
6,Generator,Cooling System,720000,6091,63,2,3000,5814.0,1,63,0
6,Generator,Alternator,720000,12871,53,4,3000,234.0,1,53,0
6,Generator,Wiring Harness,720000,12371,46,4,3000,1483.0,1,46,0
6,Generator,Alternator,720234,13105,53,5,234,0.0,2,53,1
6,Generator,Wiring Harness,721483,13854,46,5,1483,0.0,2,46,1
6,Generator,Alternator,723000,2766,54,0,2766,11148.0,1,54,0
6,Generator,Wiring Harness,723000,1517,47,0,1517,14507.0,1,47,0
6,Generator,Cooling System,723000,9091,63,3,3000,2814.0,1,63,0
6,Generator,Cooling System,725814,11905,63,4,2814,0.0,2,63,1
6,Generator,Cooling System,726000,186,64,0,186,12773.0,1,64,0
6,Generator,Alternator,726000,5766,54,1,3000,8148.0,1,54,0
6,Generator,Wiring Harness,726000,4517,47,1,3000,11507.0,1,47,0
6,Generator,Cooling System,729000,3186,64,1,3000,9773.0,1,64,0
6,Generator,Alternator,729000,8766,54,2,3000,5148.0,1,54,0
6,Generator,Wiring Harness,729000,7517,47,2,3000,8507.0,1,47,0
6,Generator,Wiring Harness,732000,10517,47,3,3000,5507.0,1,47,0
6,Generator,Cooling System,732000,6186,64,2,3000,6773.0,1,64,0
6,Generator,Alternator,732000,11766,54,3,3000,2148.0,1,54,0
6,Generator,Alternator,734148,13914,54,4,2148,0.0,2,54,1
6,Generator,Cooling System,735000,9186,64,3,3000,3773.0,1,64,0
6,Generator,Alternator,735000,852,55,0,852,13553.0,1,55,0
6,Generator,Wiring Harness,735000,13517,47,4,3000,2507.0,1,47,0
6,Generator,Wiring Harness,737507,16024,47,5,2507,0.0,2,47,1
6,Generator,Wiring Harness,738000,493,48,0,493,15642.0,1,48,0
6,Generator,Alternator,738000,3852,55,1,3000,10553.0,1,55,0
6,Generator,Cooling System,738000,12186,64,4,3000,773.0,1,64,0
6,Generator,Cooling System,738773,12959,64,5,773,0.0,2,64,1
6,Generator,Cooling System,741000,2227,65,0,2227,10816.0,1,65,0
6,Generator,Alternator,741000,6852,55,2,3000,7553.0,1,55,0
6,Generator,Wiring Harness,741000,3493,48,1,3000,12642.0,1,48,0
6,Generator,Cooling System,744000,5227,65,1,3000,7816.0,1,65,0
6,Generator,Alternator,744000,9852,55,3,3000,4553.0,1,55,0
6,Generator,Wiring Harness,744000,6493,48,2,3000,9642.0,1,48,0
6,Generator,Wiring Harness,747000,9493,48,3,3000,6642.0,1,48,0
6,Generator,Cooling System,747000,8227,65,2,3000,4816.0,1,65,0
6,Generator,Alternator,747000,12852,55,4,3000,1553.0,1,55,0
6,Generator,Alternator,748553,14405,55,5,1553,0.0,2,55,1
6,Generator,Cooling System,750000,11227,65,3,3000,1816.0,1,65,0
6,Generator,Alternator,750000,1447,56,0,1447,12732.0,1,56,0
6,Generator,Wiring Harness,750000,12493,48,4,3000,3642.0,1,48,0
6,Generator,Cooling System,751816,13043,65,4,1816,0.0,2,65,1
6,Generator,Wiring Harness,753000,15493,48,5,3000,642.0,1,48,0
6,Generator,Cooling System,753000,1184,66,0,1184,12290.0,1,66,0
6,Generator,Alternator,753000,4447,56,1,3000,9732.0,1,56,0
6,Generator,Wiring Harness,753642,16135,48,6,642,0.0,2,48,1
6,Generator,Cooling System,756000,4184,66,1,3000,9290.0,1,66,0
6,Generator,Alternator,756000,7447,56,2,3000,6732.0,1,56,0
6,Generator,Wiring Harness,756000,2358,49,0,2358,14382.0,1,49,0
6,Generator,Cooling System,759000,7184,66,2,3000,6290.0,1,66,0
6,Generator,Alternator,759000,10447,56,3,3000,3732.0,1,56,0
6,Generator,Wiring Harness,759000,5358,49,1,3000,11382.0,1,49,0
6,Generator,Cooling System,762000,10184,66,3,3000,3290.0,1,66,0
6,Generator,Alternator,762000,13447,56,4,3000,732.0,1,56,0
6,Generator,Wiring Harness,762000,8358,49,2,3000,8382.0,1,49,0
6,Generator,Alternator,762732,14179,56,5,732,0.0,2,56,1
6,Generator,Wiring Harness,765000,11358,49,3,3000,5382.0,1,49,0
6,Generator,Cooling System,765000,13184,66,4,3000,290.0,1,66,0
6,Generator,Alternator,765000,2268,57,0,2268,12250.0,1,57,0
6,Generator,Cooling System,765290,13474,66,5,290,0.0,2,66,1
6,Generator,Cooling System,768000,2710,67,0,2710,10631.0,1,67,0
6,Generator,Alternator,768000,5268,57,1,3000,9250.0,1,57,0
6,Generator,Wiring Harness,768000,14358,49,4,3000,2382.0,1,49,0
6,Generator,Wiring Harness,770382,16740,49,5,2382,0.0,2,49,1
6,Generator,Cooling System,771000,5710,67,1,3000,7631.0,1,67,0
6,Generator,Alternator,771000,8268,57,2,3000,6250.0,1,57,0
6,Generator,Wiring Harness,771000,618,50,0,618,15594.0,1,50,0
6,Generator,Cooling System,774000,8710,67,2,3000,4631.0,1,67,0
6,Generator,Alternator,774000,11268,57,3,3000,3250.0,1,57,0
6,Generator,Wiring Harness,774000,3618,50,1,3000,12594.0,1,50,0
6,Generator,Cooling System,777000,11710,67,3,3000,1631.0,1,67,0
6,Generator,Alternator,777000,14268,57,4,3000,250.0,1,57,0
6,Generator,Wiring Harness,777000,6618,50,2,3000,9594.0,1,50,0
6,Generator,Alternator,777250,14518,57,5,250,0.0,2,57,1
6,Generator,Cooling System,778631,13341,67,4,1631,0.0,2,67,1
6,Generator,Wiring Harness,780000,9618,50,3,3000,6594.0,1,50,0
6,Generator,Alternator,780000,2750,58,0,2750,11802.0,1,58,0
6,Generator,Cooling System,780000,1369,68,0,1369,11293.0,1,68,0
6,Generator,Cooling System,783000,4369,68,1,3000,8293.0,1,68,0
6,Generator,Alternator,783000,5750,58,1,3000,8802.0,1,58,0
6,Generator,Wiring Harness,783000,12618,50,4,3000,3594.0,1,50,0
6,Generator,Cooling System,786000,7369,68,2,3000,5293.0,1,68,0
6,Generator,Alternator,786000,8750,58,2,3000,5802.0,1,58,0
6,Generator,Wiring Harness,786000,15618,50,5,3000,594.0,1,50,0
6,Generator,Wiring Harness,786594,16212,50,6,594,0.0,2,50,1
6,Generator,Cooling System,789000,10369,68,3,3000,2293.0,1,68,0
