machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
3,Forklift,Brake System,401000,12520,32,12,1000,561.0,1,32,0
3,Forklift,Battery,401000,10511,27,10,1000,5131.0,1,27,0
3,Forklift,Wiring Harness,401000,11326,26,11,1000,4631.0,1,26,0
3,Forklift,Brake System,401561,13081,32,13,561,0.0,2,32,1
3,Forklift,Wiring Harness,402000,12326,26,12,1000,3631.0,1,26,0
3,Forklift,Battery,402000,11511,27,11,1000,4131.0,1,27,0
3,Forklift,Brake System,402000,439,33,0,439,13044.0,1,33,0
3,Forklift,Brake System,403000,1439,33,1,1000,12044.0,1,33,0
3,Forklift,Battery,403000,12511,27,12,1000,3131.0,1,27,0
3,Forklift,Wiring Harness,403000,13326,26,13,1000,2631.0,1,26,0
3,Forklift,Brake System,404000,2439,33,2,1000,11044.0,1,33,0
3,Forklift,Battery,404000,13511,27,13,1000,2131.0,1,27,0
3,Forklift,Wiring Harness,404000,14326,26,14,1000,1631.0,1,26,0
3,Forklift,Brake System,405000,3439,33,3,1000,10044.0,1,33,0
3,Forklift,Battery,405000,14511,27,14,1000,1131.0,1,27,0
3,Forklift,Wiring Harness,405000,15326,26,15,1000,631.0,1,26,0
3,Forklift,Wiring Harness,405631,15957,26,16,631,0.0,2,26,1
3,Forklift,Brake System,406000,4439,33,4,1000,9044.0,1,33,0
3,Forklift,Battery,406000,15511,27,15,1000,131.0,1,27,0
3,Forklift,Battery,406131,15642,27,16,131,0.0,2,27,1
3,Forklift,Brake System,407000,5439,33,5,1000,8044.0,1,33,0
3,Forklift,Brake System,408000,6439,33,6,1000,7044.0,1,33,0
3,Forklift,Brake System,409000,7439,33,7,1000,6044.0,1,33,0
3,Forklift,Brake System,410000,8439,33,8,1000,5044.0,1,33,0
3,Forklift,Brake System,411000,9439,33,9,1000,4044.0,1,33,0
3,Forklift,Brake System,412000,10439,33,10,1000,3044.0,1,33,0
3,Forklift,Brake System,413000,11439,33,11,1000,2044.0,1,33,0
3,Forklift,Brake System,414000,12439,33,12,1000,1044.0,1,33,0
3,Forklift,Brake System,415000,13439,33,13,1000,44.0,1,33,0
3,Forklift,Brake System,415044,13483,33,14,44,0.0,2,33,1
4,Forklift,Wiring Harness,330000,9538,21,9,1000,7246.0,1,21,0
4,Forklift,Brake System,331000,1837,26,1,1000,6668.0,1,26,0
4,Forklift,Battery,331000,7822,22,7,1000,7168.0,1,22,0
4,Forklift,Wiring Harness,331000,10538,21,10,1000,6246.0,1,21,0
4,Forklift,Wiring Harness,332000,11538,21,11,1000,5246.0,1,21,0
4,Forklift,Brake System,332000,2837,26,2,1000,5668.0,1,26,0
4,Forklift,Battery,332000,8822,22,8,1000,6168.0,1,22,0
4,Forklift,Brake System,333000,3837,26,3,1000,4668.0,1,26,0
4,Forklift,Battery,333000,9822,22,9,1000,5168.0,1,22,0
4,Forklift,Wiring Harness,333000,12538,21,12,1000,4246.0,1,21,0
4,Forklift,Wiring Harness,334000,13538,21,13,1000,3246.0,1,21,0
4,Forklift,Brake System,334000,4837,26,4,1000,3668.0,1,26,0
4,Forklift,Battery,334000,10822,22,10,1000,4168.0,1,22,0
4,Forklift,Battery,335000,11822,22,11,1000,3168.0,1,22,0
4,Forklift,Wiring Harness,335000,14538,21,14,1000,2246.0,1,21,0
4,Forklift,Brake System,335000,5837,26,5,1000,2668.0,1,26,0
4,Forklift,Wiring Harness,336000,15538,21,15,1000,1246.0,1,21,0
4,Forklift,Brake System,336000,6837,26,6,1000,1668.0,1,26,0
4,Forklift,Battery,336000,12822,22,12,1000,2168.0,1,22,0
4,Forklift,Brake System,337000,7837,26,7,1000,668.0,1,26,0
4,Forklift,Battery,337000,13822,22,13,1000,1168.0,1,22,0
4,Forklift,Wiring Harness,337000,16538,21,16,1000,246.0,1,21,0
4,Forklift,Wiring Harness,337246,16784,21,17,246,0.0,2,21,1
4,Forklift,Brake System,337668,8505,26,8,668,0.0,2,26,1
4,Forklift,Battery,338000,14822,22,14,1000,168.0,1,22,0
4,Forklift,Wiring Harness,338000,754,22,0,754,15431.0,1,22,0
4,Forklift,Brake System,338000,332,27,0,332,11115.0,1,27,0
4,Forklift,Battery,338168,14990,22,15,168,0.0,2,22,1
4,Forklift,Brake System,339000,1332,27,1,1000,10115.0,1,27,0
4,Forklift,Battery,339000,832,23,0,832,10667.0,1,23,0
4,Forklift,Wiring Harness,339000,1754,22,1,1000,14431.0,1,22,0
4,Forklift,Wiring Harness,340000,2754,22,2,1000,13431.0,1,22,0
4,Forklift,Brake System,340000,2332,27,2,1000,9115.0,1,27,0
4,Forklift,Battery,340000,1832,23,1,1000,9667.0,1,23,0
4,Forklift,Battery,341000,2832,23,2,1000,8667.0,1,23,0
4,Forklift,Wiring Harness,341000,3754,22,3,1000,12431.0,1,22,0
4,Forklift,Brake System,341000,3332,27,3,1000,8115.0,1,27,0
4,Forklift,Brake System,342000,4332,27,4,1000,7115.0,1,27,0
4,Forklift,Battery,342000,3832,23,3,1000,7667.0,1,23,0
4,Forklift,Wiring Harness,342000,4754,22,4,1000,11431.0,1,22,0
4,Forklift,Brake System,343000,5332,27,5,1000,6115.0,1,27,0
4,Forklift,Battery,343000,4832,23,4,1000,6667.0,1,23,0
4,Forklift,Wiring Harness,343000,5754,22,5,1000,10431.0,1,22,0
4,Forklift,Wiring Harness,344000,6754,22,6,1000,9431.0,1,22,0
4,Forklift,Battery,344000,5832,23,5,1000,5667.0,1,23,0
4,Forklift,Brake System,344000,6332,27,6,1000,5115.0,1,27,0
4,Forklift,Brake System,345000,7332,27,7,1000,4115.0,1,27,0
4,Forklift,Battery,345000,6832,23,6,1000,4667.0,1,23,0
4,Forklift,Wiring Harness,345000,7754,22,7,1000,8431.0,1,22,0
4,Forklift,Brake System,346000,8332,27,8,1000,3115.0,1,27,0
4,Forklift,Battery,346000,7832,23,7,1000,3667.0,1,23,0
4,Forklift,Wiring Harness,346000,8754,22,8,1000,7431.0,1,22,0
4,Forklift,Battery,347000,8832,23,8,1000,2667.0,1,23,0
4,Forklift,Wiring Harness,347000,9754,22,9,1000,6431.0,1,22,0
4,Forklift,Brake System,347000,9332,27,9,1000,2115.0,1,27,0
4,Forklift,Wiring Harness,348000,10754,22,10,1000,5431.0,1,22,0
4,Forklift,Battery,348000,9832,23,9,1000,1667.0,1,23,0
4,Forklift,Brake System,348000,10332,27,10,1000,1115.0,1,27,0
4,Forklift,Brake System,349000,11332,27,11,1000,115.0,1,27,0
4,Forklift,Battery,349000,10832,23,10,1000,667.0,1,23,0
4,Forklift,Wiring Harness,349000,11754,22,11,1000,4431.0,1,22,0
4,Forklift,Brake System,349115,11447,27,12,115,0.0,2,27,1
4,Forklift,Battery,349667,11499,23,11,667,0.0,2,23,1
4,Forklift,Battery,350000,333,24,0,333,13675.0,1,24,0
4,Forklift,Wiring Harness,350000,12754,22,12,1000,3431.0,1,22,0
4,Forklift,Brake System,350000,885,28,0,885,11809.0,1,28,0
4,Forklift,Brake System,351000,1885,28,1,1000,10809.0,1,28,0
4,Forklift,Battery,351000,1333,24,1,1000,12675.0,1,24,0
4,Forklift,Wiring Harness,351000,13754,22,13,1000,2431.0,1,22,0
4,Forklift,Brake System,352000,2885,28,2,1000,9809.0,1,28,0
4,Forklift,Battery,352000,2333,24,2,1000,11675.0,1,24,0
4,Forklift,Wiring Harness,352000,14754,22,14,1000,1431.0,1,22,0
4,Forklift,Battery,353000,3333,24,3,1000,10675.0,1,24,0
4,Forklift,Brake System,353000,3885,28,3,1000,8809.0,1,28,0
4,Forklift,Wiring Harness,353000,15754,22,15,1000,431.0,1,22,0
4,Forklift,Wiring Harness,353431,16185,22,16,431,0.0,2,22,1
4,Forklift,Brake System,354000,4885,28,4,1000,7809.0,1,28,0
4,Forklift,Battery,354000,4333,24,4,1000,9675.0,1,24,0
4,Forklift,Wiring Harness,354000,569,23,0,569,15299.0,1,23,0
4,Forklift,Brake System,355000,5885,28,5,1000,6809.0,1,28,0
4,Forklift,Battery,355000,5333,24,5,1000,8675.0,1,24,0
4,Forklift,Wiring Harness,355000,1569,23,1,1000,14299.0,1,23,0
4,Forklift,Brake System,356000,6885,28,6,1000,5809.0,1,28,0
4,Forklift,Battery,356000,6333,24,6,1000,7675.0,1,24,0
4,Forklift,Wiring Harness,356000,2569,23,2,1000,13299.0,1,23,0
4,Forklift,Wiring Harness,357000,3569,23,3,1000,12299.0,1,23,0
4,Forklift,Brake System,357000,7885,28,7,1000,4809.0,1,28,0
4,Forklift,Battery,357000,7333,24,7,1000,6675.0,1,24,0
4,Forklift,Brake System,358000,8885,28,8,1000,3809.0,1,28,0
4,Forklift,Battery,358000,8333,24,8,1000,5675.0,1,24,0
4,Forklift,Wiring Harness,358000,4569,23,4,1000,11299.0,1,23,0
4,Forklift,Wiring Harness,359000,5569,23,5,1000,10299.0,1,23,0
4,Forklift,Brake System,359000,9885,28,9,1000,2809.0,1,28,0
4,Forklift,Battery,359000,9333,24,9,1000,4675.0,1,24,0
4,Forklift,Battery,360000,10333,24,10,1000,3675.0,1,24,0
4,Forklift,Wiring Harness,360000,6569,23,6,1000,9299.0,1,23,0
4,Forklift,Brake System,360000,10885,28,10,1000,1809.0,1,28,0
4,Forklift,Battery,361000,11333,24,11,1000,2675.0,1,24,0
4,Forklift,Wiring Harness,361000,7569,23,7,1000,8299.0,1,23,0
4,Forklift,Brake System,361000,11885,28,11,1000,809.0,1,28,0
4,Forklift,Brake System,361809,12694,28,12,809,0.0,2,28,1
4,Forklift,Brake System,362000,191,29,0,191,12426.0,1,29,0
4,Forklift,Battery,362000,12333,24,12,1000,1675.0,1,24,0
4,Forklift,Wiring Harness,362000,8569,23,8,1000,7299.0,1,23,0
4,Forklift,Brake System,363000,1191,29,1,1000,11426.0,1,29,0
4,Forklift,Battery,363000,13333,24,13,1000,675.0,1,24,0
4,Forklift,Wiring Harness,363000,9569,23,9,1000,6299.0,1,23,0
4,Forklift,Battery,363675,14008,24,14,675,0.0,2,24,1
4,Forklift,Wiring Harness,364000,10569,23,10,1000,5299.0,1,23,0
4,Forklift,Brake System,364000,2191,29,2,1000,10426.0,1,29,0
4,Forklift,Battery,364000,325,25,0,325,14118.0,1,25,0
4,Forklift,Brake System,365000,3191,29,3,1000,9426.0,1,29,0
4,Forklift,Battery,365000,1325,25,1,1000,13118.0,1,25,0
4,Forklift,Wiring Harness,365000,11569,23,11,1000,4299.0,1,23,0
4,Forklift,Wiring Harness,366000,12569,23,12,1000,3299.0,1,23,0
4,Forklift,Brake System,366000,4191,29,4,1000,8426.0,1,29,0
4,Forklift,Battery,366000,2325,25,2,1000,12118.0,1,25,0
4,Forklift,Battery,367000,3325,25,3,1000,11118.0,1,25,0
4,Forklift,Wiring Harness,367000,13569,23,13,1000,2299.0,1,23,0
4,Forklift,Brake System,367000,5191,29,5,1000,7426.0,1,29,0
4,Forklift,Brake System,368000,6191,29,6,1000,6426.0,1,29,0
4,Forklift,Battery,368000,4325,25,4,1000,10118.0,1,25,0
4,Forklift,Wiring Harness,368000,14569,23,14,1000,1299.0,1,23,0
4,Forklift,Brake System,369000,7191,29,7,1000,5426.0,1,29,0
4,Forklift,Battery,369000,5325,25,5,1000,9118.0,1,25,0
4,Forklift,Wiring Harness,369000,15569,23,15,1000,299.0,1,23,0
4,Forklift,Wiring Harness,369299,15868,23,16,299,0.0,2,23,1
4,Forklift,Wiring Harness,370000,701,24,0,701,16473.0,1,24,0
4,Forklift,Brake System,370000,8191,29,8,1000,4426.0,1,29,0
4,Forklift,Battery,370000,6325,25,6,1000,8118.0,1,25,0
4,Forklift,Brake System,371000,9191,29,9,1000,3426.0,1,29,0
4,Forklift,Battery,371000,7325,25,7,1000,7118.0,1,25,0
4,Forklift,Wiring Harness,371000,1701,24,1,1000,15473.0,1,24,0
4,Forklift,Wiring Harness,372000,2701,24,2,1000,14473.0,1,24,0
4,Forklift,Brake System,372000,10191,29,10,1000,2426.0,1,29,0
4,Forklift,Battery,372000,8325,25,8,1000,6118.0,1,25,0
4,Forklift,Battery,373000,9325,25,9,1000,5118.0,1,25,0
4,Forklift,Wiring Harness,373000,3701,24,3,1000,13473.0,1,24,0
4,Forklift,Brake System,373000,11191,29,11,1000,1426.0,1,29,0
4,Forklift,Wiring Harness,374000,4701,24,4,1000,12473.0,1,24,0
4,Forklift,Brake System,374000,12191,29,12,1000,426.0,1,29,0
4,Forklift,Battery,374000,10325,25,10,1000,4118.0,1,25,0
4,Forklift,Brake System,374426,12617,29,13,426,0.0,2,29,1
4,Forklift,Brake System,375000,574,30,0,574,11973.0,1,30,0
4,Forklift,Battery,375000,11325,25,11,1000,3118.0,1,25,0
4,Forklift,Wiring Harness,375000,5701,24,5,1000,11473.0,1,24,0
4,Forklift,Brake System,376000,1574,30,1,1000,10973.0,1,30,0
4,Forklift,Battery,376000,12325,25,12,1000,2118.0,1,25,0
4,Forklift,Wiring Harness,376000,6701,24,6,1000,10473.0,1,24,0
4,Forklift,Wiring Harness,377000,7701,24,7,1000,9473.0,1,24,0
4,Forklift,Battery,377000,13325,25,13,1000,1118.0,1,25,0
4,Forklift,Brake System,377000,2574,30,2,1000,9973.0,1,30,0
4,Forklift,Brake System,378000,3574,30,3,1000,8973.0,1,30,0
4,Forklift,Battery,378000,14325,25,14,1000,118.0,1,25,0
4,Forklift,Wiring Harness,378000,8701,24,8,1000,8473.0,1,24,0
4,Forklift,Battery,378118,14443,25,15,118,0.0,2,25,1
4,Forklift,Brake System,379000,4574,30,4,1000,7973.0,1,30,0
4,Forklift,Battery,379000,882,26,0,882,15205.0,1,26,0
4,Forklift,Wiring Harness,379000,9701,24,9,1000,7473.0,1,24,0
4,Forklift,Wiring Harness,380000,10701,24,10,1000,6473.0,1,24,0
4,Forklift,Battery,380000,1882,26,1,1000,14205.0,1,26,0
4,Forklift,Brake System,380000,5574,30,5,1000,6973.0,1,30,0
4,Forklift,Brake System,381000,6574,30,6,1000,5973.0,1,30,0
4,Forklift,Battery,381000,2882,26,2,1000,13205.0,1,26,0
4,Forklift,Wiring Harness,381000,11701,24,11,1000,5473.0,1,24,0
4,Forklift,Brake System,382000,7574,30,7,1000,4973.0,1,30,0
4,Forklift,Battery,382000,3882,26,3,1000,12205.0,1,26,0
4,Forklift,Wiring Harness,382000,12701,24,12,1000,4473.0,1,24,0
4,Forklift,Brake System,383000,8574,30,8,1000,3973.0,1,30,0
4,Forklift,Battery,383000,4882,26,4,1000,11205.0,1,26,0
4,Forklift,Wiring Harness,383000,13701,24,13,1000,3473.0,1,24,0
4,Forklift,Brake System,384000,9574,30,9,1000,2973.0,1,30,0
4,Forklift,Battery,384000,5882,26,5,1000,10205.0,1,26,0
4,Forklift,Wiring Harness,384000,14701,24,14,1000,2473.0,1,24,0
4,Forklift,Brake System,385000,10574,30,10,1000,1973.0,1,30,0
4,Forklift,Battery,385000,6882,26,6,1000,9205.0,1,26,0
4,Forklift,Wiring Harness,385000,15701,24,15,1000,1473.0,1,24,0
4,Forklift,Battery,386000,7882,26,7,1000,8205.0,1,26,0
4,Forklift,Wiring Harness,386000,16701,24,16,1000,473.0,1,24,0
4,Forklift,Brake System,386000,11574,30,11,1000,973.0,1,30,0
4,Forklift,Wiring Harness,386473,17174,24,17,473,0.0,2,24,1
4,Forklift,Brake System,386973,12547,30,12,973,0.0,2,30,1
4,Forklift,Brake System,387000,27,31,0,27,7921.0,1,31,0
4,Forklift,Battery,387000,8882,26,8,1000,7205.0,1,26,0
4,Forklift,Wiring Harness,387000,527,25,0,527,15425.0,1,25,0
4,Forklift,Brake System,388000,1027,31,1,1000,6921.0,1,31,0
4,Forklift,Battery,388000,9882,26,9,1000,6205.0,1,26,0
4,Forklift,Wiring Harness,388000,1527,25,1,1000,14425.0,1,25,0
4,Forklift,Brake System,389000,2027,31,2,1000,5921.0,1,31,0
4,Forklift,Battery,389000,10882,26,10,1000,5205.0,1,26,0
4,Forklift,Wiring Harness,389000,2527,25,2,1000,13425.0,1,25,0
4,Forklift,Wiring Harness,390000,3527,25,3,1000,12425.0,1,25,0
4,Forklift,Brake System,390000,3027,31,3,1000,4921.0,1,31,0
4,Forklift,Battery,390000,11882,26,11,1000,4205.0,1,26,0
4,Forklift,Brake System,391000,4027,31,4,1000,3921.0,1,31,0
4,Forklift,Battery,391000,12882,26,12,1000,3205.0,1,26,0
4,Forklift,Wiring Harness,391000,4527,25,4,1000,11425.0,1,25,0
4,Forklift,Wiring Harness,392000,5527,25,5,1000,10425.0,1,25,0
4,Forklift,Brake System,392000,5027,31,5,1000,2921.0,1,31,0
4,Forklift,Battery,392000,13882,26,13,1000,2205.0,1,26,0
4,Forklift,Wiring Harness,393000,6527,25,6,1000,9425.0,1,25,0
4,Forklift,Battery,393000,14882,26,14,1000,1205.0,1,26,0
4,Forklift,Brake System,393000,6027,31,6,1000,1921.0,1,31,0
4,Forklift,Brake System,394000,7027,31,7,1000,921.0,1,31,0
4,Forklift,Battery,394000,15882,26,15,1000,205.0,1,26,0
4,Forklift,Wiring Harness,394000,7527,25,7,1000,8425.0,1,25,0
4,Forklift,Battery,394205,16087,26,16,205,0.0,2,26,1
4,Forklift,Brake System,394921,7948,31,8,921,0.0,2,31,1
4,Forklift,Brake System,395000,79,32,0,79,11146.0,1,32,0
4,Forklift,Battery,395000,795,27,0,795,14985.0,1,27,0
4,Forklift,Wiring Harness,395000,8527,25,8,1000,7425.0,1,25,0
4,Forklift,Wiring Harness,396000,9527,25,9,1000,6425.0,1,25,0
4,Forklift,Brake System,396000,1079,32,1,1000,10146.0,1,32,0
4,Forklift,Battery,396000,1795,27,1,1000,13985.0,1,27,0
4,Forklift,Brake System,397000,2079,32,2,1000,9146.0,1,32,0
4,Forklift,Battery,397000,2795,27,2,1000,12985.0,1,27,0
4,Forklift,Wiring Harness,397000,10527,25,10,1000,5425.0,1,25,0
4,Forklift,Wiring Harness,398000,11527,25,11,1000,4425.0,1,25,0
4,Forklift,Brake System,398000,3079,32,3,1000,8146.0,1,32,0
4,Forklift,Battery,398000,3795,27,3,1000,11985.0,1,27,0
4,Forklift,Battery,399000,4795,27,4,1000,10985.0,1,27,0
4,Forklift,Wiring Harness,399000,12527,25,12,1000,3425.0,1,25,0
4,Forklift,Brake System,399000,4079,32,4,1000,7146.0,1,32,0
4,Forklift,Brake System,400000,5079,32,5,1000,6146.0,1,32,0
4,Forklift,Battery,400000,5795,27,5,1000,9985.0,1,27,0
4,Forklift,Wiring Harness,400000,13527,25,13,1000,2425.0,1,25,0
4,Forklift,Brake System,401000,6079,32,6,1000,5146.0,1,32,0
4,Forklift,Battery,401000,6795,27,6,1000,8985.0,1,27,0
4,Forklift,Wiring Harness,401000,14527,25,14,1000,1425.0,1,25,0
4,Forklift,Brake System,402000,7079,32,7,1000,4146.0,1,32,0
4,Forklift,Battery,402000,7795,27,7,1000,7985.0,1,27,0
4,Forklift,Wiring Harness,402000,15527,25,15,1000,425.0,1,25,0
4,Forklift,Wiring Harness,402425,15952,25,16,425,0.0,2,25,1
4,Forklift,Brake System,403000,8079,32,8,1000,3146.0,1,32,0
4,Forklift,Battery,403000,8795,27,8,1000,6985.0,1,27,0
4,Forklift,Wiring Harness,403000,575,26,0,575,3646.0,1,26,0
4,Forklift,Brake System,404000,9079,32,9,1000,2146.0,1,32,0
4,Forklift,Battery,404000,9795,27,9,1000,5985.0,1,27,0
4,Forklift,Wiring Harness,404000,1575,26,1,1000,2646.0,1,26,0
4,Forklift,Brake System,405000,10079,32,10,1000,1146.0,1,32,0
4,Forklift,Battery,405000,10795,27,10,1000,4985.0,1,27,0
4,Forklift,Wiring Harness,405000,2575,26,2,1000,1646.0,1,26,0
4,Forklift,Wiring Harness,406000,3575,26,3,1000,646.0,1,26,0
4,Forklift,Brake System,406000,11079,32,11,1000,146.0,1,32,0
4,Forklift,Battery,406000,11795,27,11,1000,3985.0,1,27,0
4,Forklift,Brake System,406146,11225,32,12,146,0.0,2,32,1
4,Forklift,Wiring Harness,406646,4221,26,4,646,0.0,2,26,1
4,Forklift,Brake System,407000,854,33,0,854,12363.0,1,33,0
4,Forklift,Battery,407000,12795,27,12,1000,2985.0,1,27,0
4,Forklift,Brake System,408000,1854,33,1,1000,11363.0,1,33,0
4,Forklift,Battery,408000,13795,27,13,1000,1985.0,1,27,0
4,Forklift,Battery,409000,14795,27,14,1000,985.0,1,27,0
4,Forklift,Brake System,409000,2854,33,2,1000,10363.0,1,33,0
4,Forklift,Battery,409985,15780,27,15,985,0.0,2,27,1
4,Forklift,Brake System,410000,3854,33,3,1000,9363.0,1,33,0
4,Forklift,Brake System,411000,4854,33,4,1000,8363.0,1,33,0
4,Forklift,Brake System,412000,5854,33,5,1000,7363.0,1,33,0
4,Forklift,Brake System,413000,6854,33,6,1000,6363.0,1,33,0
4,Forklift,Brake System,414000,7854,33,7,1000,5363.0,1,33,0
4,Forklift,Brake System,415000,8854,33,8,1000,4363.0,1,33,0
4,Forklift,Brake System,416000,9854,33,9,1000,3363.0,1,33,0
4,Forklift,Brake System,417000,10854,33,10,1000,2363.0,1,33,0
4,Forklift,Brake System,418000,11854,33,11,1000,1363.0,1,33,0
4,Forklift,Brake System,419000,12854,33,12,1000,363.0,1,33,0
4,Forklift,Brake System,419363,13217,33,13,363,0.0,2,33,1
5,Generator,Cooling System,343000,9183,21,9,1000,14312.0,1,21,0
5,Generator,Alternator,343000,13404,21,13,1000,2061.0,1,21,0
5,Generator,Wiring Harness,343000,3255,16,3,1000,21693.0,1,16,0
5,Generator,Wiring Harness,344000,4255,16,4,1000,20693.0,1,16,0
5,Generator,Alternator,344000,14404,21,14,1000,1061.0,1,21,0
5,Generator,Cooling System,344000,10183,21,10,1000,13312.0,1,21,0
5,Generator,Cooling System,345000,11183,21,11,1000,12312.0,1,21,0
5,Generator,Alternator,345000,15404,21,15,1000,61.0,1,21,0
5,Generator,Wiring Harness,345000,5255,16,5,1000,19693.0,1,16,0
5,Generator,Alternator,345061,15465,21,16,61,0.0,2,21,1
5,Generator,Cooling System,346000,12183,21,12,1000,11312.0,1,21,0
5,Generator,Alternator,346000,939,22,0,939,15112.0,1,22,0
5,Generator,Wiring Harness,346000,6255,16,6,1000,18693.0,1,16,0
5,Generator,Alternator,347000,1939,22,1,1000,14112.0,1,22,0
5,Generator,Wiring Harness,347000,7255,16,7,1000,17693.0,1,16,0
5,Generator,Cooling System,347000,13183,21,13,1000,10312.0,1,21,0
5,Generator,Wiring Harness,348000,8255,16,8,1000,16693.0,1,16,0
5,Generator,Alternator,348000,2939,22,2,1000,13112.0,1,22,0
5,Generator,Cooling System,348000,14183,21,14,1000,9312.0,1,21,0
5,Generator,Cooling System,349000,15183,21,15,1000,8312.0,1,21,0
5,Generator,Alternator,349000,3939,22,3,1000,12112.0,1,22,0
5,Generator,Wiring Harness,349000,9255,16,9,1000,15693.0,1,16,0
5,Generator,Cooling System,350000,16183,21,16,1000,7312.0,1,21,0
5,Generator,Alternator,350000,4939,22,4,1000,11112.0,1,22,0
5,Generator,Wiring Harness,350000,10255,16,10,1000,14693.0,1,16,0
5,Generator,Alternator,351000,5939,22,5,1000,10112.0,1,22,0
5,Generator,Wiring Harness,351000,11255,16,11,1000,13693.0,1,16,0
5,Generator,Cooling System,351000,17183,21,17,1000,6312.0,1,21,0
5,Generator,Cooling System,352000,18183,21,18,1000,5312.0,1,21,0
5,Generator,Alternator,352000,6939,22,6,1000,9112.0,1,22,0
5,Generator,Wiring Harness,352000,12255,16,12,1000,12693.0,1,16,0
5,Generator,Cooling System,353000,19183,21,19,1000,4312.0,1,21,0
5,Generator,Alternator,353000,7939,22,7,1000,8112.0,1,22,0
5,Generator,Wiring Harness,353000,13255,16,13,1000,11693.0,1,16,0
5,Generator,Wiring Harness,354000,14255,16,14,1000,10693.0,1,16,0
5,Generator,Cooling System,354000,20183,21,20,1000,3312.0,1,21,0
5,Generator,Alternator,354000,8939,22,8,1000,7112.0,1,22,0
5,Generator,Wiring Harness,355000,15255,16,15,1000,9693.0,1,16,0
5,Generator,Alternator,355000,9939,22,9,1000,6112.0,1,22,0
5,Generator,Cooling System,355000,21183,21,21,1000,2312.0,1,21,0
5,Generator,Cooling System,356000,22183,21,22,1000,1312.0,1,21,0
5,Generator,Alternator,356000,10939,22,10,1000,5112.0,1,22,0
5,Generator,Wiring Harness,356000,16255,16,16,1000,8693.0,1,16,0
5,Generator,Cooling System,357000,23183,21,23,1000,312.0,1,21,0
5,Generator,Alternator,357000,11939,22,11,1000,4112.0,1,22,0
5,Generator,Wiring Harness,357000,17255,16,17,1000,7693.0,1,16,0
5,Generator,Cooling System,357312,23495,21,24,312,0.0,2,21,1
5,Generator,Wiring Harness,358000,18255,16,18,1000,6693.0,1,16,0
5,Generator,Alternator,358000,12939,22,12,1000,3112.0,1,22,0
5,Generator,Cooling System,358000,688,22,0,688,20973.0,1,22,0
5,Generator,Cooling System,359000,1688,22,1,1000,19973.0,1,22,0
5,Generator,Alternator,359000,13939,22,13,1000,2112.0,1,22,0
5,Generator,Wiring Harness,359000,19255,16,19,1000,5693.0,1,16,0
5,Generator,Cooling System,360000,2688,22,2,1000,18973.0,1,22,0
5,Generator,Alternator,360000,14939,22,14,1000,1112.0,1,22,0
5,Generator,Wiring Harness,360000,20255,16,20,1000,4693.0,1,16,0
5,Generator,Cooling System,361000,3688,22,3,1000,17973.0,1,22,0
5,Generator,Alternator,361000,15939,22,15,1000,112.0,1,22,0
5,Generator,Wiring Harness,361000,21255,16,21,1000,3693.0,1,16,0
5,Generator,Alternator,361112,16051,22,16,112,0.0,2,22,1
5,Generator,Cooling System,362000,4688,22,4,1000,16973.0,1,22,0
5,Generator,Alternator,362000,888,23,0,888,15943.0,1,23,0
5,Generator,Wiring Harness,362000,22255,16,22,1000,2693.0,1,16,0
5,Generator,Cooling System,363000,5688,22,5,1000,15973.0,1,22,0
5,Generator,Alternator,363000,1888,23,1,1000,14943.0,1,23,0
5,Generator,Wiring Harness,363000,23255,16,23,1000,1693.0,1,16,0
5,Generator,Cooling System,364000,6688,22,6,1000,14973.0,1,22,0
5,Generator,Alternator,364000,2888,23,2,1000,13943.0,1,23,0
5,Generator,Wiring Harness,364000,24255,16,24,1000,693.0,1,16,0
5,Generator,Wiring Harness,364693,24948,16,25,693,0.0,2,16,1
5,Generator,Cooling System,365000,7688,22,7,1000,13973.0,1,22,0
5,Generator,Alternator,365000,3888,23,3,1000,12943.0,1,23,0
5,Generator,Wiring Harness,365000,307,17,0,307,23795.0,1,17,0
5,Generator,Cooling System,366000,8688,22,8,1000,12973.0,1,22,0
5,Generator,Alternator,366000,4888,23,4,1000,11943.0,1,23,0
5,Generator,Wiring Harness,366000,1307,17,1,1000,22795.0,1,17,0
5,Generator,Cooling System,367000,9688,22,9,1000,11973.0,1,22,0
5,Generator,Alternator,367000,5888,23,5,1000,10943.0,1,23,0
5,Generator,Wiring Harness,367000,2307,17,2,1000,21795.0,1,17,0
5,Generator,Wiring Harness,368000,3307,17,3,1000,20795.0,1,17,0
5,Generator,Alternator,368000,6888,23,6,1000,9943.0,1,23,0
5,Generator,Cooling System,368000,10688,22,10,1000,10973.0,1,22,0
5,Generator,Cooling System,369000,11688,22,11,1000,9973.0,1,22,0
5,Generator,Alternator,369000,7888,23,7,1000,8943.0,1,23,0
5,Generator,Wiring Harness,369000,4307,17,4,1000,19795.0,1,17,0
5,Generator,Cooling System,370000,12688,22,12,1000,8973.0,1,22,0
5,Generator,Alternator,370000,8888,23,8,1000,7943.0,1,23,0
5,Generator,Wiring Harness,370000,5307,17,5,1000,18795.0,1,17,0
5,Generator,Alternator,371000,9888,23,9,1000,6943.0,1,23,0
