machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
8,Conveyor Belt,Belt,273000,6899,37,2,3000,564.0,1,37,0
8,Conveyor Belt,Motor,273000,20,30,0,20,9861.0,1,30,0
8,Conveyor Belt,Belt,273564,7463,37,3,564,0.0,2,37,1
8,Conveyor Belt,Sensors,275384,4969,56,1,2384,0.0,2,56,1
8,Conveyor Belt,Sensors,276000,616,57,0,616,4820.0,1,57,0
8,Conveyor Belt,Belt,276000,2436,38,0,2436,5596.0,1,38,0
8,Conveyor Belt,Motor,276000,3020,30,1,3000,6861.0,1,30,0
8,Conveyor Belt,Motor,279000,6020,30,2,3000,3861.0,1,30,0
8,Conveyor Belt,Belt,279000,5436,38,1,3000,2596.0,1,38,0
8,Conveyor Belt,Sensors,279000,3616,57,1,3000,1820.0,1,57,0
8,Conveyor Belt,Sensors,280820,5436,57,2,1820,0.0,2,57,1
8,Conveyor Belt,Belt,281596,8032,38,2,2596,0.0,2,38,1
8,Conveyor Belt,Sensors,282000,1180,58,0,1180,3808.0,1,58,0
8,Conveyor Belt,Belt,282000,404,39,0,404,7843.0,1,39,0
8,Conveyor Belt,Motor,282000,9020,30,3,3000,861.0,1,30,0
8,Conveyor Belt,Motor,282861,9881,30,4,861,0.0,2,30,1
8,Conveyor Belt,Sensors,285000,4180,58,1,3000,808.0,1,58,0
8,Conveyor Belt,Belt,285000,3404,39,1,3000,4843.0,1,39,0
8,Conveyor Belt,Motor,285000,2139,31,0,2139,7280.0,1,31,0
8,Conveyor Belt,Sensors,285808,4988,58,2,808,0.0,2,58,1
8,Conveyor Belt,Sensors,288000,2192,59,0,2192,3340.0,1,59,0
8,Conveyor Belt,Belt,288000,6404,39,2,3000,1843.0,1,39,0
8,Conveyor Belt,Motor,288000,5139,31,1,3000,4280.0,1,31,0
8,Conveyor Belt,Belt,289843,8247,39,3,1843,0.0,2,39,1
8,Conveyor Belt,Sensors,291000,5192,59,1,3000,340.0,1,59,0
8,Conveyor Belt,Belt,291000,1157,40,0,1157,6883.0,1,40,0
8,Conveyor Belt,Motor,291000,8139,31,2,3000,1280.0,1,31,0
8,Conveyor Belt,Sensors,291340,5532,59,2,340,0.0,2,59,1
8,Conveyor Belt,Motor,292280,9419,31,3,1280,0.0,2,31,1
8,Conveyor Belt,Sensors,294000,2660,60,0,2660,2909.0,1,60,0
8,Conveyor Belt,Belt,294000,4157,40,1,3000,3883.0,1,40,0
8,Conveyor Belt,Motor,294000,1720,32,0,1720,7790.0,1,32,0
8,Conveyor Belt,Sensors,296909,5569,60,1,2909,0.0,2,60,1
8,Conveyor Belt,Sensors,297000,91,61,0,91,5114.0,1,61,0
8,Conveyor Belt,Belt,297000,7157,40,2,3000,883.0,1,40,0
8,Conveyor Belt,Motor,297000,4720,32,1,3000,4790.0,1,32,0
8,Conveyor Belt,Belt,297883,8040,40,3,883,0.0,2,40,1
8,Conveyor Belt,Motor,300000,7720,32,2,3000,1790.0,1,32,0
8,Conveyor Belt,Sensors,300000,3091,61,1,3000,2114.0,1,61,0
8,Conveyor Belt,Belt,300000,2117,41,0,2117,6411.0,1,41,0
8,Conveyor Belt,Motor,301790,9510,32,3,1790,0.0,2,32,1
8,Conveyor Belt,Sensors,302114,5205,61,2,2114,0.0,2,61,1
8,Conveyor Belt,Sensors,303000,886,62,0,886,4310.0,1,62,0
8,Conveyor Belt,Belt,303000,5117,41,1,3000,3411.0,1,41,0
8,Conveyor Belt,Motor,303000,1210,33,0,1210,8687.0,1,33,0
8,Conveyor Belt,Sensors,306000,3886,62,1,3000,1310.0,1,62,0
8,Conveyor Belt,Belt,306000,8117,41,2,3000,411.0,1,41,0
8,Conveyor Belt,Motor,306000,4210,33,1,3000,5687.0,1,33,0
8,Conveyor Belt,Belt,306411,8528,41,3,411,0.0,2,41,1
8,Conveyor Belt,Sensors,307310,5196,62,2,1310,0.0,2,62,1
8,Conveyor Belt,Motor,309000,7210,33,2,3000,2687.0,1,33,0
8,Conveyor Belt,Belt,309000,2589,42,0,2589,5416.0,1,42,0
8,Conveyor Belt,Sensors,309000,1690,63,0,1690,3817.0,1,63,0
8,Conveyor Belt,Motor,311687,9897,33,3,2687,0.0,2,33,1
8,Conveyor Belt,Sensors,312000,4690,63,1,3000,817.0,1,63,0
8,Conveyor Belt,Belt,312000,5589,42,1,3000,2416.0,1,42,0
8,Conveyor Belt,Motor,312000,313,34,0,313,9234.0,1,34,0
8,Conveyor Belt,Sensors,312817,5507,63,2,817,0.0,2,63,1
8,Conveyor Belt,Belt,314416,8005,42,2,2416,0.0,2,42,1
8,Conveyor Belt,Sensors,315000,2183,64,0,2183,3167.0,1,64,0
8,Conveyor Belt,Motor,315000,3313,34,1,3000,6234.0,1,34,0
8,Conveyor Belt,Sensors,318000,5183,64,1,3000,167.0,1,64,0
8,Conveyor Belt,Motor,318000,6313,34,2,3000,3234.0,1,34,0
8,Conveyor Belt,Sensors,318167,5350,64,2,167,0.0,2,64,1
8,Conveyor Belt,Motor,321000,9313,34,3,3000,234.0,1,34,0
8,Conveyor Belt,Motor,321234,9547,34,4,234,0.0,2,34,1
