machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Alternator,1446000,1965,114,0,1965,10173.0,1,114,0
5,Generator,Wiring Harness,1446000,14458,92,4,3000,3385.0,1,92,0
5,Generator,Cooling System,1449000,6892,118,2,3000,6673.0,1,118,0
5,Generator,Alternator,1449000,4965,114,1,3000,7173.0,1,114,0
5,Generator,Wiring Harness,1449000,17458,92,5,3000,385.0,1,92,0
5,Generator,Wiring Harness,1449385,17843,92,6,385,0.0,2,92,1
5,Generator,Alternator,1452000,7965,114,2,3000,4173.0,1,114,0
5,Generator,Cooling System,1452000,9892,118,3,3000,3673.0,1,118,0
5,Generator,Wiring Harness,1452000,2615,93,0,2615,14714.0,1,93,0
5,Generator,Alternator,1455000,10965,114,3,3000,1173.0,1,114,0
5,Generator,Cooling System,1455000,12892,118,4,3000,673.0,1,118,0
5,Generator,Wiring Harness,1455000,5615,93,1,3000,11714.0,1,93,0
5,Generator,Cooling System,1455673,13565,118,5,673,0.0,2,118,1
5,Generator,Alternator,1456173,12138,114,4,1173,0.0,2,114,1
5,Generator,Cooling System,1458000,2327,119,0,2327,11149.0,1,119,0
5,Generator,Alternator,1458000,1827,115,0,1827,10415.0,1,115,0
5,Generator,Wiring Harness,1458000,8615,93,2,3000,8714.0,1,93,0
5,Generator,Cooling System,1461000,5327,119,1,3000,8149.0,1,119,0
5,Generator,Alternator,1461000,4827,115,1,3000,7415.0,1,115,0
5,Generator,Wiring Harness,1461000,11615,93,3,3000,5714.0,1,93,0
5,Generator,Wiring Harness,1464000,14615,93,4,3000,2714.0,1,93,0
5,Generator,Alternator,1464000,7827,115,2,3000,4415.0,1,115,0
5,Generator,Cooling System,1464000,8327,119,2,3000,5149.0,1,119,0
5,Generator,Wiring Harness,1466714,17329,93,5,2714,0.0,2,93,1
5,Generator,Cooling System,1467000,11327,119,3,3000,2149.0,1,119,0
5,Generator,Alternator,1467000,10827,115,3,3000,1415.0,1,115,0
5,Generator,Wiring Harness,1467000,286,94,0,286,15784.0,1,94,0
5,Generator,Alternator,1468415,12242,115,4,1415,0.0,2,115,1
5,Generator,Cooling System,1469149,13476,119,4,2149,0.0,2,119,1
5,Generator,Wiring Harness,1470000,3286,94,1,3000,12784.0,1,94,0
5,Generator,Cooling System,1470000,851,120,0,851,12103.0,1,120,0
5,Generator,Alternator,1470000,1585,116,0,1585,12089.0,1,116,0
5,Generator,Cooling System,1473000,3851,120,1,3000,9103.0,1,120,0
5,Generator,Alternator,1473000,4585,116,1,3000,9089.0,1,116,0
5,Generator,Wiring Harness,1473000,6286,94,2,3000,9784.0,1,94,0
5,Generator,Cooling System,1476000,6851,120,2,3000,6103.0,1,120,0
5,Generator,Alternator,1476000,7585,116,2,3000,6089.0,1,116,0
5,Generator,Wiring Harness,1476000,9286,94,3,3000,6784.0,1,94,0
5,Generator,Cooling System,1479000,9851,120,3,3000,3103.0,1,120,0
5,Generator,Alternator,1479000,10585,116,3,3000,3089.0,1,116,0
5,Generator,Wiring Harness,1479000,12286,94,4,3000,3784.0,1,94,0
5,Generator,Cooling System,1482000,12851,120,4,3000,103.0,1,120,0
5,Generator,Alternator,1482000,13585,116,4,3000,89.0,1,116,0
5,Generator,Wiring Harness,1482000,15286,94,5,3000,784.0,1,94,0
5,Generator,Alternator,1482089,13674,116,5,89,0.0,2,116,1
5,Generator,Cooling System,1482103,12954,120,5,103,0.0,2,120,1
5,Generator,Wiring Harness,1482784,16070,94,6,784,0.0,2,94,1
5,Generator,Cooling System,1485000,2897,121,0,2897,10225.0,1,121,0
5,Generator,Alternator,1485000,2911,117,0,2911,12106.0,1,117,0
5,Generator,Wiring Harness,1485000,2216,95,0,2216,12606.0,1,95,0
5,Generator,Cooling System,1488000,5897,121,1,3000,7225.0,1,121,0
5,Generator,Alternator,1488000,5911,117,1,3000,9106.0,1,117,0
5,Generator,Wiring Harness,1488000,5216,95,1,3000,9606.0,1,95,0
5,Generator,Cooling System,1491000,8897,121,2,3000,4225.0,1,121,0
5,Generator,Alternator,1491000,8911,117,2,3000,6106.0,1,117,0
5,Generator,Wiring Harness,1491000,8216,95,2,3000,6606.0,1,95,0
5,Generator,Cooling System,1494000,11897,121,3,3000,1225.0,1,121,0
5,Generator,Alternator,1494000,11911,117,3,3000,3106.0,1,117,0
5,Generator,Wiring Harness,1494000,11216,95,3,3000,3606.0,1,95,0
5,Generator,Cooling System,1495225,13122,121,4,1225,0.0,2,121,1
5,Generator,Cooling System,1497000,1775,122,0,1775,11239.0,1,122,0
5,Generator,Alternator,1497000,14911,117,4,3000,106.0,1,117,0
5,Generator,Wiring Harness,1497000,14216,95,4,3000,606.0,1,95,0
5,Generator,Alternator,1497106,15017,117,5,106,0.0,2,117,1
5,Generator,Wiring Harness,1497606,14822,95,5,606,0.0,2,95,1
5,Generator,Cooling System,1500000,4775,122,1,3000,8239.0,1,122,0
5,Generator,Alternator,1500000,2894,118,0,2894,10762.0,1,118,0
5,Generator,Wiring Harness,1500000,2394,96,0,2394,8739.0,1,96,0
5,Generator,Cooling System,1503000,7775,122,2,3000,5239.0,1,122,0
5,Generator,Alternator,1503000,5894,118,1,3000,7762.0,1,118,0
5,Generator,Wiring Harness,1503000,5394,96,1,3000,5739.0,1,96,0
5,Generator,Wiring Harness,1506000,8394,96,2,3000,2739.0,1,96,0
5,Generator,Alternator,1506000,8894,118,2,3000,4762.0,1,118,0
5,Generator,Cooling System,1506000,10775,122,3,3000,2239.0,1,122,0
5,Generator,Cooling System,1508239,13014,122,4,2239,0.0,2,122,1
5,Generator,Wiring Harness,1508739,11133,96,3,2739,0.0,2,96,1
5,Generator,Cooling System,1509000,761,123,0,761,11664.0,1,123,0
5,Generator,Alternator,1509000,11894,118,3,3000,1762.0,1,118,0
5,Generator,Wiring Harness,1509000,261,97,0,261,13182.0,1,97,0
5,Generator,Alternator,1510762,13656,118,4,1762,0.0,2,118,1
5,Generator,Wiring Harness,1512000,3261,97,1,3000,10182.0,1,97,0
5,Generator,Cooling System,1512000,3761,123,1,3000,8664.0,1,123,0
5,Generator,Alternator,1512000,1238,119,0,1238,11639.0,1,119,0
5,Generator,Cooling System,1515000,6761,123,2,3000,5664.0,1,123,0
5,Generator,Alternator,1515000,4238,119,1,3000,8639.0,1,119,0
5,Generator,Wiring Harness,1515000,6261,97,2,3000,7182.0,1,97,0
5,Generator,Cooling System,1518000,9761,123,3,3000,2664.0,1,123,0
5,Generator,Alternator,1518000,7238,119,2,3000,5639.0,1,119,0
5,Generator,Wiring Harness,1518000,9261,97,3,3000,4182.0,1,97,0
5,Generator,Cooling System,1520664,12425,123,4,2664,0.0,2,123,1
5,Generator,Wiring Harness,1521000,12261,97,4,3000,1182.0,1,97,0
5,Generator,Cooling System,1521000,336,124,0,336,13855.0,1,124,0
5,Generator,Alternator,1521000,10238,119,3,3000,2639.0,1,119,0
5,Generator,Wiring Harness,1522182,13443,97,5,1182,0.0,2,97,1
5,Generator,Alternator,1523639,12877,119,4,2639,0.0,2,119,1
5,Generator,Wiring Harness,1524000,1818,98,0,1818,14456.0,1,98,0
5,Generator,Cooling System,1524000,3336,124,1,3000,10855.0,1,124,0
5,Generator,Alternator,1524000,361,120,0,361,12898.0,1,120,0
5,Generator,Wiring Harness,1527000,4818,98,1,3000,11456.0,1,98,0
5,Generator,Cooling System,1527000,6336,124,2,3000,7855.0,1,124,0
5,Generator,Alternator,1527000,3361,120,1,3000,9898.0,1,120,0
5,Generator,Cooling System,1530000,9336,124,3,3000,4855.0,1,124,0
5,Generator,Alternator,1530000,6361,120,2,3000,6898.0,1,120,0
5,Generator,Wiring Harness,1530000,7818,98,2,3000,8456.0,1,98,0
5,Generator,Cooling System,1533000,12336,124,4,3000,1855.0,1,124,0
5,Generator,Alternator,1533000,9361,120,3,3000,3898.0,1,120,0
5,Generator,Wiring Harness,1533000,10818,98,3,3000,5456.0,1,98,0
5,Generator,Cooling System,1534855,14191,124,5,1855,0.0,2,124,1
5,Generator,Cooling System,1536000,1145,125,0,1145,12612.0,1,125,0
5,Generator,Alternator,1536000,12361,120,4,3000,898.0,1,120,0
5,Generator,Wiring Harness,1536000,13818,98,4,3000,2456.0,1,98,0
5,Generator,Alternator,1536898,13259,120,5,898,0.0,2,120,1
5,Generator,Alternator,1537398,500,121,0,500,0.0,2,121,1
5,Generator,Wiring Harness,1538456,16274,98,5,2456,0.0,2,98,1
5,Generator,Wiring Harness,1539000,544,99,0,544,11631.0,1,99,0
5,Generator,Cooling System,1539000,4145,125,1,3000,9612.0,1,125,0
5,Generator,Alternator,1539000,1602,122,0,1602,11131.0,1,122,0
5,Generator,Cooling System,1542000,7145,125,2,3000,6612.0,1,125,0
5,Generator,Alternator,1542000,4602,122,1,3000,8131.0,1,122,0
5,Generator,Wiring Harness,1542000,3544,99,1,3000,8631.0,1,99,0
5,Generator,Cooling System,1545000,10145,125,3,3000,3612.0,1,125,0
5,Generator,Alternator,1545000,7602,122,2,3000,5131.0,1,122,0
5,Generator,Wiring Harness,1545000,6544,99,2,3000,5631.0,1,99,0
5,Generator,Cooling System,1548000,13145,125,4,3000,612.0,1,125,0
5,Generator,Alternator,1548000,10602,122,3,3000,2131.0,1,122,0
5,Generator,Wiring Harness,1548000,9544,99,3,3000,2631.0,1,99,0
5,Generator,Cooling System,1548612,13757,125,5,612,0.0,2,125,1
5,Generator,Alternator,1550131,12733,122,4,2131,0.0,2,122,1
5,Generator,Wiring Harness,1550631,12175,99,4,2631,0.0,2,99,1
5,Generator,Alternator,1551000,869,123,0,869,13384.0,1,123,0
5,Generator,Wiring Harness,1551000,369,100,0,369,14638.0,1,100,0
5,Generator,Cooling System,1551000,2388,126,0,2388,10795.0,1,126,0
5,Generator,Cooling System,1554000,5388,126,1,3000,7795.0,1,126,0
5,Generator,Alternator,1554000,3869,123,1,3000,10384.0,1,123,0
5,Generator,Wiring Harness,1554000,3369,100,1,3000,11638.0,1,100,0
5,Generator,Cooling System,1557000,8388,126,2,3000,4795.0,1,126,0
5,Generator,Alternator,1557000,6869,123,2,3000,7384.0,1,123,0
5,Generator,Wiring Harness,1557000,6369,100,2,3000,8638.0,1,100,0
5,Generator,Cooling System,1560000,11388,126,3,3000,1795.0,1,126,0
5,Generator,Alternator,1560000,9869,123,3,3000,4384.0,1,123,0
5,Generator,Wiring Harness,1560000,9369,100,3,3000,5638.0,1,100,0
5,Generator,Cooling System,1561795,13183,126,4,1795,0.0,2,126,1
5,Generator,Alternator,1563000,12869,123,4,3000,1384.0,1,123,0
5,Generator,Wiring Harness,1563000,12369,100,4,3000,2638.0,1,100,0
5,Generator,Cooling System,1563000,1205,127,0,1205,3138.0,1,127,0
5,Generator,Alternator,1564384,14253,123,5,1384,0.0,2,123,1
5,Generator,Wiring Harness,1565638,15007,100,5,2638,0.0,2,100,1
5,Generator,Alternator,1566000,1616,124,0,1616,13054.0,1,124,0
5,Generator,Wiring Harness,1566000,362,101,0,362,15299.0,1,101,0
5,Generator,Cooling System,1566000,4205,127,1,3000,138.0,1,127,0
5,Generator,Cooling System,1566138,4343,127,2,138,0.0,2,127,1
5,Generator,Cooling System,1569000,2862,128,0,2862,7983.0,1,128,0
5,Generator,Alternator,1569000,4616,124,1,3000,10054.0,1,124,0
5,Generator,Wiring Harness,1569000,3362,101,1,3000,12299.0,1,101,0
5,Generator,Cooling System,1572000,5862,128,1,3000,4983.0,1,128,0
5,Generator,Alternator,1572000,7616,124,2,3000,7054.0,1,124,0
5,Generator,Wiring Harness,1572000,6362,101,2,3000,9299.0,1,101,0
5,Generator,Wiring Harness,1575000,9362,101,3,3000,6299.0,1,101,0
5,Generator,Cooling System,1575000,8862,128,2,3000,1983.0,1,128,0
5,Generator,Alternator,1575000,10616,124,3,3000,4054.0,1,124,0
5,Generator,Cooling System,1576983,10845,128,3,1983,0.0,2,128,1
5,Generator,Cooling System,1578000,1017,129,0,1017,11452.0,1,129,0
5,Generator,Alternator,1578000,13616,124,4,3000,1054.0,1,124,0
5,Generator,Wiring Harness,1578000,12362,101,4,3000,3299.0,1,101,0
5,Generator,Alternator,1579054,14670,124,5,1054,0.0,2,124,1
5,Generator,Wiring Harness,1581000,15362,101,5,3000,299.0,1,101,0
5,Generator,Cooling System,1581000,4017,129,1,3000,8452.0,1,129,0
5,Generator,Alternator,1581000,1946,125,0,1946,13104.0,1,125,0
5,Generator,Wiring Harness,1581299,15661,101,6,299,0.0,2,101,1
5,Generator,Cooling System,1584000,7017,129,2,3000,5452.0,1,129,0
5,Generator,Alternator,1584000,4946,125,1,3000,10104.0,1,125,0
5,Generator,Wiring Harness,1584000,2701,102,0,2701,10604.0,1,102,0
5,Generator,Cooling System,1587000,10017,129,3,3000,2452.0,1,129,0
5,Generator,Alternator,1587000,7946,125,2,3000,7104.0,1,125,0
5,Generator,Wiring Harness,1587000,5701,102,1,3000,7604.0,1,102,0
5,Generator,Cooling System,1589452,12469,129,4,2452,0.0,2,129,1
5,Generator,Cooling System,1590000,548,130,0,548,12011.0,1,130,0
5,Generator,Alternator,1590000,10946,125,3,3000,4104.0,1,125,0
5,Generator,Wiring Harness,1590000,8701,102,2,3000,4604.0,1,102,0
5,Generator,Alternator,1593000,13946,125,4,3000,1104.0,1,125,0
5,Generator,Cooling System,1593000,3548,130,1,3000,9011.0,1,130,0
5,Generator,Wiring Harness,1593000,11701,102,3,3000,1604.0,1,102,0
5,Generator,Alternator,1594104,15050,125,5,1104,0.0,2,125,1
5,Generator,Wiring Harness,1594604,13305,102,4,1604,0.0,2,102,1
5,Generator,Cooling System,1596000,6548,130,2,3000,6011.0,1,130,0
5,Generator,Alternator,1596000,1896,126,0,1896,12228.0,1,126,0
5,Generator,Wiring Harness,1596000,1396,103,0,1396,6511.0,1,103,0
5,Generator,Cooling System,1599000,9548,130,3,3000,3011.0,1,130,0
5,Generator,Alternator,1599000,4896,126,1,3000,9228.0,1,126,0
5,Generator,Wiring Harness,1599000,4396,103,1,3000,3511.0,1,103,0
5,Generator,Cooling System,1602000,12548,130,4,3000,11.0,1,130,0
5,Generator,Alternator,1602000,7896,126,2,3000,6228.0,1,126,0
5,Generator,Wiring Harness,1602000,7396,103,2,3000,511.0,1,103,0
5,Generator,Cooling System,1602011,12559,130,5,11,0.0,2,130,1
5,Generator,Wiring Harness,1602511,7907,103,3,511,0.0,2,103,1
5,Generator,Cooling System,1605000,2989,131,0,2989,10298.0,1,131,0
5,Generator,Alternator,1605000,10896,126,3,3000,3228.0,1,126,0
5,Generator,Wiring Harness,1605000,2489,104,0,2489,10982.0,1,104,0
5,Generator,Wiring Harness,1608000,5489,104,1,3000,7982.0,1,104,0
5,Generator,Alternator,1608000,13896,126,4,3000,228.0,1,126,0
5,Generator,Cooling System,1608000,5989,131,1,3000,7298.0,1,131,0
5,Generator,Alternator,1608228,14124,126,5,228,0.0,2,126,1
5,Generator,Cooling System,1611000,8989,131,2,3000,4298.0,1,131,0
5,Generator,Alternator,1611000,2772,127,0,2772,11370.0,1,127,0
5,Generator,Wiring Harness,1611000,8489,104,2,3000,4982.0,1,104,0
5,Generator,Cooling System,1614000,11989,131,3,3000,1298.0,1,131,0
5,Generator,Alternator,1614000,5772,127,1,3000,8370.0,1,127,0
5,Generator,Wiring Harness,1614000,11489,104,3,3000,1982.0,1,104,0
5,Generator,Cooling System,1615298,13287,131,4,1298,0.0,2,131,1
5,Generator,Wiring Harness,1615982,13471,104,4,1982,0.0,2,104,1
5,Generator,Cooling System,1617000,1702,132,0,1702,11200.0,1,132,0
5,Generator,Alternator,1617000,8772,127,2,3000,5370.0,1,127,0
5,Generator,Wiring Harness,1617000,1018,105,0,1018,13189.0,1,105,0
5,Generator,Cooling System,1620000,4702,132,1,3000,8200.0,1,132,0
5,Generator,Alternator,1620000,11772,127,3,3000,2370.0,1,127,0
5,Generator,Wiring Harness,1620000,4018,105,1,3000,10189.0,1,105,0
5,Generator,Alternator,1622370,14142,127,4,2370,0.0,2,127,1
5,Generator,Cooling System,1623000,7702,132,2,3000,5200.0,1,132,0
5,Generator,Alternator,1623000,630,128,0,630,13247.0,1,128,0
5,Generator,Wiring Harness,1623000,7018,105,2,3000,7189.0,1,105,0
5,Generator,Cooling System,1626000,10702,132,3,3000,2200.0,1,132,0
5,Generator,Alternator,1626000,3630,128,1,3000,10247.0,1,128,0
5,Generator,Wiring Harness,1626000,10018,105,3,3000,4189.0,1,105,0
5,Generator,Cooling System,1628200,12902,132,4,2200,0.0,2,132,1
5,Generator,Cooling System,1629000,800,133,0,800,12419.0,1,133,0
5,Generator,Alternator,1629000,6630,128,2,3000,7247.0,1,128,0
5,Generator,Wiring Harness,1629000,13018,105,4,3000,1189.0,1,105,0
5,Generator,Wiring Harness,1630189,14207,105,5,1189,0.0,2,105,1
5,Generator,Cooling System,1632000,3800,133,1,3000,9419.0,1,133,0
5,Generator,Alternator,1632000,9630,128,3,3000,4247.0,1,128,0
5,Generator,Wiring Harness,1632000,1811,106,0,1811,14312.0,1,106,0
5,Generator,Alternator,1635000,12630,128,4,3000,1247.0,1,128,0
5,Generator,Wiring Harness,1635000,4811,106,1,3000,11312.0,1,106,0
5,Generator,Cooling System,1635000,6800,133,2,3000,6419.0,1,133,0
5,Generator,Alternator,1636247,13877,128,5,1247,0.0,2,128,1
5,Generator,Cooling System,1638000,9800,133,3,3000,3419.0,1,133,0
5,Generator,Alternator,1638000,1753,129,0,1753,12371.0,1,129,0
5,Generator,Wiring Harness,1638000,7811,106,2,3000,8312.0,1,106,0
5,Generator,Cooling System,1641000,12800,133,4,3000,419.0,1,133,0
5,Generator,Alternator,1641000,4753,129,1,3000,9371.0,1,129,0
5,Generator,Wiring Harness,1641000,10811,106,3,3000,5312.0,1,106,0
5,Generator,Cooling System,1641419,13219,133,5,419,0.0,2,133,1
5,Generator,Cooling System,1644000,2581,134,0,2581,10857.0,1,134,0
5,Generator,Alternator,1644000,7753,129,2,3000,6371.0,1,129,0
5,Generator,Wiring Harness,1644000,13811,106,4,3000,2312.0,1,106,0
5,Generator,Wiring Harness,1646312,16123,106,5,2312,0.0,2,106,1
5,Generator,Alternator,1647000,10753,129,3,3000,3371.0,1,129,0
5,Generator,Wiring Harness,1647000,688,107,0,688,15394.0,1,107,0
5,Generator,Cooling System,1647000,5581,134,1,3000,7857.0,1,134,0
5,Generator,Wiring Harness,1650000,3688,107,1,3000,12394.0,1,107,0
5,Generator,Alternator,1650000,13753,129,4,3000,371.0,1,129,0
5,Generator,Cooling System,1650000,8581,134,2,3000,4857.0,1,134,0
5,Generator,Alternator,1650371,14124,129,5,371,0.0,2,129,1
5,Generator,Cooling System,1653000,11581,134,3,3000,1857.0,1,134,0
5,Generator,Alternator,1653000,2629,130,0,2629,11412.0,1,130,0
5,Generator,Wiring Harness,1653000,6688,107,2,3000,9394.0,1,107,0
5,Generator,Cooling System,1654857,13438,134,4,1857,0.0,2,134,1
5,Generator,Cooling System,1656000,1143,135,0,1143,11921.0,1,135,0
5,Generator,Alternator,1656000,5629,130,1,3000,8412.0,1,130,0
5,Generator,Wiring Harness,1656000,9688,107,3,3000,6394.0,1,107,0
5,Generator,Cooling System,1659000,4143,135,1,3000,8921.0,1,135,0
5,Generator,Alternator,1659000,8629,130,2,3000,5412.0,1,130,0
5,Generator,Wiring Harness,1659000,12688,107,4,3000,3394.0,1,107,0
5,Generator,Cooling System,1662000,7143,135,2,3000,5921.0,1,135,0
5,Generator,Alternator,1662000,11629,130,3,3000,2412.0,1,130,0
5,Generator,Wiring Harness,1662000,15688,107,5,3000,394.0,1,107,0
5,Generator,Wiring Harness,1662394,16082,107,6,394,0.0,2,107,1
5,Generator,Alternator,1664412,14041,130,4,2412,0.0,2,130,1
5,Generator,Cooling System,1665000,10143,135,3,3000,2921.0,1,135,0
5,Generator,Alternator,1665000,588,131,0,588,13159.0,1,131,0
5,Generator,Wiring Harness,1665000,2606,108,0,2606,13908.0,1,108,0
5,Generator,Cooling System,1667921,13064,135,4,2921,0.0,2,135,1
5,Generator,Cooling System,1668000,79,136,0,79,12294.0,1,136,0
5,Generator,Alternator,1668000,3588,131,1,3000,10159.0,1,131,0
5,Generator,Wiring Harness,1668000,5606,108,1,3000,10908.0,1,108,0
5,Generator,Wiring Harness,1671000,8606,108,2,3000,7908.0,1,108,0
5,Generator,Alternator,1671000,6588,131,2,3000,7159.0,1,131,0
5,Generator,Cooling System,1671000,3079,136,1,3000,9294.0,1,136,0
5,Generator,Cooling System,1674000,6079,136,2,3000,6294.0,1,136,0
5,Generator,Alternator,1674000,9588,131,3,3000,4159.0,1,131,0
5,Generator,Wiring Harness,1674000,11606,108,3,3000,4908.0,1,108,0
5,Generator,Cooling System,1677000,9079,136,3,3000,3294.0,1,136,0
5,Generator,Alternator,1677000,12588,131,4,3000,1159.0,1,131,0
5,Generator,Wiring Harness,1677000,14606,108,4,3000,1908.0,1,108,0
5,Generator,Alternator,1678159,13747,131,5,1159,0.0,2,131,1
5,Generator,Wiring Harness,1678908,16514,108,5,1908,0.0,2,108,1
5,Generator,Cooling System,1680000,12079,136,4,3000,294.0,1,136,0
5,Generator,Alternator,1680000,1841,132,0,1841,11858.0,1,132,0
5,Generator,Wiring Harness,1680000,1092,109,0,1092,13767.0,1,109,0
5,Generator,Cooling System,1680294,12373,136,5,294,0.0,2,136,1
5,Generator,Cooling System,1683000,2706,137,0,2706,10735.0,1,137,0
5,Generator,Alternator,1683000,4841,132,1,3000,8858.0,1,132,0
5,Generator,Wiring Harness,1683000,4092,109,1,3000,10767.0,1,109,0
5,Generator,Cooling System,1686000,5706,137,1,3000,7735.0,1,137,0
5,Generator,Alternator,1686000,7841,132,2,3000,5858.0,1,132,0
5,Generator,Wiring Harness,1686000,7092,109,2,3000,7767.0,1,109,0
5,Generator,Cooling System,1689000,8706,137,2,3000,4735.0,1,137,0
5,Generator,Alternator,1689000,10841,132,3,3000,2858.0,1,132,0
5,Generator,Wiring Harness,1689000,10092,109,3,3000,4767.0,1,109,0
5,Generator,Alternator,1691858,13699,132,4,2858,0.0,2,132,1
5,Generator,Wiring Harness,1692000,13092,109,4,3000,1767.0,1,109,0
5,Generator,Alternator,1692000,142,133,0,142,2235.0,1,133,0
5,Generator,Cooling System,1692000,11706,137,3,3000,1735.0,1,137,0
5,Generator,Cooling System,1693735,13441,137,4,1735,0.0,2,137,1
5,Generator,Wiring Harness,1693767,14859,109,5,1767,0.0,2,109,1
5,Generator,Alternator,1694235,2377,133,1,2235,0.0,2,133,1
5,Generator,Cooling System,1695000,1265,138,0,1265,11768.0,1,138,0
5,Generator,Alternator,1695000,765,134,0,765,12772.0,1,134,0
5,Generator,Wiring Harness,1695000,1233,110,0,1233,15101.0,1,110,0
5,Generator,Cooling System,1698000,4265,138,1,3000,8768.0,1,138,0
5,Generator,Alternator,1698000,3765,134,1,3000,9772.0,1,134,0
5,Generator,Wiring Harness,1698000,4233,110,1,3000,12101.0,1,110,0
5,Generator,Cooling System,1701000,7265,138,2,3000,5768.0,1,138,0
5,Generator,Alternator,1701000,6765,134,2,3000,6772.0,1,134,0
5,Generator,Wiring Harness,1701000,7233,110,2,3000,9101.0,1,110,0
5,Generator,Cooling System,1704000,10265,138,3,3000,2768.0,1,138,0
5,Generator,Alternator,1704000,9765,134,3,3000,3772.0,1,134,0
5,Generator,Wiring Harness,1704000,10233,110,3,3000,6101.0,1,110,0
5,Generator,Cooling System,1706768,13033,138,4,2768,0.0,2,138,1
5,Generator,Cooling System,1707000,232,139,0,232,13155.0,1,139,0
5,Generator,Alternator,1707000,12765,134,4,3000,772.0,1,134,0
5,Generator,Wiring Harness,1707000,13233,110,4,3000,3101.0,1,110,0
5,Generator,Alternator,1707772,13537,134,5,772,0.0,2,134,1
5,Generator,Cooling System,1710000,3232,139,1,3000,10155.0,1,139,0
5,Generator,Alternator,1710000,2228,135,0,2228,11695.0,1,135,0
5,Generator,Wiring Harness,1710000,16233,110,5,3000,101.0,1,110,0
5,Generator,Wiring Harness,1710101,16334,110,6,101,0.0,2,110,1
5,Generator,Cooling System,1713000,6232,139,2,3000,7155.0,1,139,0
5,Generator,Alternator,1713000,5228,135,1,3000,8695.0,1,135,0
5,Generator,Wiring Harness,1713000,2899,111,0,2899,13617.0,1,111,0
5,Generator,Cooling System,1716000,9232,139,3,3000,4155.0,1,139,0
5,Generator,Alternator,1716000,8228,135,2,3000,5695.0,1,135,0
5,Generator,Wiring Harness,1716000,5899,111,1,3000,10617.0,1,111,0
5,Generator,Alternator,1719000,11228,135,3,3000,2695.0,1,135,0
5,Generator,Wiring Harness,1719000,8899,111,2,3000,7617.0,1,111,0
5,Generator,Cooling System,1719000,12232,139,4,3000,1155.0,1,139,0
5,Generator,Cooling System,1720155,13387,139,5,1155,0.0,2,139,1
5,Generator,Alternator,1721695,13923,135,4,2695,0.0,2,135,1
5,Generator,Cooling System,1722000,1845,140,0,1845,12008.0,1,140,0
5,Generator,Alternator,1722000,305,136,0,305,14029.0,1,136,0
5,Generator,Wiring Harness,1722000,11899,111,3,3000,4617.0,1,111,0
5,Generator,Wiring Harness,1725000,14899,111,4,3000,1617.0,1,111,0
5,Generator,Cooling System,1725000,4845,140,1,3000,9008.0,1,140,0
5,Generator,Alternator,1725000,3305,136,1,3000,11029.0,1,136,0
5,Generator,Wiring Harness,1726617,16516,111,5,1617,0.0,2,111,1
5,Generator,Cooling System,1728000,7845,140,2,3000,6008.0,1,140,0
5,Generator,Alternator,1728000,6305,136,2,3000,8029.0,1,136,0
5,Generator,Wiring Harness,1728000,1383,112,0,1383,14665.0,1,112,0
5,Generator,Alternator,1731000,9305,136,3,3000,5029.0,1,136,0
5,Generator,Wiring Harness,1731000,4383,112,1,3000,11665.0,1,112,0
5,Generator,Cooling System,1731000,10845,140,3,3000,3008.0,1,140,0
5,Generator,Wiring Harness,1734000,7383,112,2,3000,8665.0,1,112,0
5,Generator,Alternator,1734000,12305,136,4,3000,2029.0,1,136,0
5,Generator,Cooling System,1734000,13845,140,4,3000,8.0,1,140,0
5,Generator,Cooling System,1734008,13853,140,5,8,0.0,2,140,1
5,Generator,Alternator,1736029,14334,136,5,2029,0.0,2,136,1
5,Generator,Cooling System,1737000,2992,141,0,2992,10424.0,1,141,0
5,Generator,Alternator,1737000,971,137,0,971,12996.0,1,137,0
5,Generator,Wiring Harness,1737000,10383,112,3,3000,5665.0,1,112,0
5,Generator,Cooling System,1740000,5992,141,1,3000,7424.0,1,141,0
5,Generator,Alternator,1740000,3971,137,1,3000,9996.0,1,137,0
5,Generator,Wiring Harness,1740000,13383,112,4,3000,2665.0,1,112,0
5,Generator,Wiring Harness,1742665,16048,112,5,2665,0.0,2,112,1
5,Generator,Cooling System,1743000,8992,141,2,3000,4424.0,1,141,0
5,Generator,Alternator,1743000,6971,137,2,3000,6996.0,1,137,0
5,Generator,Wiring Harness,1743000,335,113,0,335,15420.0,1,113,0
5,Generator,Cooling System,1746000,11992,141,3,3000,1424.0,1,141,0
5,Generator,Alternator,1746000,9971,137,3,3000,3996.0,1,137,0
5,Generator,Wiring Harness,1746000,3335,113,1,3000,12420.0,1,113,0
5,Generator,Cooling System,1747424,13416,141,4,1424,0.0,2,141,1
5,Generator,Cooling System,1749000,1576,142,0,1576,11863.0,1,142,0
5,Generator,Alternator,1749000,12971,137,4,3000,996.0,1,137,0
5,Generator,Wiring Harness,1749000,6335,113,2,3000,9420.0,1,113,0
5,Generator,Alternator,1749996,13967,137,5,996,0.0,2,137,1
5,Generator,Cooling System,1752000,4576,142,1,3000,8863.0,1,142,0
5,Generator,Alternator,1752000,2004,138,0,2004,11791.0,1,138,0
5,Generator,Wiring Harness,1752000,9335,113,3,3000,6420.0,1,113,0
